timestamp,p_value,drift
1726844048890940755,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844053905732326,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844058920086059,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844063934304496,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844068949324889,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844073965988808,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844078982285313,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844083999996172,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844089019766301,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844094036766646,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844099053883315,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844104070536730,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844109086084166,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844114100748853,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844119115910780,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844124131570344,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844129146226629,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844134211212524,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844139225749543,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844144244990901,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844149261798770,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844154279276097,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844159294311587,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844164310013595,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844169324791243,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844174339488967,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844179353828310,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844184368407239,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844189432856281,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844194447276789,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844199461425494,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844204476075338,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844209489794952,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844214506141613,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844219520389313,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844224537235933,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844229601238614,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844234616763908,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844239631432435,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844244647688549,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844249712887490,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844254726658418,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844259740495621,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844264755479822,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844269769614947,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844274836977945,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844279852129848,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844284868373532,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844289883571074,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844294903808681,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844299923196376,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844304992638822,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844310061063106,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844315130662244,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844320146168317,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844325162874763,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844330181210476,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844335199437199,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844340218138137,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844345233349420,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844350250102177,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844355266613640,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844360281185288,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844365297363950,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844370313397430,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844375328943151,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844380344055832,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844385362845240,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844390378319257,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844395392993290,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844400412056294,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844405428283269,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844410443824997,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844415458725988,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
1726844420476357142,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
