timestamp,p_value,drift
1726844473336955944,[0.04355089 0.41483111 0.91515531 0.57777182 0.30036274 0.19290927 0.49322893 0.04716657 0.42260079 0.87958695],False
1726844478351089748,[0.37241536 0.58676815 0.25498807 0.46814468 0.61090852 0.43838631 0.04532751 0.9840466 0.23690982 0.10535687],False
1726844483365662450,[0.65347049 0.29414076 0.67173417 0.61393862 0.04906981 0.62304168 0.18992018 0.00196449 0.78429984 0.65042499],False
1726844488380053736,[0.92441123 0.09305763 0.21650229 0.57777182 0.66564938 0.10352151 0.33735098 0.1062846 0.90533559 0.71108046],False
1726844493394729668,[0.30245709 0.29620459 0.08123347 0.12523145 0.34189555 0.90125395 0.04141532 0.37241536 0.21000554 0.46265806],False
1726844498408634718,[0.21323503 0.68388624 0.88849949 0.01512554 0.20209574 0.60485574 0.31308156 0.35811917 0.72306819 0.37726002],False
1726844503422554583,[0.69600369 0.57478107 0.83582316 0.85841292 0.55989382 0.06193778 0.89918084 0.26060469 0.31523701 0.45449049],False
1726844508436373232,[0.43045298 0.30667632 0.16863797 0.90330559 0.14206289 0.55101953 0.91705214 0.02486094 0.84095645 0.45178486],False
1726844513451015255,[0.7170836 0.86800858 0.82272704 0.50457417 0.77862784 0.36761022 0.03375764 0.29208711 0.33284693 0.25498807],False
1726844518466800020,[0.53341761 0.33061011 0.1797415 0.65042499 0.9877163 0.71108046 0.404602 0.67781368 0.95286638 0.39702946],False
1726844523481697902,[0.6352025 0.14206289 0.44104854 0.30667632 0.07975685 0.30036274 0.870362 0.5246964 0.15051898 0.26439904],False
1726844528497314347,[0.88408312 0.94866204 0.41741176 0.88849949 0.23341194 0.68085094 0.69902601 0.99419666 0.70807253 0.12955246],False
1726844533512271537,[0.87501267 0.66869233 0.74089182 0.53926205 0.92441123 0.51603238 0.36047697 0.69600369 0.79551744 0.91323591],False
1726844538527100871,[0.98045074 0.87501267 0.98979865 0.15051898 0.54807189 0.90734378 0.43838631 0.51603238 0.67173417 0.16999554],False
1726844543541696877,[0.66260552 0.12311544 0.68995016 0.11199374 0.59278429 0.15552925 0.32838345 0.55693062 0.17691324 0.72007833],False
1726844548558649010,[0.16329324 0.25685031 0.16863797 0.33961821 0.43573294 0.870362 0.85596969 0.0270803 0.48479766 0.01564818],False
1726844553573153576,[0.90533559 0.29620459 0.34418299 0.18405021 0.13399392 0.0515418 0.87501267 0.70807253 0.49605432 0.31740264],False
1726844558587059909,[0.82006479 0.57777182 0.73793618 0.38954315 0.61090852 0.71408423 0.54512968 0.58076668 0.64433443 0.29208711],False
1726844563601910827,[0.27997828 0.91892627 0.4278265 0.55397248 0.40969777 0.25313577 0.83062875 0.23515601 0.72306819 0.94866204],False
1726844568621340109,[0.56583487 0.78712042 0.5988139 0.33284693 0.50457417 0.87501267 0.43045298 0.30667632 0.09730514 0.18260509],False
1726844573636013651,[0.21815015 0.25498807 0.64737957 0.97453562 0.12523145 0.86800858 0.47366388 0.58076668 0.95008754 0.14928683],False
1726844578650354900,[0.54219303 0.37483277 0.91515531 0.404602 0.43308847 0.66564938 0.89918084 0.38706704 0.77577695 0.70506066],False
1726844583665805279,[0.79551744 0.33961821 0.80655265 0.75847935 0.12955246 0.276023 0.09222696 0.66869233 0.92968761 0.33509389],False
1726844588680635039,[0.57478107 0.14206289 0.52180189 0.41483111 0.86800858 0.65042499 0.00803891 0.276023 0.26439904 0.61090852],False
1726844593697646456,[0.99879634 0.30036274 0.98336773 0.3995441 0.24763839 0.60788084 0.16594856 0.81469934 0.03665769 0.81469934],False
1726844598712136107,[0.64128974 0.47090024 0.44908779 0.0202224 0.276023 0.13971847 0.37241536 0.80381186 0.68388624 0.5988139],False
1726844603726706096,[0.02207242 0.20209574 0.72007833 0.74971843 0.67781368 0.74678319 0.92077758 0.25313577 0.9958891 0.78993039],False
1726844608741423338,[0.36284476 0.68995016 0.55397248 0.10443585 0.36284476 0.64433443 0.11494164 0.13287214 0.15808384 0.81199665],False
1726844613758264987,[0.23867339 0.14088675 0.48479766 0.67781368 0.38460064 0.67781368 0.89283444 0.2512934 0.44104854 0.07975685],False
1726844618775302380,[0.50742837 0.38706704 0.23690982 0.4020683 0.09305763 0.07616397 0.22315092 0.43308847 0.02795656 0.58977446],False
1726844623791274683,[0.16329324 0.11199374 0.86563673 0.41741176 0.99161164 0.49041096 0.27799558 0.73497423 0.08198037 0.5837655],False
1726844628807107556,[0.72605296 0.84349956 0.07136439 0.89918084 0.47090024 0.79551744 0.80381186 0.29827858 0.96644062 0.30036274],False
