timestamp[ns],inference_time[ns]
1719930913492174942,73250
1719930913492359531,71385
1719930913492540455,71115
1719930913492787753,77808
1719930913492974487,72337
1719930913493155691,77057
1719930913493333417,73249
1719930913493565888,81053
1719930913493755448,72408
1719930913493928726,70283
1719930913494101123,70404
1719930913494274852,69902
1719930913494451326,70093
1719930913494626178,69962
1719930913494797002,69822
1719930913494990018,85653
1719930913495153387,70162
1719930913495331645,70214
1719930913495497329,70022
1719930913495664707,71537
1719930913495842363,70052
1719930913496007937,70333
1719930913496187457,70353
1719930913496362799,70214
1719930913496535617,70904
1719930913496716851,70934
1719930913496889267,70313
1719930913497079247,70373
1719930913497256634,70264
1719930913497456362,71606
1719930913497631714,70583
1719930913497801436,74181
1719930913498019549,75552
1719930913498237563,77327
1719930913498415750,71495
1719930913498596172,70594
1719930913498778939,70113
1719930913498969059,91083
1719930913499145764,70483
1719930913499313873,69993
1719930913499498131,71675
1719930913499683273,70203
1719930913499876609,73419
1719930913500047102,70533
1719930913500252422,97504
1719930913500449636,72999
1719930913500610420,71437
1719930913500784600,73038
1719930913500968719,71455
1719930913501153530,77318
1719930913501340725,73570
1719930913501532298,76365
1719930913501704614,70604
1719930913501886348,73580
1719930913502064385,74782
1719930913502248144,73309
1719930913502429198,75323
1719930913502605682,72989
1719930913502821451,109559
1719930913503080321,85582
1719930913503276844,74381
1719930913503459220,73690
1719930913503645312,73309
1719930913503830533,72517
1719930913504012498,73150
1719930913504206917,88948
1719930913504380635,74020
1719930913504551210,73360
1719930913504729667,70313
1719930913504910921,73068
1719930913505086745,72128
1719930913505257508,71625
1719930913505441867,89519
1719930913505633160,72298
1719930913505798413,70353
1719930913505977994,73961
1719930913506168564,85771
1719930913506338597,71566
1719930913506522065,75885
1719930913506778230,104218
1719930913506997656,94058
1719930913507183889,73499
1719930913507357258,76906
1719930913507536807,71384
1719930913507722079,73730
1719930913507904705,72237
1719930913508093964,73941
1719930913508271530,74501
1719930913508449558,72578
1719930913508633837,70343
1719930913508812496,73249
1719930913509001594,73028
1719930913509180914,70645
1719930913509375101,85762
1719930913509590180,97405
1719930913509799857,79531
1719930913509973917,72789
1719930913510173726,85813
1719930913510343357,71064
1719930913510523289,73099
1719930913510696356,72417
1719930913510887548,72075
1719930913511085353,70813
1719930913511260896,70584
1719930913511437150,70192
1719930913511603476,70184
1719930913511785460,73559
1719930913511968267,73138
1719930913512136075,73390
1719930913512311577,70522
1719930913512489405,71707
1719930913512670828,73871
1719930913512848475,73759
1719930913513031753,71887
1719930913513216173,71967
1719930913513418486,100189
1719930913513589540,72808
1719930913513769411,73149
1719930913513949102,73129
1719930913514131657,82035
1719930913514333390,74831
1719930913514508682,72088
1719930913514689375,72287
1719930913514868133,74951
1719930913515065217,73980
1719930913515247182,73369
1719930913515442262,73851
1719930913515620690,73230
1719930913515797344,73018
1719930913516002283,75743
1719930913516203394,75513
1719930913516388124,73219
1719930913516563748,73681
1719930913516744530,70514
1719930913516938828,82906
1719930913517203219,81806
1719930913517409310,86744
1719930913517597537,74682
1719930913517785302,71354
1719930913517974501,74201
1719930913518210298,82326
1719930913518400318,74653
1719930913518587202,72848
1719930913518764799,72918
1719930913518955901,89770
1719930913519132927,73760
1719930913519316334,75453
1719930913519502918,73629
1719930913519671167,72628
1719930913519847922,73609
1719930913520018265,72157
1719930913520189960,73038
1719930913520379249,73200
1719930913520563849,71937
1719930913520729963,73037
1719930913520917419,73530
1719930913521100285,73310
1719930913521273804,71996
1719930913521469785,73107
1719930913521650148,71386
1719930913521826311,72157
1719930913522032532,97214
1719930913522214787,75241
1719930913522404467,75424
1719930913522593185,73119
1719930913522767034,71395
1719930913522961833,96303
1719930913523145332,72857
1719930913523327346,73430
1719930913523498150,73559
1719930913523679534,71816
1719930913523853273,70694
1719930913524030449,73790
1719930913524206984,73450
1719930913524384470,70212
1719930913524570853,73920
1719930913524751396,72388
1719930913524927940,73329
1719930913525098444,72779
1719930913525278544,73017
1719930913525471801,74400
1719930913525642374,72789
1719930913525834870,73380
1719930913526031310,86112
1719930913526227733,74981
1719930913526409147,72877
1719930913526584700,70303
1719930913526763098,70252
1719930913526955613,88708
1719930913527143319,71094
1719930913527331976,70033
1719930913527505155,70594
1719930913527693632,73779
1719930913527889373,98948
1719930913528220090,131499
1719930913528413607,77738
1719930913528597314,73629
1719930913528774741,73218
1719930913528956966,72668
1719930913529125265,73539
1719930913529295658,70133
1719930913529492511,75113
1719930913529682170,73749
1719930913529852834,71046
1719930913530046201,91754
1719930913530265245,79781
1719930913530461127,72978
1719930913530643292,72238
1719930913530823474,74040
1719930913531037880,78128
1719930913531219846,73390
1719930913531574457,241057
1719930913531746593,73570
1719930913531933187,73088
1719930913532118739,72487
1719930913532301275,73090
1719930913532696454,267788
1719930913532877377,73789
1719930913533055284,75542
1719930913533233943,74231
1719930913533432970,96323
1719930913533620095,76776
1719930913533805586,75813
1719930913534000816,84570
1719930913534219531,77097
1719930913534404421,71175
1719930913534578471,70594
1719930913534753794,70624
1719930913534958742,89068
1719930913535147420,70985
1719930913535326929,70943
1719930913535498014,70614
1719930913535665832,70964
1719930913535844070,70925
1719930913536027068,71126
1719930913536227377,91173
1719930913536407167,71425
1719930913536584313,71336
1719930913536772349,71005
1719930913536947451,70994
1719930913537119678,70875
1719930913537309388,70615
1719930913537511882,71637
1719930913537691691,71174
1719930913537868437,71186
1719930913538056574,71195
1719930913538252715,74592
1719930913538435431,73179
1719930913538620713,71024
1719930913538798971,71055
1719930913538992437,84821
1719930913539170895,71155
1719930913539349394,70935
1719930913539524656,72016
1719930913539704296,71014
1719930913539875822,71246
1719930913540050453,70915
1719930913540232969,71687
1719930913540408611,71244
1719930913540593772,70904
1719930913540771439,70855
1719930913540951600,71264
1719930913541136460,71285
1719930913541316222,71326
1719930913541521321,72618
1719930913541722451,73941
1719930913541900990,71076
1719930913542085970,70793
1719930913542274598,72768
1719930913542463806,71114
1719930913542648807,71155
1719930913542824009,73158
1719930913543023066,73027
1719930913543192288,71076
1719930913543371496,74931
1719930913543551107,70953
1719930913543734205,70905
1719930913543919666,70925
1719930913544091271,70663
1719930913544280580,70685
1719930913544460791,70954
1719930913544646383,70573
1719930913544825603,70664
1719930913545003580,70764
1719930913545179684,70463
1719930913545353774,70625
1719930913545557210,72127
1719930913545737200,70723
1719930913545917642,70494
1719930913546094469,70615
1719930913546292824,72389
1719930913546481321,70984
1719930913546662635,70553
1719930913546860089,73128
1719930913547054057,71415
1719930913547239929,70614
1719930913547456209,76345
1719930913547653723,72998
1719930913547831791,71676
1719930913548010629,70493
1719930913548201872,70423
1719930913548384849,70273
1719930913548559781,70624
1719930913548729753,70583
1719930913548906087,72668
1719930913549170518,107794
1719930913549390134,96683
1719930913549581407,75061
1719930913549758081,71105
1719930913549943965,70876
1719930913550141739,82296
1719930913550370092,77877
1719930913550558468,71033
1719930913550737148,70775
1719930913550939431,87346
1719930913551126736,74131
1719930913551305715,74000
1719930913551553234,75262
1719930913551735039,70955
1719930913551909340,70645
1719930913552100391,74150
1719930913552282937,70623
1719930913552461426,70645
1719930913552643309,70623
1719930913552818923,70914
1719930913552996881,73189
1719930913553176621,70614
1719930913553390066,110119
1719930913553581198,72197
1719930913553751040,70844
1719930913553936842,71146
1719930913554121142,74913
1719930913554307524,71745
1719930913554523454,73641
1719930913554710699,71866
1719930913554881493,72317
1719930913555069509,71887
1719930913555258728,70875
1719930913555437867,76464
1719930913555634880,73669
1719930913555817016,70573
1719930913555986948,70454
1719930913556163372,70523
1719930913556349325,71106
1719930913556543583,74692
1719930913556747069,72168
1719930913556932590,70724
1719930913557116007,73549
1719930913557302661,70713
1719930913557497491,71385
1719930913557692771,88448
1719930913557876179,71136
1719930913558042824,70473
1719930913558227003,70544
1719930913558412756,70564
1719930913558583459,70413
1719930913558771896,88228
1719930913558963119,90532
1719930913559138611,70664
1719930913559315897,70533
1719930913559497942,70284
1719930913559674136,74871
1719930913559903180,95111
1719930913560088722,71747
1719930913560259716,71535
1719930913560440028,71726
1719930913560629567,70715
1719930913560809368,70564
1719930913560976575,70614
1719930913561160242,74350
1719930913561340414,70324
1719930913561532769,71025
1719930913561756192,87165
1719930913561980418,99238
1719930913562172712,72428
1719930913562354697,71246
1719930913562527594,70704
1719930913562707486,72238
1719930913562957610,99318
1719930913563268208,112614
1719930913563561003,102143
1719930913563769999,88417
1719930913564004374,84901
1719930913564193041,71796
1719930913564363654,70823
1719930913564533045,70595
1719930913564715321,71435
1719930913564900381,70854
1719930913565071536,70523
1719930913565243682,70373
1719930913565513083,100471
1719930913565722320,81896
1719930913565907641,72618
1719930913566090898,72517
1719930913566273845,71155
1719930913566447814,70713
1719930913566624529,70514
1719930913566806314,70815
1719930913567007145,90141
1719930913567180573,71996
1719930913567397966,83328
1719930913567583547,71216
1719930913567769429,71244
1719930913567951755,71595
1719930913568138278,72047
1719930913568306908,70814
1719930913568490997,76134
1719930913568681047,74422
1719930913568869004,72788
1719930913569057030,74401
1719930913569241569,74581
1719930913569441438,92496
1719930913569628894,74823
1719930913569805999,72238
1719930913569974058,71144
1719930913570139631,70373
1719930913570316457,70765
1719930913570498051,70273
1719930913570675938,70252
1719930913570850299,70213
1719930913571051571,71036
1719930913571236852,70334
1719930913571414568,70252
1719930913571588698,70475
1719930913571754623,70203
1719930913571945114,70273
1719930913572109034,70203
1719930913572295988,70312
1719930913572473455,70254
1719930913572646112,70202
1719930913572824801,71897
1719930913573011876,70093
1719930913573189241,71083
1719930913573396215,93828
1719930913573570334,72577
1719930913573746859,71105
1719930913573923884,70252
1719930913574177245,96533
1719930913574343910,70785
1719930913574523090,70303
1719930913574719052,73179
1719930913574901928,71715
1719930913575140240,77266
1719930913575313598,71276
1719930913575488399,80112
1719930913575702436,90221
1719930913575892375,71445
1719930913576068369,73289
1719930913576254341,73369
1719930913576452968,78259
1719930913576726396,80943
1719930913576911517,70393
1719930913577096888,70544
1719930913577281929,70153
1719930913577522845,74501
1719930913577779332,96423
1719930913578014006,93337
1719930913578246658,84801
1719930913578530827,174010
1719930913578714244,70565
1719930913578881030,71516
1719930913579089875,76725
1719930913579276509,73079
1719930913579479454,97405
1719930913579717836,82618
1719930913579958092,89259
1719930913580178799,101682
1719930913580392896,75193
1719930913580594928,75214
1719930913580786451,74702
1719930913581046264,111701
1719930913581265118,74661
1719930913581461751,81654
1719930913581680215,99900
1719930913581903859,102614
1719930913582114919,74992
1719930913582311541,72497
1719930913582538432,93788
1719930913582783487,82828
1719930913583018161,100431
1719930913583216928,74802
1719930913583392881,72777
1719930913583581348,70854
1719930913583768283,70293
1719930913583962461,72869
1719930913584161628,71386
1719930913584340067,73981
1719930913584518855,70453
1719930913584711270,70604
1719930913584904867,82667
1719930913585079048,71517
1719930913585275410,70975
1719930913585478014,73310
1719930913585682200,78188
1719930913585897057,73919
1719930913586085244,71948
1719930913586288479,73169
1719930913586469924,73240
1719930913586636389,71996
1719930913586823995,71886
1719930913587035105,74832
1719930913587227639,71905
1719930913587408793,74301
1719930913587632196,72657
1719930913587839109,95681
1719930913588041913,76796
1719930913588236532,71105
1719930913588405972,72246
1719930913588591194,78700
1719930913588780133,70635
1719930913588958079,70343
1719930913589139763,70613
1719930913589338460,71605
1719930913589514955,70905
1719930913589699686,74833
1719930913589867513,70243
1719930913590043658,70605
1719930913590223688,70263
1719930913590403169,70384
1719930913590580935,70413
1719930913590746099,70314
1719930913590943863,91563
1719930913591122822,70543
1719930913591297604,70403
1719930913591467195,70463
1719930913591634773,70283
1719930913591811587,70283
1719930913591995587,73239
1719930913592179505,70275
1719930913592355298,70303
1719930913592533195,70493
1719930913592701874,70333
1719930913592880734,70152
1719930913593057710,69993
1719930913593247790,70243
1719930913593439764,71045
1719930913593619154,70934
1719930913593789067,70254
1719930913593970410,70183
1719930913594142837,70264
1719930913594320082,70403
1719930913594490035,70394
1719930913594658354,70483
1719930913594838816,70274
1719930913595038744,71115
1719930913595216912,70533
1719930913595394870,71325
1719930913595579069,70264
1719930913595751084,70202
1719930913595935815,70283
1719930913596109354,70244
1719930913596284505,70182
1719930913596470338,71857
1719930913596663474,70394
1719930913596842493,75974
1719930913597027072,70353
1719930913597203378,70124
1719930913597394960,82187
1719930913597581103,70433
1719930913597755033,70364
1719930913597948550,71977
1719930913598128540,70513
1719930913598295878,70104
1719930913598471370,70183
1719930913598651602,70253
1719930913598846101,70373
1719930913599045929,74640
1719930913599236070,70314
1719930913599417614,70243
1719930913599587536,70333
1719930913599765293,70153
1719930913599937388,70153
1719930913600111209,70454
1719930913600289346,70363
1719930913600462745,70234
1719930913600633698,70212
1719930913600813048,70234
1719930913600997719,70253
1719930913601164424,70263
1719930913601338625,70303
1719930913601518846,70863
1719930913601701042,70254
1719930913601876684,70543
1719930913602047187,70434
1719930913602229834,70233
1719930913602414904,70283
1719930913602594525,70243
1719930913602771120,70234
1719930913602983953,86925
1719930913603156300,70734
1719930913603333877,71507
1719930913603507665,70192
1719930913603693718,70224
1719930913603882656,70242
1719930913604065132,70964
1719930913604246465,70243
1719930913604415717,73420
1719930913604588123,70202
1719930913604758887,70364
1719930913604939078,75172
1719930913605119982,70333
1719930913605303540,70254
1719930913605494933,74702
1719930913605680152,72759
1719930913605858281,71875
1719930913606064511,98767
1719930913606253229,73338
1719930913606419133,73448
1719930913606595768,71825
1719930913606759609,70453
1719930913606960470,88907
1719930913607146462,71765
1719930913607336773,70313
1719930913607521574,70124
1719930913607702367,70194
1719930913607886184,71516
1719930913608067138,70113
1719930913608241558,70483
1719930913608405810,70114
1719930913608580169,70113
1719930913608750112,71847
1719930913608936516,70123
1719930913609115023,70062
1719930913609300515,70002
1719930913609504862,71835
1719930913609689613,70484
1719930913609877640,70385
1719930913610058863,70374
1719930913610246287,70493
1719930913610428203,70393
1719930913610603816,70293
1719930913610916548,80723
1719930913611117229,73108
1719930913611294915,73700
1719930913611485337,73560
1719930913611658555,72907
1719930913611842684,70364
1719930913612006554,70202
1719930913612169693,70133
1719930913612348863,70162
1719930913612526520,70304
1719930913612704978,70373
1719930913612876593,70204
1719930913613050453,70684
1719930913613236475,70132
1719930913613427578,98046
1719930913613614512,70815
1719930913613792078,70142
1719930913613955919,70265
1719930913614146812,86644
1719930913614345959,72899
1719930913614515680,70763
1719930913614680031,70382
1719930913614841698,70624
1719930913615045985,71567
1719930913615222870,70523
1719930913615392061,70384
1719930913615564367,70172
1719930913615739219,70374
1719930913615914741,70283
1719930913616092809,70224
1719930913616277980,71487
1719930913616462459,70523
1719930913616642531,70493
1719930913616827481,70243
1719930913617001591,70012
1719930913617168959,70113
1719930913617338981,70073
1719930913617515276,70505
1719930913617694724,70653
1719930913617877532,70484
1719930913618055540,70184
1719930913618235950,70363
1719930913618399211,70264
1719930913618588539,70354
1719930913618766407,70053
1719930913618954533,85973
1719930913619124365,70413
1719930913619302402,70293
1719930913619503764,89630
1719930913619715726,73919
1719930913619894334,70804
1719930913620073845,70204
1719930913620243326,70083
1719930913620432344,70142
1719930913620612365,69973
1719930913620800040,70202
1719930913620998847,70353
1719930913621172367,70414
1719930913621344342,70163
1719930913621533060,70654
1719930913621710366,70183
1719930913621877833,70133
1719930913622043808,70164
1719930913622217607,70443
1719930913622393291,70254
1719930913622568052,70003
1719930913622736952,70183
1719930913622916803,69923
1719930913623111782,70965
1719930913623282657,70164
1719930913623452288,70323
1719930913623630426,69933
1719930913623803383,70233
1719930913623973917,70194
1719930913624154098,70203
1719930913624319101,70124
1719930913624503961,70123
1719930913624670847,70204
1719930913624840829,70373
1719930913625015200,70273
1719930913625196663,71155
1719930913625372918,77848
1719930913625553260,70684
1719930913625739993,89599
1719930913625947237,82447
1719930913626120775,74562
1719930913626309803,70693
1719930913626490797,71035
1719930913626655479,70213
1719930913626833516,70204
1719930913627026032,72809
1719930913627221071,71236
1719930913627405831,70152
1719930913627582115,71196
1719930913627758599,70232
1719930913627923452,70284
1719930913628085279,70173
1719930913628254921,70334
1719930913628420895,72206
1719930913628600616,70234
1719930913628781608,70453
1719930913628951391,70374
1719930913629134157,71317
1719930913629414789,122311
1719930913629604578,72387
1719930913629785281,70734
1719930913629960372,70634
1719930913630146044,70554
1719930913630323050,70293
1719930913630526035,73561
1719930913630718470,70945
1719930913630901066,70203
1719930913631081808,70663
1719930913631254526,70334
1719930913631429367,70193
1719930913631643854,74322
1719930913631816702,70684
1719930913631999758,70393
1719930913632184669,70003
1719930913632371803,70092
1719930913632544461,70044
1719930913632751243,73418
1719930913632943257,71536
1719930913633132616,70584
1719930913633307596,70363
1719930913633496154,71264
1719930913633689200,88577
1719930913633886614,71195
1719930913634073058,70364
1719930913634244242,70262
1719930913634419114,70434
1719930913634601249,69954
1719930913634810005,77718
1719930913634990857,83136
1719930913635167833,70233
1719930913635340350,70163
1719930913635514139,70103
1719930913635696315,70054
1719930913635886175,76586
1719930913636060885,70594
1719930913636239895,70133
1719930913636404697,70343
1719930913636588355,70053
1719930913636764639,70063
1719930913636957695,79640
1719930913637140612,70764
1719930913637317608,70074
1719930913637508108,71154
1719930913637681788,71024
1719930913637857411,70164
1719930913638069353,84370
1719930913638256517,71006
1719930913638439133,70323
1719930913638617151,70043
1719930913638794728,70084
1719930913638973375,83799
1719930913639169567,72987
1719930913639353616,70474
1719930913639536122,70024
1719930913639728106,70033
1719930913639899671,70024
1719930913640071286,70152
1719930913640263059,72577
1719930913640449403,70152
1719930913640627842,70053
1719930913640812661,70272
1719930913640994907,72657
1719930913641178566,70756
1719930913641383864,83057
1719930913641564818,70915
1719930913641745660,70402
1719930913641930901,70213
1719930913642113979,70334
1719930913642291003,70363
1719930913642464242,70173
1719930913642637821,70343
1719930913642822290,70213
1719930913643016829,71154
1719930913643197452,70334
1719930913643381600,70192
1719930913643549038,70353
1719930913643735361,70193
1719930913643910182,70163
1719930913644079493,70163
1719930913644254796,70233
1719930913644429507,70264
1719930913644642720,75443
1719930913644818545,70305
1719930913645002502,70212
1719930913645180270,69972
1719930913645409184,106873
1719930913645595146,71976
1719930913645812618,76726
1719930913645995504,71424
1719930913646169354,70694
1719930913646334137,70423
1719930913646538673,77055
1719930913646721059,71064
1719930913646887005,70544
1719930913647078417,71255
1719930913647258970,70564
1719930913647443058,70553
1719930913647620113,70073
1719930913647799795,70103
1719930913647975187,70153
1719930913648148716,69972
1719930913648334598,69932
1719930913648516293,69963
1719930913648697777,70122
1719930913648871195,70343
1719930913649047480,69973
1719930913649227691,69932
1719930913649424454,82245
1719930913649595498,70454
1719930913649775459,70262
1719930913649951302,70122
1719930913650134289,72498
1719930913650315262,70232
1719930913650488952,70384
1719930913650657932,70203
1719930913650843303,70673
1719930913651029827,70954
1719930913651209999,70354
1719930913651384469,70343
1719930913651565102,70103
1719930913651743058,73939
1719930913651917119,70163
1719930913652098042,70143
1719930913652280477,70052
1719930913652454437,70093
1719930913652633425,70163
1719930913652807706,69982
1719930913652993559,70184
1719930913653169172,70073
1719930913653337501,70204
1719930913653545394,85963
1719930913653738371,72158
1719930913653909274,70483
1719930913654077614,70114
1719930913654253036,69923
1719930913654432937,69993
1719930913654634359,94118
1719930913654944857,126599
1719930913655243784,102054
1719930913655428624,72266
1719930913655619636,73120
1719930913655802583,70283
1719930913655971773,70302
1719930913656137467,70083
1719930913656317299,71095
1719930913656491459,70153
1719930913656659206,70092
1719930913656842514,70013
1719930913657024538,70252
1719930913657199771,70252
1719930913657392677,79741
1719930913657571857,70033
1719930913657761465,70263
1719930913657937660,69963
1719930913658105327,69982
1719930913658292702,70182
1719930913658484015,71896
1719930913658665029,69944
1719930913658839569,69932
1719930913659030090,71054
1719930913659214930,72197
1719930913659389932,69932
1719930913659569322,70032
1719930913659749153,69863
1719930913659922441,71455
1719930913660103584,70064
1719930913660270500,70103
1719930913660440463,70034
1719930913660615945,69952
1719930913660783694,70133
1719930913660959577,70033
1719930913661138857,70094
1719930913661318006,69932
1719930913661511463,70203
1719930913661694129,71486
1719930913661875132,73280
1719930913662081754,72237
1719930913662259642,76456
1719930913662463067,72999
1719930913662640723,70433
1719930913662819652,70203
1719930913663002589,70715
1719930913663180917,70223
1719930913663358845,70264
1719930913663542543,70053
1719930913663719257,69802
1719930913663897054,69913
1719930913664081163,70733
1719930913664259611,70041
1719930913664423382,69982
1719930913664604315,70042
1719930913664770509,69972
1719930913664946283,69913
1719930913665123359,71155
1719930913665299312,70252
1719930913665482670,71626
1719930913665662290,70403
1719930913665836591,70183
1719930913666020369,70223
1719930913666199738,70143
1719930913666379750,70213
1719930913666571504,77977
1719930913666751245,70134
1719930913666937236,82105
1719930913667114142,70574
1719930913667291118,70194
1719930913667476228,70303
1719930913667641171,70083
1719930913667817425,70012
1719930913668104388,77456
1719930913668278219,73731
1719930913668460543,72077
1719930913668641738,73680
1719930913668814405,73390
1719930913669029743,104859
1719930913669326054,114075
1719930913669656191,109167
1719930913669847263,73811
1719930913670045949,89711
1719930913670237372,72067
1719930913670420769,70724
1719930913670605609,70263
