timestamp[ns],inference_time[ns]
1730291830617920116,77066
1730291830618126065,85311
1730291830618372723,80984
1730291830618580246,76115
1730291830618763682,75893
1730291830618985282,75623
1730291830619167257,74952
1730291830619345084,75174
1730291830619563387,76715
1730291830619747776,75552
1730291830619941183,74302
1730291830620142132,75893
1730291830620333816,74532
1730291830620532291,74540
1730291830620722712,75623
1730291830620922640,75092
1730291830621108212,77768
1730291830621298832,77456
1730291830621500044,74611
1730291830621713648,75354
1730291830621912764,74541
1730291830622109277,74360
1730291830622304918,75113
1730291830622508112,75252
1730291830622711658,73990
1730291830622930972,75462
1730291830623135520,75424
1730291830623328765,75042
1730291830623522012,74691
1730291830623718523,75172
1730291830623897934,74512
1730291830624110256,83459
1730291830624309573,78468
1730291830624514872,74661
1730291830624702486,74300
1730291830624891896,75323
1730291830625097846,74952
1730291830625291021,78418
1730291830625479498,75434
1730291830625711587,78118
1730291830625911305,74390
1730291830626114430,76284
1730291830626448622,84659
1730291830626669611,80983
1730291830626894476,80061
1730291830627088014,76326
1730291830627294774,75201
1730291830627528057,79681
1730291830627724167,75914
1730291830627913486,75013
1730291830628102784,73199
1730291830628296301,74943
1730291830628487182,75443
1730291830628673815,75082
1730291830628876840,81815
1730291830629115982,81955
1730291830629342772,96051
1730291830629565825,101783
1730291830629812651,101262
1730291830630045562,80612
1730291830630229601,75574
1730291830630472551,101321
1730291830630679873,76695
1730291830630887306,76246
1730291830631091342,77466
1730291830631282034,75493
1730291830631491801,75343
1730291830631686449,74922
1730291830631877411,74742
1730291830632077679,82306
1730291830632293148,79531
1730291830632497665,75332
1730291830632692023,74532
1730291830632879518,79289
1730291830633077954,75483
1730291830633279585,76324
1730291830633466509,75283
1730291830633673963,76325
1730291830633861157,75022
1730291830634061186,74221
1730291830634263568,74500
1730291830634469458,74731
1730291830634663045,75313
1730291830634880797,85192
1730291830635091996,81184
1730291830635269143,73711
1730291830635457158,75554
1730291830635660864,74792
1730291830635852687,74040
1730291830636053768,74731
1730291830636243647,74681
1730291830636430160,75162
1730291830636670735,81274
1730291830636869853,75794
1730291830637069511,74992
1730291830637262616,75222
1730291830637450461,74711
1730291830637708210,82796
1730291830637892057,74581
1730291830638091946,75293
1730291830638288709,75715
1730291830638488407,75192
1730291830638688346,74912
1730291830638894416,74622
1730291830639109112,93045
1730291830639327605,85411
1730291830639513829,76025
1730291830639750987,88408
1730291830639992645,85901
1730291830640224905,83057
1730291830640421026,76675
1730291830640600645,74541
1730291830640805373,75352
1730291830640987227,76384
1730291830641178861,75972
1730291830641387286,77046
1730291830641586953,93286
1730291830641785188,75894
1730291830641986810,74932
1730291830642181889,74180
1730291830642376788,75353
1730291830642555858,75243
1730291830642749986,74572
1730291830642963809,76955
1730291830643163418,78258
1730291830643364248,74011
1730291830643551873,75033
1730291830643748236,74361
1730291830643945628,74641
1730291830644136680,74510
1730291830644340737,75714
1730291830644539774,74902
1730291830644733150,74863
1730291830644935483,75072
1730291830645138237,74611
1730291830645325953,75534
1730291830645521542,74170
1730291830645722763,75955
1730291830645914747,74571
1730291830646099928,74702
1730291830646306017,75042
1730291830646501087,74592
1730291830646702549,88598
1730291830646939778,78850
1730291830647127693,75283
1730291830647325778,76394
1730291830647519475,74422
1730291830647699055,74422
1730291830647984355,94189
1730291830648189914,77948
1730291830648387167,74721
1730291830648580153,75191
1730291830648777518,75324
1730291830648975462,74841
1730291830649163438,76947
1730291830649348158,75112
1730291830649559278,94088
1730291830649752503,74561
1730291830649938526,75123
1730291830650132582,74420
1730291830650321160,75503
1730291830650518213,75001
1730291830650705368,75334
1730291830650916586,76625
1730291830651110684,75834
1730291830651317235,74071
1730291830651506353,74191
1730291830651693136,74521
1730291830651908865,75111
1730291830652101680,74983
1730291830652296769,74490
1730291830652488072,74202
1730291830652682029,74851
1730291830652892067,85411
1730291830653122633,78629
1730291830653324675,75162
1730291830653525376,76957
1730291830653746785,76616
1730291830653949778,74982
1730291830654130361,75202
1730291830654320892,75262
1730291830654524307,75563
1730291830654713695,74289
1730291830654918714,76264
1730291830655108694,74682
1730291830655303312,75062
1730291830655502700,74101
1730291830655684804,74772
1730291830655888140,88589
1730291830656091885,77907
1730291830656276154,75082
1730291830656479910,75073
1730291830656676892,74641
1730291830656859958,74631
1730291830657103490,80703
1730291830657302017,74803
1730291830657490974,76704
1730291830657704808,76415
1730291830657901110,74581
1730291830658090639,74981
1730291830658283795,75382
1730291830658466190,75725
1730291830658680015,88499
1730291830658924127,89750
1730291830659118776,74842
1730291830659302333,74932
1730291830659538651,78998
1730291830659737016,75722
1730291830659920103,76134
1730291830660115112,74592
1730291830660303809,76355
1730291830660493339,75643
1730291830660683488,75913
1730291830660876043,74171
1730291830661074368,75122
1730291830661267233,74722
1730291830661456862,76454
1730291830661662421,76545
1730291830661857531,76405
1730291830662054694,74750
1730291830662235767,74861
1730291830662440725,74801
1730291830662635774,74562
1730291830662851303,87877
1730291830663046492,74871
1730291830663234869,75925
1730291830663427413,74921
1730291830663660785,81834
1730291830663869800,75722
1730291830664076472,75543
1730291830664267684,75332
1730291830664470308,75802
1730291830664678522,98637
1730291830664890504,78389
1730291830665077617,74260
1730291830665268678,74481
1730291830665460903,74723
1730291830665682021,76916
1730291830665864116,75693
1730291830666053044,78018
1730291830666280024,81646
1730291830666483078,75863
1730291830666676063,78829
1730291830666940585,94609
1730291830667165220,87927
1730291830667408670,83507
1730291830667609801,77085
1730291830667804020,75725
1730291830667995792,76776
1730291830668187014,78549
1730291830668382404,74982
1730291830668563707,74992
1730291830668761111,74161
1730291830668957243,74081
1730291830669149867,73308
1730291830669396174,88698
1730291830669611101,94709
1730291830669847478,81695
1730291830670043729,75502
1730291830670232347,76045
1730291830670430651,76034
1730291830670626563,76044
1730291830670839145,87936
1730291830671039775,78139
1730291830671236828,76764
1730291830671430325,80082
1730291830671636364,76895
1730291830671863134,77849
1730291830672069524,75453
1730291830672263953,77207
1730291830672474151,78880
1730291830672659271,75642
1730291830672855924,76856
1730291830673052966,74060
1730291830673260770,88358
1730291830673487028,82155
1730291830673706484,77546
1730291830673910350,75082
1730291830674103025,75333
1730291830674289067,76414
1730291830674494847,75124
1730291830674691900,74390
1730291830674895866,75473
1730291830675123737,91143
1730291830675338173,75863
1730291830675535597,75523
1730291830675725858,75153
1730291830675923432,74191
1730291830676116827,75482
1730291830676322317,85001
1730291830676537725,77888
1730291830676731951,74711
1730291830676922824,75492
1730291830677117051,74671
1730291830677325566,77847
1730291830677565050,96283
1730291830677772261,75422
1730291830677964966,74632
1730291830678165866,74911
1730291830678358692,75242
1730291830678552960,74863
1730291830678754050,74771
1730291830678965761,76214
1730291830679165830,75122
1730291830679388642,93367
1730291830679606325,77107
1730291830679805971,74801
1730291830679995231,74522
1730291830680195770,74280
1730291830680392212,74242
1730291830680621937,81363
1730291830680827156,75543
1730291830681016113,83638
1730291830681223556,90301
1730291830681464622,86071
1730291830681701942,80904
1730291830681908582,75743
1730291830682094475,75423
1730291830682301697,75564
1730291830682504240,77105
1730291830682706594,76534
1730291830682922222,76415
1730291830683227339,168829
1730291830683610344,148460
1730291830683989903,150864
1730291830684361487,143081
1730291830684740143,140557
1730291830685127637,147549
1730291830685588519,188397
1730291830685986163,149032
1730291830686352777,135847
1730291830686769435,153712
1730291830687244896,149484
1730291830687647979,175061
1730291830688042826,139644
1730291830688400794,133323
1730291830688754574,126699
1730291830689113704,136399
1730291830689467083,141167
1730291830689879384,133413
1730291830690239034,133372
1730291830690603786,147480
1730291830690987291,137722
1730291830691322015,129116
1730291830691666277,128334
1730291830691967207,130718
1730291830692337067,136538
1730291830692691928,132992
1730291830693032944,129395
1730291830693380341,127641
1730291830693742488,133504
1730291830694052915,126500
1730291830694439497,140195
1730291830708995104,14321945
1730291830709245809,85211
1730291830709602705,103665
1730291830709806721,77797
1730291830710010377,77366
1730291830710202750,77146
1730291830710407769,75482
1730291830710607788,77828
1730291830710824829,96572
1730291830711029326,76265
1730291830711221089,76014
1730291830711414075,75243
1730291830711611879,76554
1730291830711849508,82746
1730291830712069816,85481
1730291830712276677,81053
1730291830712484171,76374
1730291830712680131,75344
1730291830712873998,75632
1730291830713076201,76946
1730291830713272863,75432
1730291830713457754,75714
1730291830713667341,77507
1730291830713872588,77115
1730291830714062869,76104
1730291830714308053,93927
1730291830714517690,77546
1730291830714707629,75852
1730291830714924150,76064
1730291830715145148,77987
1730291830715409398,82325
1730291830715626619,77386
1730291830715833171,76204
1730291830716031676,75062
1730291830716280287,91915
1730291830716525511,88136
1730291830716760477,84851
1730291830716998407,89510
1730291830717261204,109147
1730291830717580128,123655
1730291830717822467,80964
1730291830718023308,85443
1730291830718251509,82166
1730291830718471856,86094
1730291830718732350,93998
1730291830719011779,88658
1730291830719303701,97234
1730291830719563183,90561
1730291830719843644,84561
1730291830720048762,76596
1730291830720241026,78117
1730291830720439161,76625
1730291830720645922,75542
1730291830720881218,81856
1730291830721074594,75934
1730291830721310081,80984
1730291830721517643,75713
1730291830721729864,76846
1730291830721917110,74532
1730291830722115394,75122
1730291830722314983,75694
1730291830722506254,75022
1730291830722697016,77156
1730291830722906643,75283
1730291830723092595,73409
1730291830723294287,75503
1730291830723491009,75051
1730291830723686780,73819
1730291830723881247,74601
1730291830724076318,74741
1730291830724263642,74601
1730291830724444575,75253
1730291830724641697,74802
1730291830724835275,76535
1730291830725022158,74941
1730291830725220684,82907
1730291830725432946,75824
1730291830725642473,76435
1730291830725837151,74822
1730291830726034805,74782
1730291830726228612,76404
1730291830726418492,74542
1730291830726611026,73859
1730291830726822557,91274
1730291830727019319,74211
1730291830727204910,75012
1730291830727440195,81634
1730291830727641357,75634
1730291830727845823,75863
1730291830728040803,75693
1730291830728247815,75333
1730291830728432134,74781
1730291830728624548,74452
1730291830728825198,74310
1730291830729022442,75062
1730291830729233431,84540
1730291830729437527,75873
1730291830729650751,75553
1730291830729849327,74772
1730291830730038545,75382
1730291830730224808,74522
1730291830730410710,74630
1730291830730603405,74231
1730291830730829853,103587
1730291830731049229,79451
1730291830731244368,76895
1730291830731452462,76365
1730291830731650317,74973
1730291830731845195,74862
1730291830732036508,75574
1730291830732217240,74561
1730291830732453116,79370
1730291830732639429,79551
1730291830732841972,73869
1730291830733035860,75864
1730291830733223945,75342
1730291830733417542,74240
1730291830733642589,75162
1730291830733840654,75052
1730291830734038027,74991
1730291830734222757,74251
1730291830734413718,73619
1730291830734608838,75474
1730291830734828845,97645
1730291830735009737,74280
1730291830735203523,76024
1730291830735414032,74531
1730291830735610865,74621
1730291830735812527,75924
1730291830735993370,74852
1730291830736173430,74831
1730291830736365314,74671
1730291830736550634,74120
1730291830736739923,74621
1730291830736938328,74681
1730291830737126065,74372
1730291830737329208,74962
1730291830737526632,75253
1730291830737745998,76726
1730291830737949533,75013
1730291830738138912,76003
1730291830738349020,74011
1730291830738528909,74501
1730291830738712657,74391
1730291830738924969,75002
1730291830739124568,74090
1730291830739310108,75162
1730291830739491242,74382
1730291830739679178,75102
1730291830739870009,74712
1730291830740047776,74001
1730291830740245730,74801
1730291830740428597,74452
1730291830740624347,74100
1730291830740816200,75384
1730291830741012351,74731
1730291830741208092,79079
1730291830741411177,75153
1730291830741608390,93857
1730291830741808750,74601
1730291830742001684,74280
1730291830742194340,74811
1730291830742426529,84910
1730291830742626679,79240
1730291830742836646,87275
1730291830743023780,75843
1730291830743214540,74792
1730291830743403018,75794
1730291830743601663,75213
1730291830743804257,74852
1730291830743991422,74912
1730291830744192773,73258
1730291830744382943,75233
1730291830744566611,74470
1730291830744769545,74472
1730291830744965936,75312
1730291830745147460,73759
1730291830745346908,75653
1730291830745557227,93017
1730291830745762495,74812
1730291830745958476,75222
1730291830746154928,74733
1730291830746360226,75362
1730291830746557560,76183
1730291830746735296,74500
1730291830746975632,75704
1730291830747167655,75012
1730291830747372553,76323
1730291830747566911,74481
1730291830747757061,74100
1730291830747952201,74691
1730291830748148231,74661
1730291830748352138,76556
1730291830748528933,74651
1730291830748721357,74141
1730291830748923600,74681
1730291830749118238,76415
1730291830749316463,74752
1730291830749516813,75413
1730291830749720309,75834
1730291830749915377,75102
1730291830750098384,75423
1730291830750290077,74330
1730291830750485697,75633
1730291830750677780,74010
1730291830750890333,75774
1730291830751068680,74290
1730291830751259933,74271
1730291830751451125,74801
1730291830751640915,74612
1730291830751823691,75432
1730291830752004983,74922
1730291830752195574,74651
1730291830752390764,74811
1730291830752587637,73950
1730291830752778549,74552
1730291830752970682,75383
1730291830753152626,74531
1730291830753349769,75823
1730291830753563785,97965
1730291830753771729,74201
1730291830753964554,76995
1730291830754155335,74060
1730291830754342609,74231
1730291830754540404,75122
1730291830754727538,74111
1730291830754939299,75865
1730291830755125691,74540
1730291830755310873,75444
1730291830755506092,74410
1730291830755704278,74412
1730291830755896581,75121
1730291830756090369,77578
1730291830756289244,74010
1730291830756475939,73580
1730291830756678952,74821
1730291830756866839,74312
1730291830757057018,74581
1730291830757257318,74572
1730291830757464420,73921
1730291830757673535,75282
1730291830757873774,74621
1730291830758064586,75593
1730291830758258062,74260
1730291830758459303,76746
1730291830758650144,75562
1730291830758885088,85581
1730291830759173435,92966
1730291830759404993,86925
1730291830759645779,88707
1730291830759910380,101002
1730291830760252387,93807
1730291830760480170,78429
1730291830760693503,75783
1730291830760892310,75803
1730291830761080325,74661
1730291830761278571,74800
1730291830761466567,74782
1730291830761677867,76353
1730291830761872325,74370
1730291830762060361,74531
1730291830762245953,74432
1730291830762441622,75864
1730291830762644076,75203
1730291830762845217,92285
1730291830763039995,74791
1730291830763225868,74762
1730291830763423532,76294
1730291830763614494,74561
1730291830763800946,74090
1730291830763998030,74272
1730291830764202015,74791
1730291830764395682,74240
1730291830764588286,73979
1730291830764794757,73609
1730291830764977053,74231
1730291830765172743,75563
1730291830765362884,75563
1730291830765578232,89340
1730291830765784471,74751
1730291830766044043,81886
1730291830766257257,77087
1730291830766448909,82746
1730291830766642386,76696
1730291830766847675,89269
1730291830767056901,90090
1730291830767261759,75953
1730291830767460576,74953
1730291830767653100,74401
1730291830767854331,76596
1730291830768043578,74441
1730291830768234000,74733
1730291830768452343,75303
1730291830768630450,74332
1730291830768828233,77046
1730291830769007464,76305
1730291830769206630,77626
1730291830769404956,75613
1730291830769667955,81985
1730291830769882510,76695
1730291830770080835,75173
1730291830770278801,74111
1730291830770478628,75804
1730291830770667136,73939
1730291830770863968,75823
1730291830771053547,74621
1730291830771239679,74671
1730291830771443967,75532
1730291830771670775,81453
1730291830771901442,91332
1730291830772166875,83287
1730291830772372855,75813
1730291830772577723,74302
1730291830772811205,78107
1730291830773020101,75022
1730291830773218946,78277
1730291830773505520,77898
1730291830773743961,77576
1730291830773937146,74201
1730291830774127136,74361
1730291830774328117,74462
1730291830774513518,74089
1730291830774717935,75323
1730291830774924055,75612
1730291830775113755,74961
1730291830775312661,75243
1730291830775504915,73548
1730291830775700586,74011
1730291830775888892,74590
1730291830776077129,75343
1730291830776301113,74762
1730291830776477035,74311
1730291830776681423,75033
1730291830776873005,74451
1730291830777051914,74380
1730291830777243788,74611
1730291830777437804,75393
1730291830777644977,76384
1730291830777827211,74691
1730291830778007684,74732
1730291830778208393,74310
1730291830778398644,75013
1730291830778584966,75032
1730291830778786959,75554
1730291830778980625,75182
1730291830779177208,74721
1730291830779370604,74640
1730291830779586542,88558
1730291830779811168,79801
1730291830780005696,75343
1730291830780210584,74853
1730291830780402106,75483
1730291830780586615,76484
1730291830780772318,74571
1730291830780955805,74260
1730291830781152658,74232
1730291830781351534,74901
1730291830781563665,94038
1730291830781764636,75214
1730291830781943244,75243
1730291830782149334,74903
1730291830782343421,74691
1730291830782532610,75995
1730291830782719384,75802
1730291830782936535,76154
1730291830783139459,74713
1730291830783338315,75693
1730291830783530629,75783
1730291830783730138,75895
1730291830783915178,75282
1730291830784123622,75032
1730291830784320505,74430
1730291830784524041,74271
1730291830784734970,75753
1730291830784927033,76575
1730291830785114439,74791
1730291830785314527,75333
1730291830785509106,74380
1730291830785715457,76927
1730291830785897550,74571
1730291830786088953,76506
1730291830786281528,76074
1730291830786473562,76355
1730291830786662900,75733
1730291830786877216,77757
1730291830787075501,75364
1730291830787264509,74972
1730291830787451914,75875
1730291830787647815,75513
1730291830787838015,75062
1730291830788025770,75392
1730291830788228655,76786
1730291830788409897,75172
1730291830788613704,74682
1730291830788797151,75843
1730291830788985777,74651
1730291830789180246,76103
1730291830789380375,78860
1730291830789583048,93487
1730291830789781143,74851
1730291830789963900,74090
1730291830790165091,76454
1730291830790343659,73278
1730291830790544429,74662
1730291830790741982,75412
1730291830790940198,74882
1730291830791138654,75484
1730291830791331268,74470
1730291830791528682,74742
1730291830791728550,74291
1730291830791920233,74472
1730291830792116184,74171
1730291830792296296,74592
1730291830792475484,74903
1730291830792666766,75563
1730291830792844983,75793
1730291830793043199,75672
1730291830793237307,73911
1730291830793427096,74892
1730291830793646842,76745
1730291830793836280,75213
1730291830794031080,76564
1730291830794233874,83298
1730291830794427179,76023
1730291830794629232,74912
1730291830794835623,88248
1730291830795030592,75011
1730291830795237433,74551
1730291830795438084,74501
1730291830795627642,77115
1730291830795814957,74923
1730291830796003454,74331
1730291830796201029,74571
1730291830796383944,76284
1730291830796631873,81854
1730291830796839717,76455
1730291830797045437,75653
1730291830797236648,74561
1730291830797430025,75773
1730291830797692132,81135
1730291830797903502,75153
1730291830798098330,74762
1730291830798295113,74562
1730291830798507575,75504
1730291830798720619,74121
1730291830798979708,81925
1730291830799179838,76124
1730291830799375188,75573
1730291830799576659,74831
1730291830799785745,75062
1730291830799963802,74270
1730291830800156226,74221
1730291830800344803,73779
1730291830800533902,74622
1730291830800731405,74200
1730291830800923019,75975
1730291830801110673,74680
1730291830801352081,80012
1730291830801560605,94878
1730291830801764150,75553
1730291830801963077,79541
1730291830802154981,74862
1730291830802353456,76536
1730291830802546091,74511
1730291830802743696,75183
1730291830802950207,76164
1730291830803138162,71466
1730291830803322941,71365
1730291830803513172,71937
1730291830803705055,71135
1730291830803895646,71196
1730291830804082249,71124
1730291830804260326,71224
1730291830804443323,71086
1730291830804625788,71115
1730291830804818182,71155
1730291830805018602,71144
1730291830805199194,71044
1730291830805379526,70975
1730291830805577630,89089
1730291830805773722,71415
1730291830805963200,71936
1730291830806157008,71196
1730291830806346757,71204
1730291830806537839,71196
1730291830806761331,77598
1730291830806977892,76105
1730291830807177238,74821
1730291830807380543,75382
1730291830807580392,74953
1730291830807793065,87045
1730291830807989957,76033
1730291830808179366,75073
1730291830808382541,76034
1730291830808595955,88748
1730291830808847481,87476
1730291830809094268,86333
1730291830809333672,91995
1730291830809567695,95601
1730291830809763485,75994
1730291830809951601,74872
1730291830810142583,74330
1730291830810336139,74040
1730291830810543522,74532
1730291830810730947,75734
1730291830810956133,75502
1730291830811152916,75443
1730291830811348696,74791
1730291830811541532,75162
1730291830811740058,74842
1730291830811927452,75081
1730291830812114706,74721
1730291830812292874,74632
1730291830812483805,75072
1730291830812671321,74431
1730291830812850530,74521
1730291830813043846,74722
1730291830813235439,74441
1730291830813449935,86844
1730291830813662868,76957
1730291830813860191,75112
1730291830814050062,73931
1730291830814238478,75102
1730291830814441964,74962
1730291830814643293,78779
1730291830814868091,102124
1730291830815060794,75953
1730291830815251416,74202
1730291830815450112,74390
1730291830815650631,74331
1730291830815930712,101613
1730291830816164814,79139
1730291830816359824,75944
1730291830816557588,75032
1730291830816755584,76063
1730291830816997642,80342
1730291830817195066,77336
1730291830817395766,74371
1730291830817602627,92835
1730291830817803357,74210
1730291830817993488,75083
1730291830818190861,75503
1730291830818378176,74742
1730291830818568966,74330
1730291830818767593,75072
1730291830818985967,75203
1730291830819176948,74611
1730291830819372749,75554
1730291830819562618,74621
1730291830819765823,74271
1730291830820000487,88307
1730291830820232996,90592
1730291830820482490,91133
1730291830820711523,78660
1730291830820903376,75352
1730291830821089048,75013
1730291830821283746,75302
1730291830821480599,74761
1730291830821703531,75855
1730291830821903429,74922
1730291830822100332,75172
1730291830822290451,74180
1730291830822493607,75542
1730291830822687314,75033
1730291830822892261,75863
1730291830823073765,74101
1730291830823268493,76314
1730291830823460417,74983
1730291830823642542,74391
1730291830823846478,75273
1730291830824044022,74401
1730291830824236917,74872
1730291830824434742,74110
1730291830824630292,76645
1730291830824832325,74862
1730291830825022464,74510
1730291830825204970,75965
1730291830825408234,74490
1730291830825630215,75162
1730291830825831947,75182
1730291830826061351,81183
1730291830826264736,76184
1730291830826467020,75784
1730291830826660746,74882
1730291830826875183,76575
1730291830827093566,89019
1730291830827288215,76605
1730291830827488954,75362
1730291830827671310,75154
1730291830827854517,74020
1730291830828045377,74340
1730291830828225439,74212
1730291830828418594,76004
1730291830828613113,73239
1730291830828808212,74731
1730291830829006878,73690
1730291830829202218,74361
1730291830829396536,74001
1730291830829621572,75904
1730291830829807595,74983
1730291830830004066,74661
1730291830830193395,75974
1730291830830388824,76555
1730291830830593001,93417
1730291830830833216,99719
1730291830831033836,75243
1730291830831234665,76184
1730291830831468850,89881
1730291830831730755,88847
1730291830831939791,76374
1730291830832139960,76296
1730291830832322225,75864
1730291830832520641,74963
1730291830832704709,76545
1730291830832896833,75152
1730291830833128231,81305
1730291830833325624,75583
1730291830833511246,75513
1730291830833785125,107103
1730291830834095372,110919
1730291830834376744,87716
1730291830834662376,95261
1730291830834978494,95220
1730291830835192369,78588
1730291830835386757,73889
1730291830835578460,74962
1730291830835785191,76053
1730291830835978778,74582
1730291830836184407,76133
1730291830836364228,74592
1730291830836656040,77426
1730291830836851310,74683
1730291830837032603,75062
1730291830837230859,75764
1730291830837425407,74731
1730291830837634823,76426
1730291830837833148,74652
1730291830838019411,73910
1730291830838222476,74702
1730291830838408979,75572
1730291830838605031,74331
1730291830838810299,87134
1730291830839008073,72958
1730291830839202762,71225
