timestamp[ns],inference_time[ns]
1719999215456264488,156357
1719999215456445561,170513
1719999215456613860,154843
1719999215456796407,172116
1719999215456968563,160975
1719999215457138566,156548
1719999215457313557,164732
1719999215457490533,163630
1719999215457674512,173640
1719999215457854343,169572
1719999215458051397,183699
1719999215458214016,151958
1719999215458383075,159061
1719999215458550433,153531
1719999215458731798,171396
1719999215458909404,164293
1719999215459106328,171826
1719999215459273155,155877
1719999215459442195,155524
1719999215459605615,152980
1719999215459779225,160285
1719999215459963604,174090
1719999215460158564,183889
1719999215460345959,172928
1719999215460509789,153500
1719999215460676475,153451
1719999215460838723,152058
1719999215461010990,162197
1719999215461189358,165274
1719999215461368147,168851
1719999215461544933,162979
1719999215461723322,168179
1719999215461892753,159552
1719999215462082482,176103
1719999215462259678,166425
1719999215462433919,161076
1719999215462613360,168310
1719999215462790977,167127
1719999215462979564,175344
1719999215463158293,166997
1719999215463330509,161717
1719999215463513366,169240
1719999215463687918,164493
1719999215463871255,169131
1719999215464061415,180212
1719999215464236719,165425
1719999215464404216,153902
1719999215464584809,170635
1719999215464772335,173550
1719999215464942567,159993
1719999215465105306,152450
1719999215465275578,157277
1719999215465450831,165193
1719999215465626755,162858
1719999215465803661,166657
1719999215465990976,177086
1719999215466185204,157358
1719999215466358693,163150
1719999215466524648,152990
1719999215466711954,176975
1719999215466887155,164301
1719999215467077437,176455
1719999215467262047,173550
1719999215467452669,176926
1719999215467657346,193847
1719999215467834322,164863
1719999215468004896,156838
1719999215468181219,166085
1719999215468367613,176203
1719999215468547374,166625
1719999215468729169,171053
1719999215468903680,161327
1719999215469081047,167307
1719999215469245358,154092
1719999215469423075,164282
1719999215469595903,162578
1719999215469767018,157679
1719999215469937320,160324
1719999215470123303,176074
1719999215470301101,164221
1719999215470480371,169001
1719999215470664700,171406
1719999215470845744,170423
1719999215471034532,177988
1719999215471213281,163871
1719999215471393603,170203
1719999215471570579,163300
1719999215471759647,178789
1719999215471946342,175173
1719999215472120391,160824
1719999215472305111,173949
1719999215472483009,167858
1719999215472662068,165965
1719999215472842541,169952
1719999215473011311,155466
1719999215473188176,166515
1719999215473367256,169030
1719999215473553859,173138
1719999215473720566,156766
1719999215473906048,172197
1719999215474086330,170083
1719999215474246483,149423
1719999215474425132,165252
1719999215474590927,155656
1719999215474763574,159653
1719999215474943846,170092
1719999215475119239,164271
1719999215475298088,165625
1719999215475473501,165103
1719999215475651949,165223
1719999215475813345,151247
1719999215475987376,163922
1719999215476172025,171255
1719999215476350083,168090
1719999215476527699,164271
1719999215476706228,168408
1719999215476882964,166545
1719999215477058777,162508
1719999215477244499,175593
1719999215477426194,171545
1719999215477611336,172057
1719999215477786277,164732
1719999215477961619,162097
1719999215478156069,183839
1719999215478322314,155585
1719999215478556458,165564
1719999215478739655,171806
1719999215478937731,184801
1719999215479113454,164361
1719999215479286442,162087
1719999215479468017,168049
1719999215479638140,159924
1719999215479809524,157840
1719999215480003873,183607
1719999215480186389,171775
1719999215480369145,169250
1719999215480526385,146758
1719999215480707608,167808
1719999215480884743,166845
1719999215481073292,176625
1719999215481260757,173839
1719999215481441739,170553
1719999215481623805,167809
1719999215481795752,161486
1719999215481968470,162188
1719999215482159772,178148
1719999215482336998,165704
1719999215482507421,160283
1719999215482683385,162608
1719999215482850482,156857
1719999215483045452,181585
1719999215483212208,155376
1719999215483379285,156557
1719999215483557814,164873
1719999215483722957,154894
1719999215483900825,164563
1719999215484075164,163729
1719999215484249425,163830
1719999215484431250,168119
1719999215484602084,160354
1719999215484794098,178649
1719999215484973609,169401
1719999215485149744,165685
1719999215485326148,162749
1719999215485517291,180894
1719999215485707121,175554
1719999215485885700,167158
1719999215486066071,170434
1719999215486246524,166727
1719999215486432446,175874
1719999215486602899,156746
1719999215486775006,161386
1719999215486958754,173388
1719999215487142764,169352
1719999215487326031,173138
1719999215487518175,181955
1719999215487689801,157921
1719999215487868861,168921
1719999215488053822,171436
1719999215488217301,153100
1719999215488388957,161427
1719999215488570522,168270
1719999215488748319,167408
1719999215488931787,166967
1719999215489108251,165413
1719999215489276711,158280
1719999215489458806,168700
1719999215489659036,190060
1719999215489845750,171745
1719999215490034477,177926
1719999215490205853,160474
1719999215490382648,163530
1719999215490545257,152109
1719999215490726089,167637
1719999215490905781,168429
1719999215491102644,186684
1719999215491298246,180412
1719999215491477083,167386
1719999215491653027,160533
1719999215491818291,153811
1719999215491984155,154253
1719999215492163416,165003
1719999215492346082,171324
1719999215492523890,166537
1719999215492693251,155005
1719999215492860167,155625
1719999215493046580,171164
1719999215493211875,153521
1719999215493389061,165986
1719999215493564824,161376
1719999215493732382,156697
1719999215493912163,164824
1719999215494117742,194128
1719999215494298595,169501
1719999215494484788,172016
1719999215494652066,156276
1719999215494828611,161487
1719999215495024822,185612
1719999215495209122,171786
1719999215495386539,162458
1719999215495561211,163911
1719999215495742845,163010
1719999215495936252,172988
1719999215496110421,163670
1719999215496297788,172908
1719999215496475494,166515
1719999215496652109,165393
1719999215496841508,175224
1719999215497029544,176826
1719999215497199497,154853
1719999215497380351,169943
1719999215497545844,154973
1719999215497721878,159923
1719999215497895317,161947
1719999215498103982,193857
1719999215498285366,168939
1719999215498460138,163469
1719999215498638476,163841
1719999215498804952,154804
1719999215498994432,174891
1719999215499176006,169321
1719999215499339977,153050
1719999215499516753,161747
1719999215499691784,163571
1719999215499871346,164914
1719999215500048030,164703
1719999215500228652,168910
1719999215500409916,166486
1719999215500580771,159563
1719999215500748209,151929
1719999215500924183,164192
1719999215501100637,165092
1719999215501268665,153080
1719999215501448446,169190
1719999215501618389,159012
1719999215501799022,166607
1719999215501971638,161316
1719999215502199150,212142
1719999215502377419,165924
1719999215502568060,179330
1719999215502743082,160203
1719999215502914227,160585
1719999215503127991,187476
1719999215503305589,166516
1719999215503485731,168920
1719999215503658789,158842
1719999215503836907,167357
1719999215504019143,167308
1719999215504219853,189489
1719999215504401217,168730
1719999215504587010,170764
1719999215504772751,175052
1719999215504957462,168670
1719999215505122274,153470
1719999215505346780,213364
1719999215505581746,210930
1719999215505769141,172486
1719999215505943382,157960
1719999215506142078,186653
1719999215506322561,167497
1719999215506505277,167107
1719999215506672354,155505
1719999215506844782,161437
1719999215507027087,167718
1719999215507202199,160895
1719999215507386428,169641
1719999215507571890,173177
1719999215507736353,153382
1719999215507921053,170233
1719999215508098720,166115
1719999215508267930,155374
1719999215508445467,166334
1719999215508623134,167008
1719999215508795401,157459
1719999215508972957,166416
1719999215509136548,149523
1719999215509320216,172879
1719999215509502332,171455
1719999215509672244,155406
1719999215509838068,154422
1719999215510026045,173449
1719999215510206777,169252
1719999215510383293,165584
1719999215510642133,234365
1719999215510877871,211241
1719999215511134457,219176
1719999215511353583,201774
1719999215511626230,256597
1719999215511915529,260546
1719999215512142890,201602
1719999215512326598,168661
1719999215512498505,153502
1719999215512677734,167086
1719999215512861652,168018
1719999215513029462,155926
1719999215513217999,176996
1719999215513404072,164472
1719999215513592750,177306
1719999215513769225,160606
1719999215513938065,157058
1719999215514131442,181404
1719999215514306524,159553
1719999215514490172,171876
1719999215514680383,175012
1719999215514853280,162076
1719999215515054532,189420
1719999215515223512,153710
1719999215515404656,168950
1719999215515574268,155454
1719999215515750192,163831
1719999215515930614,165885
1719999215516112770,167348
1719999215516278554,154603
1719999215516446793,157299
1719999215516627235,164643
1719999215516809351,170874
1719999215516979743,155124
1719999215517151309,160375
1719999215517330820,168440
1719999215517514398,168921
1719999215517692125,166807
1719999215517869270,162378
1719999215518057558,177276
1719999215518231417,162218
1719999215518409105,162157
1719999215518575570,154985
1719999215518770160,179180
1719999215518971881,187986
1719999215519152805,168159
1719999215519345851,178539
1719999215519521163,164011
1719999215519691147,155055
1719999215519863304,160395
1719999215520034136,158600
1719999215520210381,161596
1719999215520389451,168269
1719999215520570915,166607
1719999215520747841,166105
1719999215520918554,159642
1719999215521087916,154604
1719999215521261014,161908
1719999215521448039,175834
1719999215521630645,167828
1719999215521805928,164563
1719999215521975880,155695
1719999215522157294,169581
1719999215522334520,164010
1719999215522516475,166756
1719999215522696947,168901
1719999215522865698,154284
1719999215523060236,183498
1719999215523246560,174391
1719999215523418296,157930
1719999215523587837,158189
1719999215523772808,170974
1719999215523954032,170293
1719999215524130416,165414
1719999215524307062,161186
1719999215524493886,174752
1719999215524670651,162018
1719999215524843669,162017
1719999215525025624,170653
1719999215525198843,158461
1719999215525375908,165815
1719999215525553746,163380
1719999215525730461,165675
1719999215525905733,164040
1719999215526092337,172376
1719999215526261519,157238
1719999215526433455,160796
1719999215526612093,164703
1719999215526784751,161567
1719999215526984750,184951
1719999215527161996,165163
1719999215527339071,166165
1719999215527519845,166445
1719999215527706188,174982
1719999215527942587,210910
1719999215528152886,192194
1719999215528332376,164854
1719999215528514541,166597
1719999215528687389,160975
1719999215528872921,169942
1719999215529063782,179600
1719999215529273952,190932
1719999215529460155,167618
1719999215529626761,154824
1719999215529802343,160254
1719999215530049623,235597
1719999215530241086,175653
1719999215530425817,169442
1719999215530597643,158271
1719999215530787753,175563
1719999215530980389,181084
1719999215531170809,178168
1719999215531372462,177948
1719999215531550619,165092
1719999215531727826,165654
1719999215531920150,177757
1719999215532100863,167758
1719999215532295352,180193
1719999215532483268,172195
1719999215532660685,165925
1719999215532839574,163690
1719999215533024485,173068
1719999215533206851,168029
1719999215533402382,184129
1719999215533583966,166796
1719999215533817940,172407
1719999215533994715,165113
1719999215534194233,171846
1719999215534367793,161897
1719999215534629129,250395
1719999215534831152,179691
1719999215535032393,188667
1719999215535207255,158560
1719999215535374292,155786
1719999215535545216,159442
1719999215535743352,183409
1719999215535932611,173349
1719999215536116399,168280
1719999215536291913,164011
1719999215536471924,168129
1719999215536650041,163891
1719999215536848979,187375
1719999215537031455,167899
1719999215537208871,163239
1719999215537393090,172447
1719999215537572801,164210
1719999215537748265,163560
1719999215537924629,165184
1719999215538118848,179431
1719999215538291926,160945
1719999215538477918,171445
1719999215538659182,169270
1719999215538848552,178288
1719999215539063199,191443
1719999215539238511,162738
1719999215539414895,162107
1719999215539593625,167197
1719999215539766653,162258
1719999215539963667,181655
1719999215540138398,160104
1719999215540323289,169221
1719999215540500295,166266
1719999215540680807,169051
1719999215540864996,169591
1719999215541062340,186594
1719999215541242693,165755
1719999215541413035,155113
1719999215541601272,177235
1719999215541775673,158811
1719999215541949904,163140
1719999215542178768,217573
1719999215542357427,158421
1719999215542532630,163781
1719999215542719143,171617
1719999215542907701,177557
1719999215543108932,177596
1719999215543292841,168019
1719999215543471149,167428
1719999215543655819,170484
1719999215543831643,164352
1719999215544008227,165112
1719999215544187478,165243
1719999215544353954,155466
1719999215544537101,169061
1719999215544723945,175202
1719999215544891623,157278
1719999215545060373,153721
1719999215545242258,169862
1719999215545424404,163841
1719999215545602191,166005
1719999215545783876,170624
1719999215545955150,156666
1719999215546190767,223744
1719999215546414852,211981
1719999215546590435,156456
1719999215546770457,168240
1719999215546972680,187405
1719999215547154254,168840
1719999215547322684,156799
1719999215547504960,166606
1719999215547684881,169060
1719999215547852509,153361
1719999215548023643,160234
1719999215548209105,174531
1719999215548389858,166025
1719999215548565422,164473
1719999215548737677,158049
1719999215548915495,166645
1719999215549086329,160084
1719999215549270689,170263
1719999215549454537,171486
1719999215549631663,161917
1719999215549811625,168840
1719999215549990493,167536
1719999215550172769,155585
1719999215550339506,154874
1719999215550520319,166246
1719999215550694770,162979
1719999215550868268,162559
1719999215551050905,168749
1719999215551241025,178497
1719999215551412471,158611
1719999215551589867,163481
1719999215551768757,168350
1719999215551949440,162940
1719999215552123850,162939
1719999215552299834,165354
1719999215552513029,198477
1719999215552698249,170494
1719999215552866178,152769
1719999215553048112,170843
1719999215553222714,163309
1719999215553407334,170073
1719999215553611011,192656
1719999215553804297,175583
1719999215553974279,158349
1719999215554168298,182577
1719999215554354110,169111
1719999215554557396,192033
1719999215554750541,173459
1719999215554948316,186133
1719999215555145391,184620
1719999215555333147,170003
1719999215555507257,162409
1719999215555696095,173850
1719999215555869644,159752
1719999215556045688,164792
1719999215556256388,195721
1719999215556441610,170092
1719999215556617884,164863
1719999215556851046,218644
1719999215557044092,177087
1719999215557222561,162438
1719999215557395749,161326
1719999215557562916,155274
1719999215557753397,175934
1719999215557943288,172266
1719999215558157193,187396
1719999215558335752,166236
1719999215558507799,160275
1719999215558682549,160082
1719999215558909811,216280
1719999215559124739,180553
1719999215559309519,172758
1719999215559478510,158040
1719999215559654703,162126
1719999215559831098,165363
1719999215560053931,208174
1719999215560228442,158491
1719999215560408454,168330
1719999215560603032,179921
1719999215560787252,172868
1719999215560974237,171667
1719999215561141574,155285
1719999215561307258,154362
1719999215561480497,158842
1719999215561649968,158571
1719999215561834568,173427
1719999215562030480,179762
1719999215562227263,182165
1719999215562417313,170925
1719999215562595912,167397
1719999215562779470,172457
1719999215562979990,185672
1719999215563178216,185922
1719999215563515516,313515
1719999215563699114,163361
1719999215563869397,157559
1719999215564049309,164742
1719999215564234329,173288
1719999215564402679,154012
1719999215564567070,153510
1719999215564738937,160624
1719999215564914510,160505
1719999215565076526,151227
1719999215565259333,168118
1719999215565426962,155995
1719999215565609969,171706
1719999215565787235,163240
1719999215565968349,169983
1719999215566178998,199919
1719999215566367214,172126
1719999215566560651,182274
1719999215566748658,169010
1719999215566939881,179861
1719999215567118890,166215
1719999215567308581,174662
1719999215567480316,160374
1719999215567657632,162047
1719999215567823758,154914
1719999215567998378,163710
1719999215568167058,154073
1719999215568348302,170273
1719999215568530277,167909
1719999215568697726,156458
1719999215568883668,175153
1719999215569054442,156277
1719999215569221769,155384
1719999215569403745,167798
1719999215569584597,169933
1719999215569752836,157749
1719999215569933679,166395
1719999215570124922,179992
1719999215570309742,169931
1719999215570499061,178668
1719999215570709671,192865
1719999215570900523,174051
1719999215571093549,182316
1719999215571256007,150586
1719999215571441299,170674
1719999215571614838,162568
1719999215571798737,169822
1719999215571978176,168759
1719999215572153699,165122
1719999215572331267,162999
1719999215572510036,167829
1719999215572694756,169581
1719999215572857716,151768
1719999215573035902,167127
1719999215573222727,172717
1719999215573397569,163820
1719999215573576127,164301
1719999215573761369,174281
1719999215573928897,155085
1719999215574120039,176996
1719999215574292967,161657
1719999215574467578,160114
1719999215574643492,164852
1719999215574819436,164632
1719999215575008284,174241
1719999215575175431,155194
1719999215575352357,162238
1719999215575525876,162588
1719999215575699415,162828
1719999215575863998,150567
1719999215576030924,155735
1719999215576204623,162870
1719999215576382671,163340
1719999215576563725,169983
1719999215576738686,160636
1719999215576914850,165644
1719999215577083861,158089
1719999215577259745,161908
1719999215577434005,163000
1719999215577621841,173209
1719999215577800710,166244
1719999215577976283,165113
1719999215578157397,167397
1719999215578340324,171496
1719999215578512601,157890
1719999215578688595,165194
1719999215578856092,156797
1719999215579048928,178778
1719999215579232045,169100
1719999215579414692,168119
1719999215579589733,161997
1719999215579762772,162218
1719999215579943816,166857
1719999215580112655,158430
1719999215580294811,167558
1719999215580465495,159974
1719999215580639655,163580
1719999215580819647,165545
1719999215581013084,182145
1719999215581185790,161646
1719999215581370100,169731
1719999215581544030,163470
1719999215581721567,162468
1719999215581905646,173048
1719999215582094835,178789
1719999215582288222,178800
1719999215582468213,168679
1719999215582634078,151989
1719999215582809511,164874
1719999215582999381,179050
1719999215583194370,179401
1719999215583378189,172688
1719999215583568269,175633
1719999215583747710,168600
1719999215583921660,162859
1719999215584101340,164641
1719999215584287633,160704
1719999215584459119,156777
1719999215584637096,167177
1719999215584807620,159503
1719999215584978364,156136
1719999215585154628,165583
1719999215585341172,171346
1719999215585508299,156307
1719999215585686487,166747
1719999215585857351,156857
1719999215586049424,181484
1719999215586232492,162197
1719999215586400982,154132
1719999215586583277,170614
1719999215586769661,171485
1719999215586957828,176997
1719999215587134584,164563
1719999215587323602,174922
1719999215587493404,158310
1719999215587669478,162117
1719999215587844259,163590
1719999215588028659,173289
1719999215588217036,172196
1719999215588397890,169972
1719999215588579804,168038
1719999215588743075,152370
1719999215588912996,158630
1719999215589138313,161356
1719999215589326079,166906
1719999215589506732,165122
1719999215589691583,173639
1719999215589868659,166074
1719999215590062286,179171
1719999215590238711,165143
1719999215590413362,163420
1719999215590585829,158121
1719999215590745913,149483
1719999215590932887,172627
1719999215591097500,152609
1719999215591279135,170524
1719999215591458135,164743
1719999215591646712,177436
1719999215591830561,169322
1719999215592011825,169522
1719999215592191845,169110
1719999215592370644,164882
1719999215592543272,161616
1719999215592709167,150195
1719999215592890732,170364
1719999215593065091,160013
1719999215593250313,170713
1719999215593426027,164654
1719999215593610035,169491
1719999215593787152,166066
1719999215593968586,170864
1719999215594164978,181845
1719999215594351542,174812
1719999215594535240,169602
1719999215594715072,168581
1719999215594890754,164302
1719999215595091926,187205
1719999215595270214,166296
1719999215595441519,160604
1719999215595626861,169923
1719999215595794138,156647
1719999215595982855,173909
1719999215596144904,150937
1719999215596313392,157878
1719999215596490358,162559
1719999215596669178,168260
1719999215596846704,163451
1719999215597017869,160175
1719999215597187881,159131
1719999215597372712,170152
1719999215597531924,148694
1719999215597717817,171476
1719999215597891676,162207
1719999215598063262,161096
1719999215598238154,159544
1719999215598419597,169742
1719999215598586333,151397
1719999215598749283,152038
1719999215598911129,151296
1719999215599111129,171225
1719999215599285379,163059
1719999215599453398,153761
1719999215599624292,159534
1719999215599799485,164562
1719999215599977351,162487
1719999215600155700,167467
1719999215600338677,172337
1719999215600521864,168689
1719999215600701946,168790
1719999215600894481,178739
1719999215601069062,163169
1719999215601238313,158602
1719999215601406973,154132
1719999215601575854,158471
1719999215601753431,162669
1719999215601936689,172387
1719999215602127961,180442
1719999215602311689,169051
1719999215602473606,150445
1719999215602663967,176183
1719999215602841103,166144
1719999215603027156,175443
1719999215603196478,153081
1719999215603373954,166305
1719999215603555328,166656
1719999215603737184,171306
1719999215603911473,163700
1719999215604092938,166606
1719999215604261217,157690
1719999215604452169,176685
1719999215604634084,170483
1719999215604823663,179019
1719999215605014335,176745
1719999215605186452,161036
1719999215605358238,160966
1719999215605539761,167006
1719999215605715715,165343
1719999215605883864,153771
1719999215606065289,170234
1719999215606238306,161616
1719999215606411956,159081
1719999215606586277,163481
1719999215606755879,155215
1719999215606952892,185853
1719999215607141700,176875
1719999215607311563,155616
1719999215607479731,157499
1719999215607656627,162508
1719999215607827982,160314
1719999215607997434,158361
1719999215608180721,167749
1719999215608345433,154062
1719999215608529963,170083
1719999215608713972,173319
1719999215608914122,187235
1719999215609092369,162518
1719999215609277631,173769
1719999215609444047,154673
1719999215609620972,162579
1719999215609786486,154322
1719999215609968832,167978
1719999215610149534,169992
1719999215610334105,173208
1719999215610511862,163971
1719999215610677397,154895
1719999215610853922,162629
1719999215611044773,180172
1719999215611228482,171666
1719999215611411729,168941
1719999215611588354,165744
1719999215611768124,165884
1719999215611931004,152248
1719999215612091719,149413
1719999215612265418,159021
1719999215612429911,153141
1719999215612615022,167669
1719999215612797677,171564
1719999215612978320,169842
1719999215613159584,166315
1719999215613345196,174430
1719999215613519337,159733
1719999215613696973,166526
1719999215613874791,166476
1719999215614074359,185752
1719999215614253318,167678
1719999215614431847,167638
1719999215614619733,173500
1719999215614802911,172156
1719999215614981249,164382
1719999215615154047,160594
1719999215615328488,163460
1719999215615506646,163271
1719999215615671349,153601
1719999215615853924,168118
1719999215616037031,172125
1719999215616223084,175422
1719999215616396222,158631
1719999215616574190,167247
1719999215616753981,165214
1719999215616941287,176425
1719999215617114335,162478
1719999215617290569,162408
1719999215617462034,160974
1719999215617655441,179310
1719999215617842706,176254
1719999215618022747,168970
1719999215618197900,160174
1719999215618378372,169862
1719999215618566239,173490
1719999215618727233,149863
1719999215618901785,163941
1719999215619090893,173569
1719999215619263882,161747
1719999215619446959,171876
1719999215619617673,156217
1719999215619790390,161456
1719999215619969049,162328
1719999215620131137,151398
1719999215620312450,170444
1719999215620488935,162548
1719999215620661352,161847
1719999215620839039,162749
1719999215621014232,163841
1719999215621195295,169903
1719999215621364195,154783
1719999215621540219,165283
1719999215621712506,157880
1719999215621894401,171165
1719999215622094790,189830
1719999215622274722,165133
1719999215622451077,165354
1719999215622617121,150916
1719999215622789178,160885
1719999215622975100,175203
1719999215623157667,167378
1719999215623351765,181625
1719999215623520886,154904
1719999215623694435,161867
1719999215623863104,158059
1719999215624046973,168719
1719999215624225662,165964
1719999215624412386,175764
1719999215624590915,163429
1719999215624772159,170133
1719999215624944796,157900
1719999215625121131,164974
1719999215625302365,169903
1719999215625488177,168820
1719999215625669010,170123
1719999215625843651,160754
1719999215626027470,172807
1719999215626199536,160894
1719999215626383816,167468
1719999215626650903,256477
1719999215626828129,163340
1719999215627020934,181735
1719999215627186789,154453
1719999215627370858,169491
1719999215627543375,161686
1719999215627712436,154744
1719999215627886236,162568
1719999215628068080,171384
1719999215628258161,175684
1719999215628427332,158481
1719999215628608516,167307
1719999215628784780,165474
1719999215628963028,167838
1719999215629139142,161597
1719999215629322831,173138
1719999215629491961,158430
1719999215629661032,154784
1719999215629822378,150455
1719999215629994604,157528
1719999215630171139,157599
1719999215630332615,150436
1719999215630509361,161947
1719999215630685455,164583
1719999215630868532,168831
1719999215631065074,182275
1719999215631244455,167158
1719999215631418104,159433
1719999215631590421,161356
1719999215631774971,169942
1719999215631954311,168629
1719999215632133701,168519
1719999215632305407,157529
1719999215632480159,164262
1719999215632661072,166858
1719999215632846444,174782
1719999215633015113,158160
1719999215633194824,165745
1719999215633371199,165124
1719999215633550398,168230
1719999215633730290,165965
1719999215633900753,159743
1719999215634076756,161506
1719999215634260745,172999
1719999215634446147,174652
1719999215634624756,164694
1719999215634798325,163030
1719999215634991262,178690
1719999215635165662,162930
1719999215635337969,161335
1719999215635517519,164531
1719999215635697401,168821
1719999215635870008,157670
1719999215636059768,178759
1719999215636232536,161938
1719999215636421134,174091
1719999215636592628,160604
1719999215636759465,153030
1719999215636941420,171436
1719999215637122223,170023
1719999215637291774,155414
1719999215637460093,157789
1719999215637636358,161987
1719999215637817041,170003
1719999215637992083,164633
1719999215638190179,175954
1719999215638369158,167949
1719999215638544711,164663
1719999215638726855,168379
1719999215638906497,169010
1719999215639085246,154152
1719999215639250930,154133
1719999215639440951,179080
1719999215639612427,157790
1719999215639776747,153391
1719999215639962880,172287
1719999215640172849,199169
1719999215640360705,171245
1719999215640541779,166506
1719999215640718112,165093
1719999215640900368,168088
1719999215641074078,162628
1719999215641263226,178329
1719999215641457415,175663
1719999215641647245,178157
1719999215641827607,164922
1719999215642030573,191874
1719999215642211716,169101
1719999215642391587,165695
1719999215642565416,162588
1719999215642742532,162828
1719999215642932993,179591
1719999215643104970,160194
1719999215643324507,169061
1719999215643490851,155024
1719999215643659321,156918
1719999215643835596,162048
1719999215644000398,153470
1719999215644175080,160234
1719999215644354239,168129
1719999215644534992,169803
1719999215644718591,168711
1719999215644901137,171055
1719999215645076880,161165
1719999215645277180,189549
1719999215645457242,162328
1719999215645637884,165915
1719999215645808909,160154
1719999215645987817,163970
1719999215646199068,200269
1719999215646411402,198437
1719999215646607423,172066
1719999215646790741,171656
1719999215646982565,177237
1719999215647160222,165725
1719999215647342969,171726
1719999215647520655,163580
1719999215647685498,153631
1719999215647864518,164282
1719999215648028529,152891
1719999215648203610,164381
1719999215648376829,159051
1719999215648553194,165625
1719999215648720722,156588
1719999215648896143,161015
1719999215649069844,162678
1719999215649253031,168550
1719999215649437290,173480
1719999215649615949,167709
1719999215649799989,169732
1719999215649985420,174781
1719999215650171102,171396
1719999215650345483,162428
1719999215650522268,165854
1719999215650707289,169631
1719999215650872904,154443
1719999215651064467,177257
1719999215651243716,167387
1719999215651407367,152971
1719999215651597338,175402
1719999215651775114,166716
1719999215651941771,152178
1719999215652119718,167227
1719999215652289551,158842
1719999215652485863,182215
1719999215652665694,163470
1719999215652847028,166376
1719999215653023913,165223
1719999215653203583,168960
1719999215653386490,168729
