timestamp[ns],inference_time[ns]
418569758087586,245405
418569758387203,242701
418569758683034,238703
418569758973024,243251
418569759267632,242009
418569759560559,249613
418569759862080,257869
418569760169723,242330
418569760467709,253791
418569760790390,247821
418569761094628,252908
418569761424663,256866
418569761735943,244243
418569762035060,244043
418569762327154,241068
418569762621653,247980
418569762923785,250134
418569763227370,246388
418569763523092,265272
418569763843599,259663
418569764153617,247489
418569764447504,243281
418569764743635,253330
418569765047332,245926
418569765344686,242479
418569765636899,245305
418569765933992,252008
418569766239832,240315
418569766532106,253952
418569766839429,239885
418569767125822,250525
418569767429347,264322
418569767747731,265573
418569768067939,249262
418569768370642,241608
418569768665752,249382
418569768969287,249905
418569769271631,243782
418569769572481,247329
418569769873792,246568
418569770174623,252919
418569770480583,253490
418569770785381,254121
418569771093866,247679
418569771389145,261116
418569771702319,250525
418569772019500,256307
418569772333165,245396
418569772630358,248201
418569772930348,245575
418569773229285,275642
418569773557226,244964
418569773852256,244884
418569774154969,242059
418569774451832,247860
418569774753905,243201
418569775044536,239143
418569775337752,237280
418569775636198,253310
418569775941217,266524
418569776263517,245766
418569776564128,245845
418569776860960,247980
418569777159475,250275
418569777462480,243603
418569777757931,244193
418569778054924,244083
418569778349382,245956
418569778647156,249653
418569778946674,247270
418569779246253,245224
418569779540941,259331
418569779848534,242419
418569780143423,237239
418569780450486,252307
418569780756004,246668
418569781056465,239003
418569781346775,251717
418569781654609,243671
418569781951381,240426
418569782249307,242148
418569782544226,270351
418569782867538,244334
418569783163079,260032
418569783472425,279280
418569783806729,273889
418569784134049,256486
418569784439288,244173
418569784736653,254892
418569785046790,260083
418569785356177,250294
418569785657438,257047
418569785964019,259052
418569786277303,245876
418569786578795,261526
418569786896798,254452
418569787200564,255824
418569787550677,270323
418569787876224,263721
418569788187896,261685
418569788500548,257238
418569788811749,262917
418569789128358,258752
418569789443977,248741
418569789746440,254984
418569790051820,259711
418569790365393,306763
418569790727691,267898
418569791049191,261795
418569791363646,275583
418569791690737,276574
418569792030551,249494
418569792328156,249252
418569792630519,254873
418569792939183,263100
418569793257448,257026
418569793569770,261696
418569793906829,324685
418569794285858,276844
418569794613339,263849
418569794929868,276384
418569795262178,247279
418569795565162,271676
418569795898083,280372
418569796229803,273298
418569796572934,284659
418569796916044,288838
418569797256149,223914
418569797533676,251236
418569797837401,249212
418569798136588,257930
418569798464189,221992
418569798743980,255314
418569799055570,259082
418569799367742,262618
418569799681116,251417
418569799985824,262758
418569800303235,244906
418569800602464,251386
418569800907722,241317
418569801202030,238231
418569801494033,240787
418569801790045,245706
418569802101676,253129
418569802411544,244623
418569802710861,237340
418569803001562,244834
418569803302533,236127
418569803609195,257367
418569803918841,258280
418569804233147,248592
418569804531583,238001
418569804822123,235938
418569805109529,243411
418569805410049,239334
418569805704968,242209
418569805998985,242941
418569806294446,241417
418569806585958,244073
418569806883482,231810
418569807168252,243132
418569807460587,261225
418569807773910,245956
418569808074300,241928
418569808369871,238172
418569808661203,245075
418569808961873,242259
418569809258595,238192
418569809549316,233985
418569809832784,245035
418569810130398,244413
418569810428534,240396
418569810718714,246247
418569811019765,248851
418569811319543,241648
418569811624792,237840
418569811915453,250926
418569812220711,235717
418569812510892,234644
418569812803597,242599
418569813098085,245426
418569813395770,235887
418569813691821,243742
418569813989806,243641
418569814287630,235948
418569814575245,249354
418569814879363,235697
418569815169332,249513
418569815474581,252369
418569815782155,248931
418569816086040,236579
418569816379497,237469
418569816672832,235717
418569816958224,231489
418569817242733,237400
418569817535307,243663
418569817832752,237080
418569818120217,240266
418569818411750,233062
418569818698885,240235
418569818994124,199758
418569819244479,233523
418569819529408,246408
418569819826824,264570
418569820143804,257418
418569820457529,240356
418569820753690,234896
418569821038410,237550
418569821330574,248360
418569821633689,255004
418569821938908,252949
418569822246861,246427
418569822546749,246768
418569822844515,241648
418569823140315,244353
418569823433080,248652
418569823737827,249634
418569824056532,247700
418569824354768,242689
418569824648254,240235
418569824940969,245005
418569825239125,239975
418569825529245,244944
418569825828162,239053
418569826119453,242130
418569826412880,240225
418569826703861,240125
418569826998310,249252
418569827302506,245927
418569827612454,245847
418569827909738,255174
418569828214676,247169
418569828515396,249644
418569828818411,250264
418569829119582,250224
418569829427065,245114
418569829725451,242490
418569830025710,246928
418569830325878,247630
418569830625236,245335
418569830923953,250625
418569831226025,247159
418569831529581,279860
418569831867772,293597
418569832245809,287385
418569832592867,251166
418569832893437,246056
418569833194858,240466
418569833485209,247980
418569833785648,246028
418569834085807,244515
418569834384253,248581
418569834682889,236138
418569834970043,242731
418569835266446,246638
418569835569792,259732
418569835882163,260895
418569836195878,250034
418569836499824,258801
418569836813760,250264
418569837118467,262298
418569837432573,256897
418569837742190,259682
418569838052528,254473
418569838360863,249584
418569838661924,250555
418569838967924,250745
418569839272943,246447
418569839574534,283858
418569839920931,267698
418569840243232,259192
418569840553830,249014
418569840854521,247540
418569841154380,247870
418569841455551,261195
418569841807468,251897
418569842114360,247479
418569842415210,260495
418569842728434,252509
418569843031909,209758
418569843294547,258079
418569843619072,264563
418569843939670,271385
418569844266280,262116
418569844578962,253391
418569844883180,264611
418569845202003,243503
418569845500500,439523
418569845995037,258732
418569846305166,261165
418569846620874,256928
418569846934088,216199
418569847202025,277577
418569847533604,299579
418569847890331,274822
418569848220367,261485
418569848536546,259863
418569848850641,258280
418569849166280,255945
418569849476448,423343
418569849952160,212573
418569850222242,245465
418569850520397,252719
418569850827441,251736
418569851132759,257397
418569851442766,261016
418569851758495,273389
418569852086708,252939
418569852392356,256107
418569852700692,251937
418569853008364,249854
418569853311419,264812
418569853632768,224266
418569853910445,253190
418569854217307,254352
418569854526643,254482
418569854835769,261407
418569855151828,251908
418569855459261,271516
418569855784879,254963
418569856094887,253650
418569856401428,246908
418569856705083,248071
418569857007888,242860
418569857302977,245977
418569857604298,242189
418569857896752,249955
418569858198385,252789
418569858504615,248612
418569858809945,245536
418569859110915,252328
418569859415101,266777
418569859739958,250455
418569860057881,253260
418569860368078,250545
418569860672507,244703
418569860971714,240806
418569861264639,247448
418569861563676,237710
418569861856350,245997
418569862155859,235646
418569862446560,241337
418569862740727,232862
418569863027812,247309
418569863331647,292075
418569863683114,236549
418569863978063,308425
418569864373844,255073
418569864686897,277697
418569865061097,249363
418569865411160,253881
418569865717491,246958
418569866018632,251276
418569866326716,247580
418569866629981,240896
418569866922556,198637
418569867170687,223653
418569867446098,213666
418569867712414,193326
418569867961095,252989
418569868269460,192274
418569868514033,227761
418569868796900,198837
418569869048968,238141
418569869340971,242079
418569869636021,244012
418569869932131,238593
418569870227362,227611
418569870508614,190262
418569870751296,190541
418569870993876,195039
418569871242246,199599
418569871493973,261226
418569871812648,262066
418569872130922,240145
418569872424217,250345
418569872729015,204517
418569872986723,241348
418569873298234,282867
418569873638800,247279
418569873939099,246216
418569874239328,233733
418569874523306,200692
418569874779923,253591
418569875089240,250784
418569875394609,254402
418569875704386,238181
418569876012560,213004
418569876276531,244744
418569876572401,236108
418569876866008,242149
418569877158914,243782
418569877455487,232691
418569877741128,238542
418569878028994,235606
418569878317741,240947
418569878614904,237540
418569878910224,237981
418569879204261,237611
418569879497258,251005
418569879803768,248491
418569880107795,242620
418569880401673,240245
418569880695430,240185
418569881011578,244735
418569881306148,233211
418569881594665,207673
418569881857983,243071
418569882151920,250506
418569882452331,294848
418569882814737,289589
418569883169741,275812
418569883510768,279920
418569883847185,256015
418569884154497,242820
418569884453905,244234
418569884750638,214075
418569885014638,246297
418569885315118,252018
418569885623513,241969
418569885920506,245656
418569886215625,254854
418569886524501,246788
418569886825902,242470
418569887118086,195641
418569887365515,256056
418569887675473,236739
418569887965643,212723
418569888232369,202695
418569888485709,247600
418569888785558,201762
418569889038347,200551
418569889293671,244564
418569889593340,237129
418569889883670,192204
418569890128684,241037
418569890423203,239774
418569890712030,205641
418569890967054,204237
418569891224221,203727
418569891479706,208956
418569891740921,251557
418569892066359,248771
418569892374172,238401
418569892664141,244946
418569892962097,193407
418569893211700,197414
418569893462335,236528
418569893752425,230678
418569894035792,191584
418569894280506,188066
418569894523867,241819
418569894816393,235004
418569895137631,237561
418569895427701,241147
418569895724384,237932
418569896039471,248190
418569896344440,243952
418569896638477,197825
418569896891206,235587
418569897182077,244855
418569897483709,243212
418569897782456,195221
418569898032060,233352
418569898319865,193897
418569898567835,189169
418569898810585,187896
418569899047484,193277
418569899290635,205189
418569899549777,249964
418569899854495,204848
418569900114377,196071
418569900362247,226850
418569900644842,237040
418569900938519,240517
418569901232678,230938
418569901516106,235416
418569901799934,241327
418569902098850,242630
418569902392106,207994
418569902655856,195691
418569902906431,235817
418569903193545,247650
418569903494426,204758
418569903757655,1344920
418569905156357,198066
418569905409888,210419
418569905672907,240155
418569905965151,247018
418569906266621,244494
418569906564848,211110
418569906824610,248701
418569907128035,211321
418569907397296,214355
418569907666907,200320
418569907922332,251717
418569908224293,192836
418569908466392,238572
418569908757143,237341
418569909046592,195452
418569909294534,196952
418569909545198,200631
418569909797787,232290
418569910085612,195071
418569910336458,242780
418569910634013,200320
418569910889467,241187
418569911183384,250785
418569911492048,262258
418569911803540,274150
418569912129047,239534
418569912422073,244443
418569912723784,242530
418569913016569,246589
418569913311990,246006
418569913610425,208145
418569913870478,195872
418569914116114,203306
418569914373793,203115
418569914626562,247319
418569914929277,200921
418569915183178,246267
418569915485791,281243
418569915820726,325928
418569916203291,253903
418569916506477,242289
418569916803640,202805
418569917061408,236970
418569917351278,254293
418569917662729,211190
418569917926379,246216
418569918226678,249233
418569918527027,239975
418569918819582,241818
418569919112577,237992
418569919407427,244403
418569919709659,240997
418569920024256,244984
418569920326739,200191
418569920578317,243612
418569920873296,210559
418569921139580,242801
418569921436294,243652
418569921731663,200490
418569921987158,215098
418569922266568,252057
418569922576976,243061
418569922874230,247119
418569923177384,234756
418569923468516,259964
418569923783734,251737
418569924084163,235217
418569924376087,195831
418569924625972,242349
418569924924618,235717
418569925215399,236839
418569925504326,235227
418569925793505,243040
418569926091550,233002
418569926380677,240437
418569926670266,204028
418569926928527,238913
418569927223997,205329
418569927483819,261446
418569927800169,256146
418569928112472,202914
418569928366463,197445
418569928617690,206521
418569928874958,245274
418569929173083,240145
418569929467060,246166
418569929767810,204648
418569930025810,252318
418569930328183,205910
418569930587093,199148
418569930838801,197504
418569931088804,240887
418569931379996,260053
418569931691357,201562
418569931946010,251036
418569932251549,230116
418569932537962,193567
418569932783858,205068
418569933043430,226560
418569933320034,191243
418569933564649,227681
418569933846533,204047
418569934108400,239795
418569934402177,234695
418569934689301,233011
418569934972739,227461
418569935255464,228784
418569935536337,247509
418569935837899,221941
418569936111237,241147
418569936401868,225468
418569936683312,201481
418569936940138,195751
418569937188450,228452
418569937470905,199609
418569937727171,238382
418569938017672,242359
418569938315446,241979
418569938609383,239024
418569938902369,243742
418569939201837,233302
418569939496024,249694
418569939798889,238091
418569940092987,194338
418569940341167,238012
418569940632339,244724
418569940934252,226920
418569941214784,241778
418569941515974,231349
418569941802437,236328
418569942089371,238542
418569942381936,232261
418569942668219,238752
418569942965762,237801
418569943260773,239374
418569943556984,258560
418569943870458,259523
418569944182951,200009
418569944437513,202675
418569944692177,239484
418569944982598,196311
418569945231840,235557
418569945520397,232391
418569945803854,192586
418569946051083,240806
418569946346904,240055
418569946662633,256806
418569946974603,198798
418569947223727,232701
418569947511833,248441
418569947813284,246777
418569948111650,237580
418569948407050,232571
418569948694826,191022
418569948940822,243121
418569949236603,232671
418569949527384,231750
418569949810501,242189
418569950106111,229356
418569950386392,238834
418569950682204,231538
418569950970801,230998
418569951257895,192044
418569951503991,204779
418569951757352,256787
418569952066698,238543
418569952356287,227912
418569952637380,193978
418569952885110,238933
418569953178766,203117
418569953435384,241017
418569953730563,240135
418569954024160,237360
418569954314520,268730
418569954635469,231830
418569954915570,225688
418569955194039,180691
418569955424124,195430
418569955674649,189309
418569955917880,208595
418569956185577,265785
418569956545510,288397
418569956893239,244204
418569957193288,234334
418569957483067,251558
418569957789599,229325
418569958067636,230187
418569958349370,225848
418569958627527,226851
418569958910914,230217
418569959212557,230858
418569959499171,244343
418569959797767,240315
418569960096022,230527
418569960382655,232561
418569960671353,227882
418569960955591,226741
418569961236244,229475
418569961518760,228212
418569961801847,229885
418569962085424,226378
418569962363121,238151
418569962658971,414395
418569963124744,231739
418569963413722,255004
418569963726736,235446
418569964037424,235216
418569964326583,234003
418569964615391,231858
418569964900952,233793
418569965188137,234154
418569965473698,235026
418569965764219,231499
418569966044691,232410
418569966333298,231167
418569966616555,237320
418569966904310,234425
418569967191405,263600
418569967515369,281363
418569967847428,203006
418569968099737,202824
418569968352606,249723
418569968663556,263650
418569968981999,243733
418569969276779,239313
418569969568132,245485
418569969866978,238833
418569970159983,240647
418569970457477,243572
418569970757315,250747
418569971064689,263619
418569971385998,263589
418569971705132,252981
418569972023988,256526
418569972331130,250355
418569972633193,436397
418569973144020,247631
418569973446545,246116
418569973749148,237010
418569974040460,243201
418569974338235,234404
418569974621502,243922
418569974923225,238140
418569975215319,237920
418569975505478,270022
418569975827418,261557
418569976144810,247329
418569976447053,257428
418569976760117,249643
418569977063852,245205
418569977364363,258750
418569977676264,240435
418569977974319,253020
418569978282183,248110
418569978588834,252188
418569978899433,255704
418569979208709,242971
418569979504069,259783
418569979835237,254503
418569980145455,247379
418569980444402,240206
418569980735234,244272
418569981032578,247569
418569981332055,243372
418569981629610,244082
418569981924649,246186
418569982226742,233863
418569982515540,240215
418569982807243,271253
418569983130866,252238
418569983436756,251446
418569983740572,253080
418569984057753,245906
418569984359275,240636
418569984650968,237119
418569984944806,248270
418569985243281,251447
418569985547187,245907
418569985847055,250667
418569986153397,244313
418569986448005,241077
418569986742163,236739
418569987029497,240506
418569987324587,246297
418569987631609,251778
418569987940044,263821
418569988258949,240906
418569988549590,242139
418569988845811,255965
418569989157924,242559
418569989455207,245315
418569989756277,239344
418569990049243,245094
418569990348982,240486
418569990638220,240345
418569990927629,247369
418569991226665,245396
418569991522036,260955
418569991838325,497112
418569992390011,250896
418569992693927,245225
418569992994267,255744
418569993303283,251957
418569993607730,267448
418569993948145,252339
418569994255167,246057
418569994557461,246417
418569994858361,240406
418569995152279,241006
418569995450755,256176
418569995764169,257839
418569996073746,245596
418569996372312,240987
418569996665768,244644
418569996963923,249082
418569997264062,241107
418569997561857,241598
418569997861725,240737
418569998158999,245145
418569998456964,244152
418569998756091,244554
418569999055048,234655
418569999345839,249563
418569999649725,241888
418569999945075,261467
418570000298105,250445
418570000607601,240656
418570000905607,246708
418570001204453,234956
418570001492329,241768
418570001790173,240977
418570002089411,256958
418570002395862,245566
418570002695690,245766
418570002993545,241447
418570003289237,250614
418570003604754,260495
418570003916686,257869
418570004227365,238081
418570004519488,240506
418570004810530,241979
418570005107925,241628
418570005402903,239725
418570005695469,230626
418570005980088,240596
418570006274887,238001
418570006567141,240566
418570006859054,236889
418570007149996,237410
418570007439074,250765
418570007744794,246978
418570008058017,241959
418570008353657,244013
418570008652595,239815
418570008942395,239644
418570009234108,247158
418570009534747,253460
418570009843753,259141
418570010162687,255175
418570010470231,247910
418570010770100,258359
418570011080749,247810
418570011383974,247910
418570011687969,243011
418570011987198,279379
418570012321621,243051
418570012621109,240667
418570012914656,243311
418570013211599,238000
418570013504314,232731
418570013792810,238252
418570014087449,236059
418570014376788,237070
418570014666788,238562
418570014956818,234725
418570015247549,237651
418570015541516,247339
418570015843599,247399
418570016146173,240756
418570016437936,244994
418570016739087,247338
418570017080133,253041
418570017384962,235557
418570017673058,238262
418570017965562,235016
418570018257105,251136
418570018562464,233803
418570018852563,249904
418570019162471,247790
418570019466197,250916
418570019770253,247821
418570020075503,232100
418570020358399,234846
418570020644251,191533
418570020885990,226619
418570021164337,196823
418570021412428,189468
418570021650138,244744
418570021947282,238311
418570022239505,234896
418570022531038,190521
418570022776593,192145
418570023022260,195380
418570023269469,235065
418570023557655,256956
418570023871309,207745
418570024134168,241147
418570024431211,232761
418570024714969,237140
418570025005640,234695
418570025294628,232631
418570025583185,192615
418570025827809,199619
418570026081139,234375
418570026369977,238602
418570026662983,196342
418570026913287,236688
418570027201864,228754
418570027481504,240195
418570027779409,247811
418570028079288,194208
418570028327829,239885
418570028620674,245045
418570028920242,235677
418570029208558,237882
418570029498007,187967
418570029740076,192345
418570029987897,234884
418570030274640,235145
418570030562345,238703
418570030854159,199228
418570031110255,193827
418570031356521,189830
418570031605674,199077
418570031858434,208685
418570032122544,248350
418570032420328,231499
418570032702804,195520
418570032950132,240346
418570033244061,241698
418570033539841,232942
418570033826174,231048
418570034112227,196732
418570034361429,187826
418570034605211,189389
418570034849213,237070
418570035135897,186544
418570035372616,247609
418570035673456,235888
418570035961653,252258
418570036264246,237561
418570036557823,235937
418570036849756,237019
418570037139586,238883
418570037433082,235968
418570037723604,227671
418570038006821,194458
418570038253228,236167
418570038540011,235918
418570038832145,236809
418570039127445,190000
418570039371117,243672
418570039667319,245164
418570039965434,202824
418570040223343,236619
418570040513312,230208
418570040797812,245064
418570041096839,234054
418570041382470,203687
418570041640370,187254
418570041877619,236148
418570042163391,237751
418570042453201,231648
418570042735025,192174
418570042979147,186584
418570043220997,237539
418570043512530,206952
418570043774295,194509
418570044034067,190391
418570044277650,238031
418570044574252,242239
418570044866186,233893
418570045154111,244003
418570045450623,188147
418570045691570,185122
418570045926776,202123
418570046193001,226811
418570046475527,204528
418570046737103,241558
418570047057972,233672
418570047345186,258399
418570047681924,258640
418570047995710,246527
418570048292121,230147
418570048575829,248972
418570048875097,187155
418570049115502,234936
418570049402216,259452
418570049716573,206000
418570049972597,240076
418570050265803,253881
418570050573255,238162
418570050866522,234263
418570051182932,252959
418570051500494,283959
418570051854185,279038
418570052189640,236148
418570052477446,243562
418570052774358,255897
418570053085399,248681
418570053390788,252579
418570053694564,244013
418570053991197,202884
418570054247612,201683
418570054518156,197865
418570054770624,200379
418570055025198,216730
418570055293185,245214
418570055606359,261926
418570055941033,213214
418570056211465,214778
418570056480125,204348
418570056739818,196032
418570056989922,216490
418570057263652,242098
418570057563580,195821
418570057813112,211232
418570058079017,254763
418570058392371,200079
418570058668435,242129
418570058969485,212984
418570059234518,202373
418570059488800,248040
418570059802094,215799
418570060072506,263580
418570060392633,212323
418570060658167,240326
418570060948558,251176
418570061257152,195581
418570061509100,191222
418570061766379,195300
418570062015240,202494
418570062272868,244875
418570062592324,238192
418570062886912,258541
418570063201500,196862
418570063450982,248370
418570063752143,231539
418570064053094,188718
418570064296746,193737
418570064543063,233513
418570064831229,233403
418570065114426,237741
418570065404396,237651
418570065698073,224906
418570065974937,191493
418570066221064,186755
418570066460078,192084
418570066705984,232040
418570066988920,192926
418570067237100,231369
418570067521049,254383
418570067827831,249273
418570068130304,198265
418570068379847,190050
418570068624350,197045
418570068875588,200399
418570069128126,211220
418570069391877,234043
418570069680955,192705
418570069925979,202393
418570070183828,197163
418570070434733,187235
418570070671472,199369
418570070923250,229103
418570071203522,194368
418570071454527,248401
418570071755848,258461
418570072073190,284991
418570072412293,237791
418570072702774,245255
418570073001320,396531
418570073455622,191021
418570073696809,237770
418570073988682,234344
418570074275576,192896
418570074518486,188177
418570074761316,201021
418570075015178,239544
418570075310637,199078
418570075579418,267447
418570075901679,252058
418570076207097,236279
418570076497207,241899
418570076793008,194349
418570077038122,243743
418570077335147,232580
418570077620457,195481
418570077870702,194348
418570078118491,246908
418570078417177,197556
418570078667232,183218
418570078901296,185201
418570079138035,182866
418570079373380,182897
418570079628986,187605
418570079868390,198786
418570080311540,191182
418570080554219,181084
418570080795236,182677
418570081031665,181614
418570081266721,184169
418570081501526,180312
418570081733967,181905
418570081967309,181845
418570082198358,180101
418570082428324,181934
418570082659882,179250
418570082890299,181564
418570083126928,181033
418570083358186,183258
418570083604292,183719
418570083842785,189489
418570084084553,179781
418570084320581,182366
418570084550206,180443
418570084783619,181795
418570085019727,181273
418570085256997,180943
418570085491541,181414
418570085725074,181814
418570085961080,181395
418570086196487,180773
418570086433076,179911
418570086670556,181514
418570086904570,181193
418570087143192,180002
418570087373920,179881
418570087630756,185613
418570087869910,192726
418570088116838,184359
418570088352284,183839
418570088588242,182987
418570088827385,181394
418570089060688,179069
418570089296244,181595
418570089533705,180812
418570089772608,181704
418570090008685,180303
418570090237459,182426
418570090469880,184350
418570090709194,181244
418570090947506,180983
418570091180858,183338
418570091414211,189579
418570091658945,183468
418570091897036,190942
418570092140948,179842
418570092370944,181624
418570092606561,181634
418570092839011,187195
418570093081471,181885
418570093316006,179941
418570093547885,182276
418570093786668,182997
418570094025501,182627
418570094259044,180483
418570094491775,180823
418570094728384,180513
418570094957268,180802
418570095191282,182786
418570095424554,188457
418570095669006,184260
418570095908671,191373
418570096154928,179751
418570096388441,179991
418570096622735,179711
418570096856549,179149
418570097089009,179982
418570097323854,178629
418570097557057,180582
418570097805398,181303
418570098042888,180923
418570098276972,177556
418570098508651,179360
418570098742054,179420
418570098985695,207975
418570099243364,204779
418570099501644,256155
418570099814006,246287
418570100112382,232341
418570100395148,190712
418570100639271,234885
418570100926867,236648
418570101214782,235417
418570101504852,189790
418570101745909,223544
418570102021151,224685
418570102300551,194930
418570102548311,229756
418570102833482,228803
418570103117300,227270
418570103400717,205329
418570103662843,229566
418570103944277,209587
418570104204490,192044
418570104449135,267797
418570104786564,251928
418570105093697,236037
418570105382835,239203
418570105676441,241187
418570105973725,246859
418570106279104,242610
418570106575586,192806
418570106820691,238992
418570107115629,219036
418570107390270,252439
418570107696561,240125
418570107990518,258661
418570108304053,272958
418570108638898,247849
418570108942383,204288
418570109198319,188077
418570109440458,190351
418570109686294,183708
418570109923553,186113
418570110161314,179972
418570110395278,176325
418570110625324,180113
418570110856874,176875
418570111086448,181685
418570111320693,178848
418570111551279,193899
418570111800292,180613
418570112043122,180663
418570112274761,180333
418570112510248,183838
418570112748980,177568
418570112988194,195540
418570113237808,184258
418570113471100,181694
418570113700104,179069
418570113933326,181314
418570114166588,177587
418570114399661,180212
418570114633945,176234
418570114866646,178709
418570115100730,179270
418570115335525,179560
418570115568436,197446
418570115819794,196011
418570116068415,180753
418570116297169,185221
418570116536032,194368
418570116792267,185011
418570117031300,179200
418570117267168,179750
418570117497063,177446
418570117737519,180432
418570117971754,178608
418570118200677,180803
418570118436113,180493
418570118667061,180733
418570118898570,181544
418570119130781,178558
418570119361949,180031
418570119604869,185973
418570119845646,182166
418570120082105,178888
418570120317992,196773
418570120568536,181174
418570120800347,178627
418570121030232,179610
418570121261750,180734
418570121496615,187887
418570121754696,184460
418570122001945,256746
418570122314045,203146
418570122570572,200280
418570122821037,192645
418570123068546,198999
418570123324322,192154
418570123571811,222392
418570123847584,207202
418570124107947,191443
418570124348453,194899
418570124593608,191523
418570124835266,189830
418570125077916,207754
418570125339262,190671
418570125585509,196082
418570125836514,207234
418570126097409,215649
418570126368444,211360
418570126633326,202493
418570126888389,202164
418570127143493,198406
418570127391774,205799
418570127650844,196794
418570127899356,205320
418570128159629,194319
418570128404884,194869
418570128653476,200119
418570128907578,190902
418570129150919,193687
418570129394421,192925
418570129640216,194719
418570129887645,196663
