timestamp[ns],inference_time[ns]
1725894054509324352,249071
1725894054509596277,254050
1725894054509836853,223904
1725894054510059515,199909
1725894054510305309,227952
1725894054510566094,238291
1725894054510793754,210169
1725894054511017678,206260
1725894054511249448,208445
1725894054511490303,223212
1725894054511732292,219967
1725894054511976124,226820
1725894054512224635,230556
1725894054512456543,209036
1725894054512691007,217692
1725894054512915423,201943
1725894054513172148,239854
1725894054513426550,234735
1725894054513656986,206571
1725894054513896390,222401
1725894054514157113,237890
1725894054514414902,240244
1725894054514653773,221560
1725894054514886845,211181
1725894054515148060,244133
1725894054515416507,246255
1725894054515664928,224785
1725894054515910534,228233
1725894054516145518,212723
1725894054516414858,252158
1725894054516640696,204006
1725894054516887082,223763
1725894054517143217,238542
1725894054517402919,230356
1725894054517632644,211460
1725894054517876416,226218
1725894054518120157,220778
1725894054518367426,230346
1725894054518622418,232601
1725894054518907739,268248
1725894054519160046,231999
1725894054519422172,234665
1725894054519677947,235746
1725894054519932149,228513
1725894054520184706,232700
1725894054520454537,250283
1725894054520859564,378527
1725894054521131209,254212
1725894054521390310,240145
1725894054521637337,223603
1725894054521888362,233463
1725894054522110132,200069
1725894054522353723,225708
1725894054522604077,232901
1725894054522851676,225487
1725894054523070660,201300
1725894054523328179,235575
1725894054523552082,206061
1725894054523765015,195320
1725894054524012996,225917
1725894054524239494,209657
1725894054524476793,214747
1725894054524709143,214787
1725894054524946422,220558
1725894054525219139,232260
1725894054525472388,224796
1725894054525723253,228152
1725894054525935665,195199
1725894054526172384,219607
1725894054526445141,251066
1725894054526700684,233301
1725894054526949816,225687
1725894054527193717,226769
1725894054527436888,225377
1725894054527685910,226018
1725894054527962684,245144
1725894054528213068,232711
1725894054528489861,254180
1725894054528731380,224535
1725894054528986413,230948
1725894054529249811,244252
1725894054529477543,209527
1725894054529964444,260532
1725894054530218114,231297
1725894054530482034,241117
1725894054530718632,219626
1725894054530980538,243360
1725894054531260087,252859
1725894054531499491,218263
1725894054531732011,209807
1725894054532004316,254843
1725894054532255352,234124
1725894054532509472,230707
1725894054532721525,195219
1725894054532987438,242278
1725894054533249494,243121
1725894054533514326,247118
1725894054533772574,235245
1725894054534028068,237359
1725894054534263464,211952
1725894054534497597,216760
1725894054534740988,225467
1725894054534996282,232650
1725894054535287132,268478
1725894054535538118,228763
1725894054535787931,226319
1725894054536018347,213074
1725894054536264183,222442
1725894054536514036,232680
1725894054536747387,210938
1725894054537006738,236418
1725894054537248126,222241
1725894054537527635,245635
1725894054537770655,223563
1725894054538012804,223714
1725894054538263699,229053
1725894054538497842,215437
1725894054538768204,247519
1725894054539015171,229675
1725894054539254525,221690
1725894054539496643,219355
1725894054539724454,210247
1725894054539978966,231378
1725894054540225534,228794
1725894054540453055,210409
1725894054540701235,226139
1725894054540971766,252348
1725894054541206391,210740
1725894054541454761,230085
1725894054541687102,214266
1725894054541937505,228262
1725894054542189262,233322
1725894054542455225,248611
1725894054542683197,206301
1725894054542923632,222711
1725894054543180619,234935
1725894054543395897,198196
1725894054543625180,211752
1725894054543877358,229293
1725894054544120578,226378
1725894054544370291,226799
1725894054544612500,225046
1725894054544844700,215708
1725894054545112417,245206
1725894054545369543,238470
1725894054545618414,225396
1725894054545857447,221640
1725894054546092162,217673
1725894054546331595,216320
1725894054546545831,196813
1725894054546790725,222142
1725894054547033604,225576
1725894054547284850,234104
1725894054547564600,256596
1725894054547815264,228793
1725894054548049598,211491
1725894054548271037,204678
1725894054548493028,205208
1725894054548756898,241257
1725894054549029273,250735
1725894054549305126,256947
1725894054549534289,205509
1725894054549752182,200239
1725894054550011914,236768
1725894054550228784,199408
1725894054550469710,223282
1725894054550708292,216380
1725894054550930062,204958
1725894054551172671,220889
1725894054551427785,236978
1725894054551673439,228833
1725894054551916811,220899
1725894054552141556,207854
1725894054552377863,214035
1725894054552638246,233923
1725894054552887759,231479
1725894054553147351,237270
1725894054553393296,227671
1725894054553638841,222943
1725894054553886049,229926
1725894054554122988,220258
1725894054554380375,235656
1725894054554621593,223413
1725894054554862568,223492
1725894054555119084,234694
1725894054555378846,242910
1725894054555609252,207985
1725894054555860769,234705
1725894054556081266,203465
1725894054556319527,215678
1725894054556547759,211360
1725894054556806870,236478
1725894054557074487,250835
1725894054557371099,278718
1725894054557644527,243732
1725894054557903195,233351
1725894054558166374,236638
1725894054558434732,247599
1725894054558676570,221469
1725894054558951020,246977
1725894054559217524,244021
1725894054559483778,238551
1725894054559747047,243993
1725894054560017098,247258
1725894054560320283,279028
1725894054560570336,230016
1725894054560798728,202042
1725894054561054522,238712
1725894054561316358,243410
1725894054561588573,247540
1725894054561857093,243421
1725894054562116003,239494
1725894054562383059,240145
1725894054562632019,228012
1725894054562880620,225647
1725894054563156924,255965
1725894054563473743,294228
1725894054563759484,251968
1725894054564020880,241879
1725894054564334424,285492
1725894054564581050,223664
1725894054564821796,222381
1725894054565112646,257328
1725894054565389782,257468
1725894054565623453,210278
1725894054565863479,223372
1725894054566107320,226870
1725894054566352124,221639
1725894054566602507,232299
1725894054566859945,233532
1725894054567087225,202123
1725894054567325917,219245
1725894054567592192,243551
1725894054567832877,222480
1725894054568081679,224536
1725894054568320451,219225
1725894054568563700,225817
1725894054568816299,230495
1725894054569060382,226701
1725894054569316466,237059
1725894054569547684,207443
1725894054569771708,206852
1725894054570029536,235154
1725894054570281894,235636
1725894054570504546,205460
1725894054570756333,228362
1725894054571000294,227140
1725894054571230871,208895
1725894054571477818,229324
1725894054571726140,231207
1725894054571962687,214145
1725894054572238870,248961
1725894054572467233,204517
1725894054572724830,239644
1725894054573000652,257867
1725894054573249654,225578
1725894054573498376,230758
1725894054573749831,224064
1725894054574001428,229294
1725894054574223829,203886
1725894054574474733,227821
1725894054574708356,216500
1725894054574943982,212353
1725894054575180830,219605
1725894054575442536,243731
1725894054575691678,226879
1725894054575935128,225627
1725894054576166798,214867
1725894054576391574,201882
1725894054576635004,226569
1725894054576882954,226208
1725894054577126565,225877
1725894054577401054,255803
1725894054577651599,227311
1725894054577911101,242199
1725894054578157536,222321
1725894054578392191,212953
1725894054578632787,223102
1725894054578867080,212242
1725894054579120430,236287
1725894054579380222,237540
1725894054579619846,222530
1725894054579874779,238029
1725894054580097801,200159
1725894054580342715,227101
1725894054580570706,205540
1725894054580806182,218283
1725894054581062538,238512
1725894054581299506,213093
1725894054581501659,185009
1725894054581711176,193016
1725894054581934038,201402
1725894054582165967,215589
1725894054582377257,190129
1725894054582586613,193006
1725894054582810016,207292
1725894054583038038,207232
1725894054583258886,204717
1725894054583500604,220457
1725894054583724638,202614
1725894054583937862,196061
1725894054584161015,201292
1725894054584365913,188558
1725894054584594706,206782
1725894054584821936,210910
1725894054585066469,228343
1725894054585330029,240567
1725894054585550837,204026
1725894054585761305,189269
1725894054585981572,204157
1725894054586208211,207052
1725894054586453455,216309
1725894054586706995,235256
1725894054586955566,226559
1725894054587198636,225518
1725894054587434172,218834
1725894054587668466,212261
1725894054587903421,217552
1725894054588161830,241438
1725894054588417754,234033
1725894054588657729,222512
1725894054588892232,211921
1725894054589158868,248962
1725894054589416255,238543
1725894054589599302,163560
1725894054589774684,161115
1725894054589939386,147610
1725894054590112664,158901
1725894054590290852,165334
1725894054590460733,152479
1725894054590628190,154102
1725894054590810866,166266
1725894054590986709,161836
1725894054591153955,154292
1725894054591325540,155184
1725894054591501253,161596
1725894054591674471,155624
1725894054591843141,154763
1725894054592016409,160164
1725894054592193604,160824
1725894054592367162,159613
1725894054592539188,155003
1725894054592712787,159491
1725894054593108266,381932
1725894054593305420,173880
1725894054593469871,149313
1725894054593636837,153521
1725894054593811658,157668
1725894054594033688,208736
1725894054594223427,169871
1725894054594392829,154383
1725894054594562630,156166
1725894054594733363,154203
1725894054594904727,157949
1725894054595080971,159522
1725894054595251374,156607
1725894054595419282,154562
1725894054595593873,157268
1725894054595758124,151116
1725894054595935680,160103
1725894054596111923,162207
1725894054596274771,149754
1725894054596447679,156486
1725894054596606870,145935
1725894054596775469,151337
1725894054596942195,152768
1725894054597160869,173188
1725894054597354446,176214
1725894054597523977,155184
1725894054597713295,172317
1725894054597883738,156948
1725894054598064961,167758
1725894054598236025,154643
1725894054598405395,156305
1725894054598576410,157368
1725894054598739890,146788
1725894054598905043,152309
1725894054599077589,156627
1725894054599249394,157919
1725894054599418083,154913
1725894054599588897,153070
1725894054599772084,170253
1725894054599945493,156437
1725894054600113270,155655
1725894054600282370,155996
1725894054600708457,181954
1725894054600886243,162718
1725894054601095179,191483
1725894054601273667,163700
1725894054601447697,159301
1725894054601634821,169791
1725894054601813910,164612
1725894054601986416,155194
1725894054602149725,150264
1725894054602311882,148952
1725894054602481895,152378
1725894054602659381,163439
1725894054602839922,162779
1725894054603009002,154853
1725894054603183272,160213
1725894054603365197,160975
1725894054603579143,199548
1725894054603758732,165994
1725894054603934555,158470
1725894054604116530,168670
1725894054604292403,159082
1725894054604461102,154563
1725894054604631034,156917
1725894054604808139,160675
1725894054604995294,174521
1725894054605188099,172967
1725894054605375323,173350
1725894054605548201,158621
1725894054605722280,157187
1725894054605892553,157277
1725894054606063767,153741
1725894054606238178,161116
1725894054606407357,155114
1725894054606586897,162929
1725894054606747301,147039
1725894054606929977,164021
1725894054607104838,160955
1725894054607278307,160444
1725894054607457335,161726
1725894054607628139,157077
1725894054607790125,148240
1725894054607956461,149883
1725894054608135660,166295
1725894054608296265,143962
1725894054608460485,150835
1725894054608632020,157809
1725894054608798114,147991
1725894054608991430,180341
1725894054609186760,175381
1725894054609388192,187355
1725894054609664996,262317
1725894054609850858,168749
1725894054610030248,165223
1725894054610211661,164361
1725894054610379639,154482
1725894054610541285,148170
1725894054610714953,157248
1725894054610874125,146317
1725894054611051340,160073
1725894054611235780,171044
1725894054611403107,153741
1725894054611563260,143371
1725894054611723574,147219
1725894054611895910,154653
1725894054612063567,154522
1725894054612239159,162718
1725894054612406236,150315
1725894054612582800,162668
1725894054612754957,158721
1725894054612920049,147450
1725894054613109197,175683
1725894054613310619,183648
1725894054613487103,162528
1725894054613648729,148071
1725894054613826154,160104
1725894054614001557,161906
1725894054614166369,147669
1725894054614328787,148832
1725894054614501563,159352
1725894054614677296,159181
1725894054614848219,158280
1725894054615014494,149513
1725894054615189036,160354
1725894054615349218,146647
1725894054615527376,160944
1725894054615704381,163871
1725894054615874173,153170
1725894054616044885,157178
1725894054616250184,191783
1725894054616414316,147239
1725894054616570280,142711
1725894054616743659,156447
1725894054616912779,156155
1725894054617096918,170723
1725894054617283972,168940
1725894054617467410,168690
1725894054617631741,150815
1725894054617803486,154843
1725894054617975882,158630
1725894054618150112,158260
1725894054618319152,155575
1725894054618487911,155285
1725894054618662352,156567
1725894054618838175,162397
1725894054618998398,143302
1725894054619170785,159101
1725894054619339144,154372
1725894054619519405,163720
1725894054619693204,160404
1725894054619882061,172596
1725894054620041073,145816
1725894054620212687,158500
1725894054620389843,160124
1725894054620564383,161465
1725894054620740628,158870
1725894054620915147,161516
1725894054621104476,176214
1725894054621291691,169481
1725894054621462875,156747
1725894054621621886,142350
1725894054621784734,149674
1725894054621956900,158750
1725894054622129005,155134
1725894054622299648,157377
1725894054622465082,152267
1725894054622643911,161666
1725894054622819413,162487
1725894054622990627,155174
1725894054623159266,155334
1725894054623314240,141357
1725894054623498399,166845
1725894054623656208,145346
1725894054623837992,165244
1725894054624007974,156717
1725894054624173196,151838
1725894054624344471,154402
1725894054624527688,170224
1725894054624697059,152579
1725894054624872200,162096
1725894054625053554,167548
1725894054625228215,157128
1725894054625416471,164472
1725894054625591201,157057
1725894054625747237,142430
1725894054625919253,158330
1725894054626104013,167989
1725894054626277621,160234
1725894054626459776,164973
1725894054626617765,144615
1725894054626771417,140377
1725894054626938804,151126
1725894054627101852,150054
1725894054627264850,149594
1725894054627439501,156697
1725894054627605786,152408
1725894054627779595,156066
1725894054627985415,192725
1725894054628169214,167929
1725894054628348663,161015
1725894054628522271,160113
1725894054628708965,169922
1725894054628868637,145735
1725894054629049120,167065
1725894054629232175,164080
1725894054629461690,203805
1725894054629627263,147709
1725894054629790392,149262
1725894054629956577,152929
1725894054630126780,153410
1725894054630282695,142209
1725894054630457696,157639
1725894054630624823,152899
1725894054630805244,166826
1725894054630976678,154473
1725894054631152081,162047
1725894054631321272,155885
1725894054631501884,163328
1725894054631653180,138422
1725894054631827480,157438
1725894054631997422,156366
1725894054632168075,157669
1725894054632347465,162638
1725894054632511746,150936
1725894054632684463,154623
1725894054632846530,149263
1725894054633032291,172797
1725894054633198115,147759
1725894054633384979,173459
1725894054633565000,162067
1725894054633731765,152109
1725894054633913891,168430
1725894054634077070,146307
1725894054634239928,149023
1725894054634417915,161806
1725894054634589079,157438
1725894054634751497,149464
1725894054634927820,158631
1725894054635099836,158359
1725894054635280498,163660
1725894054635453696,159382
1725894054635626053,158179
1725894054635804310,162047
1725894054635982147,164401
1725894054636134396,139885
1725894054636312733,161546
1725894054636482945,156838
1725894054636664108,164872
1725894054636844981,168148
1725894054637028809,170824
1725894054637208398,161556
1725894054637398569,176875
1725894054637560696,145697
1725894054637687776,114668
1725894054637834074,134075
1725894054638012902,162557
1725894054638180399,154984
1725894054638755368,557556
1725894054638932473,162809
1725894054639087477,142039
1725894054639260094,156325
1725894054639415558,142169
1725894054639583285,150926
1725894054639751724,155355
1725894054639916165,151948
1725894054640081018,148842
1725894054640236312,142299
1725894054640401154,148050
1725894054640565946,151618
1725894054640728484,149113
1725894054640884990,140075
1725894054641058879,161195
1725894054641227138,153941
1725894054641408221,155664
1725894054641579295,157800
1725894054641743076,147430
1725894054641908929,153019
1725894054642066347,144584
1725894054642235287,152619
1725894054642423333,175161
1725894054642603645,163950
1725894054642769499,152729
1725894054642939921,157949
1725894054643098201,141728
1725894054643271198,160474
1725894054643434157,146027
1725894054643603938,156386
1725894054643765685,148962
1725894054643917983,136079
1725894054644086162,155385
1725894054644260642,157809
1725894054644432968,159392
1725894054644596177,150393
1725894054644767252,154713
1725894054644929539,148811
1725894054645122935,176444
1725894054645296984,159491
1725894054645462457,151687
1725894054645634123,155464
1725894054645818221,170563
1725894054645981992,151367
1725894054646155259,157078
1725894054646319250,150936
1725894054646485955,149993
1725894054646661978,163219
1725894054646819957,145365
1725894054647023644,187494
1725894054647211931,175533
1725894054647369699,141538
1725894054647534981,152298
1725894054647703070,155455
1725894054647891417,171605
1725894054648070766,166545
1725894054648248984,161607
1725894054648419377,157548
1725894054648576785,144574
1725894054648747678,154642
1725894054648905397,144914
1725894054649085548,163460
1725894054649262933,162968
1725894054649430070,153140
1725894054649929667,483175
1725894054650100610,157678
1725894054650282554,165704
1725894054650442407,146718
1725894054650698562,243141
1725894054650865889,146878
1725894054651037795,158320
1725894054651204740,154112
1725894054651365274,144213
1725894054651579480,200872
1725894054651763668,165193
1725894054651937068,159823
1725894054652103192,152879
1725894054652290907,171074
1725894054652451611,147851
1725894054652618728,151166
1725894054652785253,153350
1725894054652979111,180872
1725894054653161345,163158
1725894054653347638,173630
1725894054653520315,155174
1725894054653676411,143121
1725894054653841023,151838
1725894054654227464,168929
1725894054654400291,158411
1725894054654576845,159742
1725894054654753099,161917
1725894054654927990,161736
1725894054655104965,159833
1725894054655274967,156908
1725894054655447224,159402
1725894054655616413,151948
1725894054655771066,140927
1725894054655943904,156016
1725894054656094559,137580
1725894054656272896,164912
1725894054656557456,268127
1725894054656769457,198696
1725894054656946853,160084
1725894054657140730,163961
1725894054657671174,517099
1725894054657845233,156356
1725894054658010907,152749
1725894054658162094,134143
1725894054658323399,148512
1725894054658479806,143372
1725894054658659455,162758
1725894054658831001,158511
1725894054659045296,197433
1725894054659247549,186232
1725894054660037345,774586
1725894054660265206,201902
1725894054660440568,160995
1725894054660620750,162818
1725894054660791313,155965
1725894054660975962,170423
1725894054661151885,157688
1725894054661328991,164070
1725894054661679033,336327
1725894054661859565,163400
1725894054662021221,148631
1725894054662198297,160594
1725894054662351697,140486
1725894054662504917,139864
1725894054662675710,154001
1725894054662841915,153209
1725894054663009843,150695
1725894054663175517,152098
1725894054663336992,148540
1725894054663512656,158901
1725894054663660776,134615
1725894054663841799,164662
1725894054664007903,152899
1725894054664156996,136088
1725894054664320525,145917
1725894054664492952,159792
1725894054664648887,138933
1725894054664808720,145756
1725894054665009329,187174
1725894054665188399,160514
1725894054665368389,166545
1725894054665533952,147930
1725894054665700077,152991
1725894054665870360,157790
1725894054666196246,308625
1725894054666373892,164401
1725894054666557731,170724
1725894054666760425,185352
1725894054666936228,162207
1725894054667313462,359471
1725894054667476902,150255
1725894054667633999,144132
1725894054667791999,141098
1725894054667957031,151708
1725894054668128686,154082
1725894054668301022,158730
1725894054668468449,153922
1725894054668638892,153231
1725894054668790909,138952
1725894054669078714,271544
1725894054669266210,172887
1725894054669435901,153831
1725894054669598188,145966
1725894054669770585,158390
1725894054669945535,158200
1725894054670127150,167467
1725894054670293936,153591
1725894054670524132,212942
1725894054670686970,149974
1725894054670869815,165062
1725894054671039897,157007
1725894054671222504,169440
1725894054671410840,171965
1725894054671573347,149053
1725894054671735826,149524
1725894054671917409,164321
1725894054672081129,151225
1725894054672242534,145405
1725894054672402067,147098
1725894054672566518,151015
1725894054672736641,152970
1725894054672908807,158831
1725894054673088246,162618
1725894054673275089,170683
1725894054673456133,166876
1725894054673617489,144675
1725894054673782301,151026
1725894054673959757,160404
1725894054674161969,188277
1725894054674338814,158931
1725894054674517232,161566
1725894054674675371,143902
1725894054674857507,163800
1725894054675014143,142230
1725894054675178485,150505
1725894054675354377,158601
1725894054675524860,157149
1725894054675683290,144044
1725894054675853402,151397
1725894054676010400,142591
1725894054676179680,151717
1725894054676336698,143212
1725894054676510426,159902
1725894054676680117,152698
1725894054676836243,142980
1725894054677025612,172196
1725894054677232314,162337
1725894054677415410,160374
1725894054677744363,312232
1725894054677910367,152348
1725894054678082573,155865
1725894054678561831,466102
1725894054678729709,148642
1725894054678894551,147499
1725894054679049143,140766
1725894054679222001,155285
1725894054679389578,154452
1725894054679557206,153761
1725894054679727338,152819
1725894054679890427,150305
1725894054680052443,145346
1725894054680218729,152929
1725894054680385103,153199
1725894054680559894,158430
1725894054680725588,152819
1725894054680895009,155896
1725894054681090780,179199
1725894054681275318,169992
1725894054681438587,145675
1725894054681603530,151156
1725894054681768302,151496
1725894054681935148,150264
1725894054682092005,143401
1725894054682256346,147378
1725894054682432429,162868
1725894054682610187,164913
1725894054682777744,150916
1725894054682946483,155444
1725894054683119450,156516
1725894054683299381,166295
1725894054683467589,155242
1725894054683635748,151508
1725894054683801622,153111
1725894054683984629,166705
1725894054684160892,163108
1725894054684321356,147599
1725894054684487751,150336
1725894054684658604,157950
1725894054684839919,163559
1725894054685008467,155093
1725894054685179661,156647
1725894054685351747,155604
1725894054685519815,154713
1725894054685692321,159422
1725894054685858406,149833
1725894054686022017,149914
1725894054686188582,149813
1725894054686342913,141187
1725894054686515070,158882
1725894054686680754,148682
1725894054686846247,152268
1725894054687014717,152299
1725894054687178226,150395
1725894054687351314,160443
1725894054687510845,142210
1725894054687674385,150545
1725894054687837845,147560
1725894054688007265,156466
1725894054688177988,157970
1725894054688351257,156256
1725894054688524275,159743
1725894054688681823,140306
1725894054688842758,147529
1725894054689030092,174200
1725894054689203961,155204
1725894054689397919,180542
1725894054689563372,147780
1725894054689729286,152829
1725894054689889610,147520
1725894054690067266,161065
1725894054690239101,157880
1725894054690422790,170162
1725894054690592822,152670
1725894054690767222,161376
1725894054690928968,144494
1725894054691091676,149233
1725894054691265675,160865
1725894054691439674,157167
1725894054691621108,168369
1725894054691790650,152940
1725894054691957926,154392
1725894054692122829,151266
1725894054692300454,160082
1725894054692480725,167127
1725894054692656990,159822
1725894054692832913,162548
1725894054693006501,160113
1725894054693193746,169312
1725894054693370541,163510
1725894054693535112,146378
1725894054693701527,153480
1725894054693869435,154362
1725894054694056799,170213
1725894054694214719,145074
1725894054694389681,157178
1725894054694563009,159572
1725894054694733692,158049
1725894054694900167,149774
1725894054695076751,163049
1725894054695241954,151606
1725894054695402398,143511
1725894054695559806,143962
1725894054695726321,149241
1725894054695889349,149072
1725894054696047519,143751
1725894054696216529,151696
1725894054696386842,157779
1725894054696574687,170853
1725894054696741173,153120
1725894054696911225,156125
1725894054697100023,171996
1725894054697277258,162418
1725894054697456367,160995
1725894054697636018,166426
1725894054697811790,162809
1725894054697979037,149643
1725894054698151223,158621
1725894054698326865,158160
1725894054698502678,162418
1725894054698668913,152829
1725894054698843805,158581
1725894054699012984,155445
1725894054699189348,162998
1725894054699363648,158060
1725894054699527318,150454
1725894054699687672,143330
1725894054699868515,167949
1725894054700038667,157097
1725894054700215100,159151
1725894054700385173,156958
1725894054700554884,152519
1725894054700719976,151989
1725894054700897272,164181
1725894054701085268,170373
1725894054701277512,177746
1725894054701447014,151898
1725894054701613639,153160
1725894054701778020,150936
1725894054701954765,160073
1725894054702114176,146858
1725894054702272667,141599
1725894054702444572,157969
1725894054702613922,155815
1725894054702771962,141087
1725894054702929932,145186
1725894054703091407,144875
1725894054703264695,159983
1725894054703434336,156616
1725894054703603366,152367
1725894054703772397,156476
1725894054703938642,153180
1725894054704192933,237219
1725894054704365008,156155
1725894054704520853,139173
1725894054704672500,138642
1725894054704840629,154953
1725894054705021773,163900
1725894054705180313,144013
1725894054705534062,337158
1725894054705871751,323904
1725894054706041072,155936
1725894054706213188,155093
1725894054706384974,158781
1725894054706555977,154322
1725894054706890500,321057
1725894054707047498,143051
1725894054707222489,158560
1725894054707404223,168970
1725894054707573894,152798
1725894054707739457,152347
1725894054707904531,152219
1725894054708078811,158050
1725894054708242010,150124
1725894054708430506,171484
1725894054708598684,155295
1725894054708758327,146918
1725894054709166079,175343
1725894054709335911,155735
1725894054709496465,146518
1725894054709663441,149122
1725894054709820368,143211
1725894054709985360,148321
1725894054710161073,161958
1725894054710331155,156476
1725894054710501347,153239
1725894054710668964,154592
1725894054710836923,151307
1725894054711019329,169450
1725894054711175444,142480
1725894054711348842,156306
1725894054711509697,147830
1725894054711697382,171244
1725894054711863217,151858
1725894054712034691,158209
1725894054712208280,155966
1725894054712386848,165493
1725894054712556629,153420
1725894054712730890,159663
1725894054712908436,164231
1725894054713101961,177116
1725894054713266984,149953
1725894054713440353,155775
1725894054713592510,138160
1725894054713758534,153641
1725894054713926834,151286
1725894054714092277,151647
1725894054714249524,144412
1725894054714414518,148352
1725894054714575942,148190
1725894054714749953,157288
1725894054714923190,160264
1725894054715097440,160794
1725894054715272972,157859
1725894054715448955,163298
1725894054715612014,145224
1725894054715779251,153170
1725894054715952860,160254
1725894054716128432,158491
1725894054716284247,143072
1725894054716453899,152709
1725894054716620003,152689
1725894054716780377,147409
1725894054716969264,172206
1725894054717143294,159101
1725894054717317554,157108
1725894054717490932,159221
1725894054717653620,148431
1725894054717833080,163179
1725894054717999004,152979
1725894054718166612,150375
1725894054718338197,158410
1725894054718513559,162307
1725894054718690824,160824
