timestamp[ns],inference_time[ns]
1721126064004930480,170814
1721126064005120500,172556
1721126064005313206,176906
1721126064005544273,198637
1721126064005739644,173398
1721126064005928973,173418
1721126064006101480,154773
1721126064006282523,166897
1721126064006486240,184740
1721126064006688103,183297
1721126064006866310,163770
1721126064007047554,163922
1721126064007221193,159322
1721126064007413528,178017
1721126064007633685,190211
1721126064007819728,169182
1721126064008002665,165625
1721126064008185320,168369
1721126064008354462,155244
1721126064008565201,193527
1721126064008780650,197574
1721126064008964789,165213
1721126064009151122,173199
1721126064009336824,169931
1721126064009550499,196583
1721126064009744177,177678
1721126064009935259,173529
1721126064010120059,171345
1721126064010292145,158229
1721126064010542429,234052
1721126064010786532,223583
1721126064010984939,173159
1721126064011157826,158490
1721126064011344560,172527
1721126064011522869,160986
1721126064011711236,174882
1721126064011926744,202243
1721126064012121753,172727
1721126064012314699,178910
1721126064012496875,162377
1721126064012684861,173580
1721126064012969101,271405
1721126064013173237,184400
1721126064013343189,154843
1721126064013530194,170122
1721126064013697521,153630
1721126064013862985,152119
1721126064014044259,164612
1721126064014224620,166988
1721126064014406916,165795
1721126064014599281,178899
1721126064014791035,177697
1721126064014980372,172426
1721126064015155355,161606
1721126064015368749,196372
1721126064015537489,155094
1721126064015713093,161617
1721126064015903734,174190
1721126064016097401,180152
1721126064016323790,195420
1721126064016570617,228072
1721126064016781679,191333
1721126064016966899,165765
1721126064017182748,201672
1721126064017503527,294879
1721126064017708455,181464
1721126064017892955,168810
1721126064018070202,160534
1721126064018257415,173268
1721126064018430714,159171
1721126064018818119,186403
1721126064019005404,171556
1721126064019199702,175884
1721126064019381127,167429
1721126064019563000,166034
1721126064019774833,182075
1721126064019955415,165975
1721126064020129435,156777
1721126064020346987,203966
1721126064020538621,175403
1721126064020773877,218284
1721126064020956633,164892
1721126064021198100,207733
1721126064021383642,168198
1721126064021560959,162508
1721126064021773461,194007
1721126064021981877,187806
1721126064022205380,205880
1721126064022393447,167647
1721126064022574671,167057
1721126064022756786,164150
1721126064023005167,235196
1721126064023187513,163119
1721126064023368916,163871
1721126064023538328,155585
1721126064023724029,168810
1721126064023892329,154674
1721126064024060056,154022
1721126064024246871,168589
1721126064024440578,170103
1721126064024623034,163229
1721126064024835657,198917
1721126064025023543,172427
1721126064025238531,193958
1721126064025418522,165233
1721126064025618592,182666
1721126064025799094,166946
1721126064025976029,162908
1721126064026195235,201703
1721126064026365076,153321
1721126064026550909,169081
1721126064026762530,197605
1721126064026950576,167768
1721126064027146177,178287
1721126064027376594,202494
1721126064027553129,157408
1721126064027736035,168259
1721126064027909885,160424
1721126064028097881,170654
1721126064028319943,208806
1721126064028525362,187876
1721126064028700413,157359
1721126064028894763,181334
1721126064029083981,171114
1721126064029266417,155524
1721126064029477227,196732
1721126064029667057,168670
1721126064029846677,165583
1721126064030046345,173057
1721126064030223371,163750
1721126064030400628,164312
1721126064030581401,163100
1721126064030761331,166726
1721126064030950209,171865
1721126064031122566,159243
1721126064031298299,161836
1721126064031515140,199488
1721126064031684260,151126
1721126064031875493,173097
1721126064032061155,171695
1721126064032246968,173229
1721126064032453408,175803
1721126064032668237,200689
1721126064032867013,178519
1721126064033035212,152870
1721126064033223558,174791
1721126064033404822,162608
1721126064033588100,169000
1721126064033761498,159592
1721126064033929617,150656
1721126064034097485,154503
1721126064034296553,181064
1721126064034462868,152429
1721126064034646186,169882
1721126064034826489,163581
1721126064034997151,156566
1721126064035181010,166245
1721126064035369768,174882
1721126064035553366,170543
1721126064035742104,166266
1721126064035914761,158911
1721126064036095564,163521
1721126064036297697,189058
1721126064036489881,175103
1721126064036699859,192695
1721126064036899188,168981
1721126064037085019,166495
1721126064037293455,180051
1721126064037476112,168529
1721126064037686981,192355
1721126064037879015,174421
1721126064038069055,175354
1721126064038260358,174341
1721126064038453674,178568
1721126064038631572,160415
1721126064038876607,229515
1721126064039061558,166807
1721126064039244885,164752
1721126064039426378,167437
1721126064039624724,178427
1721126064039808453,170102
1721126064040032047,210178
1721126064040240281,176213
1721126064040446643,182046
1721126064040627065,160604
1721126064040830561,189289
1721126064040997437,152158
1721126064041196164,179611
1721126064041374192,162469
1721126064041555205,163560
1721126064041733232,164893
1721126064041916880,169611
1721126064042100649,166216
1721126064042280640,166346
1721126064042448718,150204
1721126064042631686,169513
1721126064042811126,166386
1721126064042982110,153542
1721126064043183060,187325
1721126064043372519,172046
1721126064043556508,165983
1721126064043728675,158612
1721126064043913045,167749
1721126064044090591,164611
1721126064044334503,230838
1721126064044524764,167176
1721126064044700618,162188
1721126064044923881,193166
1721126064045118761,180612
1721126064045322056,186725
1721126064045514471,170864
1721126064045736952,209087
1721126064045931831,170904
1721126064046126160,179730
1721126064046309458,169431
1721126064046510378,183768
1721126064046769450,233643
1721126064046964710,174281
1721126064047135163,156847
1721126064047336635,186925
1721126064047528759,173890
1721126064047705885,163770
1721126064047873503,150394
1721126064048050719,163520
1721126064048226963,162307
1721126064048421612,177527
1721126064048598457,162328
1721126064048804919,192245
1721126064048975603,151048
1721126064049181172,192155
1721126064049433650,220778
1721126064049661001,198006
1721126064049831755,155685
1721126064050017547,168299
1721126064050199502,168399
1721126064050478662,253070
1721126064050683099,181784
1721126064050870435,172356
1721126064051053412,161316
1721126064051233564,166125
1721126064051404346,153591
1721126064051625286,207594
1721126064051815216,172748
1721126064051994206,162189
1721126064052159529,152208
1721126064052334220,157649
1721126064052514090,166404
1721126064052710513,183086
1721126064052910603,166727
1721126064053087698,162758
1721126064053280403,162558
1721126064053455435,160635
1721126064053634395,165234
1721126064053860002,208564
1721126064054042118,165063
1721126064054219113,163400
1721126064054390488,154192
1721126064054568886,165022
1721126064054751272,165464
1721126064054958385,192856
1721126064055148015,172619
1721126064055348143,174310
1721126064055580845,219286
1721126064055766677,162770
1721126064055985511,204357
1721126064056178477,174110
1721126064056354471,157998
1721126064056598744,231008
1721126064056827889,202082
1721126064057051242,206764
1721126064057267473,196242
1721126064057451962,160865
1721126064057628406,162307
1721126064057803899,157999
1721126064057982608,165805
1721126064058192035,196202
1721126064058379661,167277
1721126064058546968,153382
1721126064058718363,158130
1721126064058902132,166776
1721126064059093304,177928
1721126064059306538,187395
1721126064059486039,163549
1721126064059665960,166146
1721126064059851742,167968
1721126064060033957,168790
1721126064060223947,172266
1721126064060417554,174580
1721126064060598036,166464
1721126064060798356,183387
1721126064060976243,162869
1721126064061180320,186665
1721126064061395438,200501
1721126064061587463,175694
1721126064061782242,177126
1721126064061958866,163239
1721126064062138717,162156
1721126064062318569,166696
1721126064062524188,192665
1721126064062713226,169072
1721126064062898758,171847
1721126064063079622,163761
1721126064063263129,170311
1721126064063450414,174610
1721126064063645353,164761
1721126064063824584,163781
1721126064064015716,177667
1721126064064202850,170133
1721126064064382532,166467
1721126064064554347,154844
1721126064064734278,167198
1721126064064927484,178859
1721126064065120681,176676
1721126064065305521,169291
1721126064065477016,154383
1721126064065688617,198026
1721126064065877496,172418
1721126064066053739,158920
1721126064066230013,162799
1721126064066416938,170624
1721126064066608071,177718
1721126064066823038,192616
1721126064067005403,163170
1721126064067196195,177827
1721126064067378962,164742
1721126064067553974,162138
1721126064067753432,185292
1721126064067948251,173961
1721126064068134184,171766
1721126064068351806,181493
1721126064068540624,172967
1721126064068742387,188055
1721126064068961662,200400
1721126064069159979,179991
1721126064069340381,165064
1721126064069520993,163621
1721126064069698309,163359
1721126064069886205,171394
1721126064070064093,165244
1721126064070245417,167769
1721126064070433263,171385
1721126064070617031,170723
1721126064070790620,155965
1721126064070973657,170012
1721126064071152906,166005
1721126064071328790,158400
1721126064071507870,165675
1721126064071696888,172627
1721126064071885186,175373
1721126064072093600,186023
1721126064072286155,173760
1721126064072454224,154502
1721126064072629656,158319
1721126064072835286,193196
1721126064073042128,192054
1721126064073251896,188998
1721126064073429804,163461
1721126064073612288,165764
1721126064073795607,170463
1721126064073987861,179629
1721126064074202969,198707
1721126064074386297,167357
1721126064074571247,172717
1721126064074745127,156596
1721126064074926792,169161
1721126064075104167,161065
1721126064075321510,199368
1721126064075507242,169722
1721126064075685779,160354
1721126064075871732,172486
1721126064076053427,164622
1721126064076231876,165144
1721126064076408740,163940
1721126064076795184,198447
1721126064076983189,172076
1721126064077188860,188026
1721126064077373409,169241
1721126064077550505,163820
1721126064077737309,170212
1721126064077925416,174481
1721126064078100949,158722
1721126064078268316,153611
1721126064078447155,165594
1721126064078624942,161235
1721126064078805213,166735
1721126064078997358,173568
1721126064079174033,163179
1721126064079387979,201121
1721126064079578530,170733
1721126064079757920,166044
1721126064079937491,165545
1721126064080116911,162228
1721126064080308143,179190
1721126064080517420,178980
1721126064080700418,168570
1721126064080894565,180793
1721126064081076840,163599
1721126064081271980,182404
1721126064081502848,212262
1721126064081688931,170212
1721126064081874453,172578
1721126064082058682,167128
1721126064082234566,162248
1721126064082415478,164742
1721126064082631869,203255
1721126064082810247,161537
1721126064082996399,168910
1721126064083164819,154864
1721126064083350001,167819
1721126064083531274,168469
1721126064083743877,191483
1721126064083933026,168590
1721126064084123887,178248
1721126064084299331,162778
1721126064084470455,154522
1721126064084675693,192153
1721126064084879570,183248
1721126064085052167,158039
1721126064085281182,215829
1721126064085455212,155025
1721126064085629843,161084
1721126064085847365,200349
1721126064086048807,185472
1721126064086237956,175423
1721126064086427976,172066
1721126064086614640,171576
1721126064086816022,184159
1721126064087018726,178569
1721126064087201652,166646
1721126064087380322,159273
1721126064087550023,155344
1721126064087737639,168861
1721126064087921998,170222
1721126064088097250,161155
1721126064088274256,158410
1721126064088441624,152911
1721126064088614741,154843
1721126064088817786,189128
1721126064089033736,200820
1721126064089224407,169492
1721126064089416081,176355
1721126064089593546,162749
1721126064089765953,153551
1721126064089951065,171876
1721126064090173035,193567
1721126064090354780,165293
1721126064090533880,164892
1721126064090725192,171806
1721126064090908279,168440
1721126064091097970,171045
1721126064091290644,174351
1721126064091452351,146698
1721126064091621813,150787
1721126064091801433,165853
1721126064091982646,161435
1721126064092164701,167818
1721126064092341847,163449
1721126064092534121,174481
1721126064092729382,181583
1721126064092916085,167186
1721126064093113731,184610
1721126064093307548,171907
1721126064093473182,148792
1721126064093645018,159563
1721126064093824979,164472
1721126064093998518,160855
1721126064094174442,163090
1721126064094343963,153200
1721126064094529374,172587
1721126064094708855,166596
1721126064094881903,156307
1721126064095064249,169361
1721126064095245372,164552
1721126064095420014,160926
1721126064095595616,163109
1721126064095778062,166325
1721126064095956430,165474
1721126064096130770,158651
1721126064096347151,194208
1721126064096535989,173639
1721126064096740526,185973
1721126064096933112,177427
1721126064097136818,186443
1721126064097351505,200179
1721126064097558046,190451
1721126064097744130,167737
1721126064097923590,166366
1721126064098110935,171016
1721126064098291797,167808
1721126064098502488,188667
1721126064098690604,168801
1721126064098867619,164061
1721126064099036019,152138
1721126064099212252,163690
1721126064099390350,165132
1721126064099573267,166937
1721126064099756695,170534
1721126064099933549,164070
1721126064100140302,189249
1721126064100354668,201361
1721126064100570729,197684
1721126064100777700,191032
1721126064100963062,168941
1721126064101218105,237149
1721126064101396764,164302
1721126064101624445,210229
1721126064101813984,173559
1721126064102014766,187086
1721126064102232218,185562
1721126064102428410,179890
1721126064102657725,212232
1721126064102959957,272857
1721126064103151961,171404
1721126064103368662,198206
1721126064103556189,170504
1721126064103755296,180613
1721126064103926720,155073
1721126064104104858,164321
1721126064104299216,177316
1721126064104486131,172968
1721126064104670982,166466
1721126064104870600,186133
1721126064105043557,157229
1721126064105239298,177877
1721126064105418859,165102
1721126064105596136,163710
1721126064105776658,162920
1721126064105952491,161887
1721126064106141799,171515
1721126064106325087,169652
1721126064106512903,173609
1721126064106704196,174170
1721126064106883747,166135
1721126064107076812,175714
1721126064107245081,154693
1721126064107420915,162820
1721126064107605204,167699
1721126064107789282,170392
1721126064107961369,154613
1721126064108132864,158390
1721126064108307946,161656
1721126064108483259,158511
1721126064108649884,152859
1721126064108852037,184239
1721126064109028091,160964
1721126064109225295,183829
1721126064109408964,164862
1721126064109596259,173279
1721126064109776009,166356
1721126064109980177,186614
1721126064110166801,166116
1721126064110353865,169171
1721126064110597447,228513
1721126064110830008,204548
1721126064111046478,192104
1721126064111241888,176824
1721126064111425106,164692
1721126064111591011,151157
1721126064111769779,164962
1721126064111938881,151076
1721126064112123530,171396
1721126064112312979,171916
1721126064112539308,212383
1721126064112754146,195220
1721126064112944517,170564
1721126064113130590,172397
1721126064113329587,180012
1721126064113514588,171175
1721126064113686634,158529
1721126064113872766,169592
1721126064114059130,173499
1721126064114255352,179040
1721126064114443870,175152
1721126064114625594,168820
1721126064114816546,174220
1721126064114996918,167517
1721126064115159766,150135
1721126064115346912,170173
1721126064115522925,163310
1721126064115716331,176684
1721126064115900861,171565
1721126064116079370,165975
1721126064116258198,161916
1721126064116437058,165342
1721126064116624403,171375
1721126064116803663,166055
1721126064116986560,168149
1721126064117228469,225208
1721126064117423107,179851
1721126064117646701,188518
1721126064117841951,179169
1721126064118053683,197995
1721126064118246498,170092
1721126064118417202,156377
1721126064118604437,169351
1721126064118847026,220728
1721126064119097801,232279
1721126064119285217,164731
1721126064119459127,159822
1721126064119637886,161476
1721126064119809000,157289
1721126064119987669,165133
1721126064120156959,153260
1721126064120324357,153621
1721126064120502505,164964
1721126064120680623,161817
1721126064120881142,187165
1721126064121058238,159271
1721126064121251685,180433
1721126064121421388,154914
1721126064121598021,159853
1721126064121779596,168449
1721126064121967903,171575
1721126064122191838,211401
1721126064122391737,181715
1721126064122561779,151908
1721126064122750617,175292
1721126064122921672,153982
1721126064123098746,163590
1721126064123272126,160334
1721126064123444072,155505
1721126064123622810,162928
1721126064123833240,192996
1721126064124011858,165764
1721126064124192781,167737
1721126064124376038,167077
1721126064124560889,172287
1721126064124755989,178158
1721126064124940719,169631
1721126064125133034,178879
1721126064125320209,168319
1721126064125517944,183758
1721126064125703586,172688
1721126064125886602,165954
1721126064126065802,165273
1721126064126246425,163871
1721126064126433660,172658
1721126064126606306,159542
1721126064126847394,224716
1721126064127075927,201611
1721126064127253504,157688
1721126064127435800,168830
1721126064127618034,168890
1721126064127816993,181504
1721126064128022191,191363
1721126064128216439,176926
1721126064128406300,177056
1721126064128579498,159423
1721126064128788434,191503
1721126064128969517,166256
1721126064129159468,172488
1721126064129345309,170603
1721126064129521574,163499
1721126064129689092,150867
1721126064129872719,170162
1721126064130060465,171414
1721126064130224467,151057
1721126064130403526,165504
1721126064130577846,157719
1721126064130762176,171075
1721126064130944592,169362
1721126064131117048,155495
1721126064131299895,169662
1721126064131485618,168711
1721126064131668995,170614
1721126064131845189,163399
1721126064132047342,175682
1721126064132219638,158761
1721126064132401564,164463
1721126064132618554,203295
1721126064132846998,208435
1721126064133049892,183167
1721126064133255062,191383
1721126064133447226,173799
1721126064133622899,162488
1721126064133831564,186924
1721126064134186989,178729
1721126064134429609,227531
1721126064134681286,221179
1721126064134936730,233372
1721126064135132661,177927
1721126064135325316,174730
1721126064135511770,173278
1721126064135698133,172907
1721126064135902831,188496
1721126064136091659,170764
1721126064136278203,169411
1721126064136445921,154583
1721126064136639949,179651
1721126064136862440,205368
1721126064137118446,240857
1721126064137334275,192094
1721126064137527261,178098
1721126064137779489,238832
1721126064137993245,188137
1721126064138238941,217262
1721126064138466212,206231
1721126064138706628,214107
1721126064138963764,236960
1721126064139177340,189449
1721126064139409499,207944
1721126064139607475,176735
1721126064139793978,172126
1721126064140015017,207553
1721126064140233993,198747
1721126064140505037,243953
1721126064140754530,217924
1721126064140947426,175854
1721126064141174265,212372
1721126064141363935,169371
1721126064141549186,171667
1721126064141798168,230057
1721126064141997886,177947
1721126064142173680,161666
1721126064142365183,174362
1721126064142536538,158380
1721126064142721067,171113
1721126064142901220,162617
1721126064143088865,174461
1721126064143268646,163640
1721126064143438628,156446
1721126064143611607,159203
1721126064143955949,327581
1721126064144132835,162609
1721126064144324899,174601
1721126064144521632,183368
1721126064144690261,154543
1721126064144900701,193507
1721126064145090129,173879
1721126064145299957,179461
1721126064145481782,166687
1721126064145656833,162046
1721126064145852063,178679
1721126064146039398,173228
1721126064146222396,165433
1721126064146417265,180582
1721126064146594261,163039
1721126064146778459,167497
1721126064146966957,175282
1721126064147153931,173418
1721126064147342840,171124
1721126064147527550,171285
1721126064147714124,169772
1721126064147896039,169181
1721126064148073204,164351
1721126064148243998,152869
1721126064148420313,163521
1721126064148609460,172126
1721126064148824919,201572
1721126064149011253,171816
1721126064149230728,201942
1721126064149455134,196673
1721126064149671143,195620
1721126064149863057,177846
1721126064150048188,171384
1721126064150265221,200580
1721126064150542707,257138
1721126064150746293,178539
1721126064150942805,182236
1721126064151128457,172638
1721126064151327303,180963
1721126064151509660,168560
1721126064151715099,186564
1721126064151904558,175382
1721126064152107863,190592
1721126064152309355,185262
1721126064152489357,166687
1721126064152668146,165354
1721126064152878795,194018
1721126064153065639,172899
1721126064153264556,182206
1721126064153440380,161587
1721126064153628447,174892
1721126064153813487,167568
1721126064154001773,175522
1721126064154176596,158401
1721126064154372447,181264
1721126064154557317,171667
1721126064154733511,159253
1721126064154906889,160354
1721126064155096379,173288
1721126064155274567,164952
1721126064155458806,170894
1721126064155646843,171446
1721126064155825512,165285
1721126064156021153,179170
1721126064156199520,165724
1721126064156378600,164712
1721126064156569762,173639
1721126064156774069,191183
1721126064156956266,167777
1721126064157151405,177888
1721126064157332088,166376
1721126064157521166,172357
1721126064157694475,159753
1721126064157888072,180682
1721126064158078032,172416
1721126064158246572,155044
1721126064158434959,171645
1721126064158615420,167077
1721126064158799800,171905
1721126064158984080,167387
1721126064159171605,174611
1721126064159356195,168179
1721126064159524895,155695
1721126064159692743,154913
1721126064159866522,157969
1721126064160032126,152328
1721126064160221145,172317
1721126064160405525,171426
1721126064160579745,160875
1721126064161952277,1356542
1721126064162154901,180653
1721126064162338399,164322
1721126064162528830,176535
1721126064162719312,176965
1721126064162955017,202344
1721126064163146120,174661
1721126064163331561,171815
1721126064163525519,176273
1721126064163719988,179600
1721126064163941829,205449
1721126064164128973,168511
1721126064164305137,162547
1721126064164514435,191964
1721126064165620892,1080078
1721126064165825710,182276
1721126064166062900,223334
1721126064166271735,189639
1721126064166454372,161946
1721126064166638070,169051
1721126064166823201,167819
1721126064167008703,172468
1721126064167188714,166836
1721126064167379325,173900
1721126064167570277,177777
1721126064167795625,197575
1721126064167988801,179631
1721126064168156318,154332
1721126064168373320,199648
1721126064168572738,182075
1721126064168822140,231068
1721126064169000509,161486
1721126064169205297,191403
1721126064169378576,154623
1721126064169560390,167448
1721126064169739409,166134
1721126064169918690,162939
1721126064170097749,166325
1721126064170273131,157949
1721126064170445689,157108
1721126064170630760,172738
1721126064170809589,161657
1721126064170994189,170945
1721126064171184820,174020
1721126064171359631,161536
1721126064171546025,173710
1721126064171717811,155104
1721126064171888905,157919
1721126064172071010,164681
1721126064172263675,179861
1721126064172471269,184781
1721126064172663543,173769
1721126064172862581,185912
1721126064173029858,149174
1721126064173227433,184520
1721126064173407845,166406
1721126064173586182,162128
1721126064173785010,185803
1721126064173980050,178378
1721126064174168387,167739
1721126064174344430,161435
1721126064174535643,174630
1721126064174711016,161998
1721126064174971018,247398
1721126064175172590,173418
1721126064175370856,183027
1721126064175558171,170212
1721126064175747250,169710
1721126064175926239,165773
1721126064176119856,176003
1721126064176346897,208416
1721126064176538240,164371
1721126064176712790,161395
1721126064177170297,430647
1721126064177369966,177947
1721126064177565437,181114
1721126064177753042,170173
1721126064177943954,177708
1721126064178113185,156136
1721126064178305660,175773
1721126064178512503,194098
1721126064178692022,159391
1721126064178878135,172767
1721126064179059129,168249
1721126064179255431,179381
1721126064179431575,163130
1721126064179617638,169542
1721126064179808329,177757
1721126064179993670,172927
1721126064180173882,164151
1721126064180386545,199779
1721126064180571134,168158
1721126064180767667,178948
1721126064180943200,160484
1721126064181136296,176205
1721126064181325715,174312
1721126064181497491,158431
1721126064181683464,169251
1721126064181863875,167426
1721126064182098119,218143
1721126064182289512,171845
1721126064182537623,234324
1721126064182735077,174259
1721126064182916150,167457
1721126064183106671,174039
1721126064183296662,176945
1721126064183491311,181635
1721126064183673607,165173
1721126064183868947,182386
1721126064184209212,324215
1721126064184515934,281724
1721126064184831261,291924
1721126064185152310,298175
1721126064185421500,241759
1721126064185654402,207003
1721126064185857086,180621
1721126064186034212,163139
1721126064186212861,161796
1721126064186401088,175092
1721126064186589034,174340
1721126064186777672,170925
1721126064186952713,162488
1721126064187138515,169641
1721126064187470385,318825
1721126064187651719,168109
1721126064187847791,179100
1721126064188035948,174101
1721126064188214976,162528
1721126064188391101,163149
1721126064188580700,177136
1721126064188819493,221771
1721126064189004424,169511
1721126064189229450,206952
1721126064189450589,204157
1721126064189687438,218384
1721126064189876857,168501
1721126064190050506,159222
1721126064190230978,163310
1721126064190421510,177577
1721126064190607492,172548
1721126064190792483,168871
1721126064190980880,175273
1721126064191160740,166846
1721126064191352124,174830
1721126064191541733,176944
1721126064191720292,161516
1721126064191884484,151748
1721126064192071247,174400
1721126064192247972,160023
1721126064192412594,151928
1721126064192607063,178328
1721126064192812373,192345
1721126064192990640,163860
1721126064193204255,197013
1721126064193388174,168810
1721126064193571161,166525
1721126064193752204,168640
1721126064193924641,159592
1721126064194110273,169060
1721126064194310924,187575
1721126064194497077,169001
1721126064194678780,168860
1721126064194859623,168338
1721126064195052178,175973
1721126064195225227,160074
1721126064195408424,166616
1721126064195587964,166605
1721126064195759169,158891
1721126064196101969,179140
1721126064196274897,158541
1721126064196487069,198987
1721126064196700433,179600
1721126064196894261,164172
1721126064197076777,163861
1721126064197284390,194649
1721126064197473419,174701
1721126064197657697,167898
1721126064197850213,179289
1721126064198028301,161476
1721126064198231545,189890
1721126064198408542,163279
1721126064198618710,192665
1721126064198799553,167737
1721126064198987750,170463
1721126064199159375,157900
1721126064199346511,174331
1721126064199539036,175714
1721126064199732352,180292
1721126064199913144,163450
1721126064200132961,206762
1721126064200338771,186443
1721126064200536034,179019
1721126064200714403,164260
1721126064200940432,176666
1721126064201155580,201592
1721126064201352353,181664
1721126064201538165,168669
1721126064201726201,174921
1721126064201901194,161818
1721126064202089521,171285
1721126064202270413,167317
1721126064202467306,179800
1721126064202647889,167798
1721126064202839993,179169
1721126064203038289,180041
1721126064203229632,177666
1721126064203417698,170813
1721126064203597610,167106
1721126064203781178,169312
1721126064203981076,181223
1721126064204159144,162589
1721126064204352250,175734
1721126064204534986,169721
1721126064204777005,228913
1721126064205088376,284770
1721126064205341455,220437
1721126064205593693,228142
1721126064205913469,295370
1721126064206212777,274571
1721126064206534427,292696
1721126064206821622,265704
1721126064207128242,278809
1721126064207457316,305488
1721126064207786170,302863
1721126064208086339,267608
