timestamp[ns],inference_time[ns]
1725894073040146648,15549
1725894073040238201,15069
1725894073040332940,14878
1725894073040416429,11342
1725894073040486652,11301
1725894073040551975,13736
1725894073040618280,13356
1725894073040696610,14998
1725894073040772313,13465
1725894073040851042,14398
1725894073040924761,11241
1725894073041007248,11603
1725894073041075958,11131
1725894073041138446,10971
1725894073041201655,10891
1725894073041284273,16251
1725894073041366247,14337
1725894073041437352,12714
1725894073041497787,10812
1725894073041589370,15168
1725894073041684089,14737
1725894073041776405,15609
1725894073041875913,16312
1725894073041948691,12914
1725894073042012160,11321
1725894073042074498,10580
1725894073042133881,9608
1725894073042195338,9659
1725894073042254700,9670
1725894073042315986,9717
1725894073042375869,9618
1725894073042435262,9597
1725894073042514902,11071
1725894073042581148,10029
1725894073042663714,16461
1725894073042762211,16250
1725894073042834227,13736
1725894073042926342,20158
1725894073043044686,26951
1725894073043161637,26570
1725894073043280422,25639
1725894073043403074,22994
1725894073043503294,15070
1725894073043608013,20419
1725894073043697131,14287
1725894073043766433,11973
1725894073043843658,15339
1725894073043912598,10801
1725894073043979627,10230
1725894073044039931,10050
1725894073044101968,9789
1725894073044161681,9488
1725894073044223438,9627
1725894073044282409,9578
1725894073044342292,9558
1725894073044403749,9607
1725894073044463021,9668
1725894073044524348,9649
1725894073044583961,9587
1725894073044643132,9638
1725894073044704418,9509
1725894073044763520,9608
1725894073044822813,9748
1725894073044885371,9929
1725894073044943871,9568
1725894073045035846,12093
1725894073045103664,9959
1725894073045162405,9588
1725894073045235254,21170
1725894073045295398,9828
1725894073045357235,9859
1725894073045428219,10170
1725894073045487832,9858
1725894073045549459,9508
1725894073045608912,9669
1725894073045671049,9578
1725894073045730542,9588
1725894073045789964,9609
1725894073045852122,9988
1725894073045912976,10369
1725894073045975424,9729
1725894073046036351,11923
1725894073046118186,13305
1725894073046191253,10690
1725894073046251609,10190
1725894073046312503,9810
1725894073046371695,9658
1725894073046431058,9759
1725894073046493867,10810
1725894073046553469,9658
1725894073046613463,9628
1725894073046674849,9638
1725894073046734152,9618
1725894073046796400,9750
1725894073046857025,10370
1725894073046915946,9498
1725894073046978274,9718
1725894073047037185,9689
1725894073047099343,10710
1725894073047186829,16051
1725894073047279384,12172
1725894073047348786,10030
1725894073047407968,9819
1725894073047469895,9629
1725894073047529077,9448
1725894073047588118,9577
1725894073047649004,9628
1725894073047708687,9798
1725894073047769743,9670
1725894073047829707,9930
1725894073047890121,10719
1725894073047951337,9637
1725894073048017141,13725
1725894073048081062,11502
1725894073048141837,10369
1725894073048201651,9469
1725894073048263117,9589
1725894073048322540,9739
1725894073048381701,9458
1725894073048443238,9838
1725894073048503041,9618
1725894073048565529,9618
1725894073048624391,9618
1725894073048683623,9428
1725894073048744589,9489
1725894073048803731,9469
1725894073048863935,9448
1725894073048923247,9368
1725894073049006764,11501
1725894073049070967,9569
1725894073049129698,9249
1725894073049190604,9308
1725894073049261718,10179
1725894073049320860,9337
1725894073049382486,9397
1725894073049442850,10479
1725894073049504939,10040
1725894073049564391,10100
1725894073049623914,9998
1725894073049685150,9658
1725894073049744893,9739
1725894073049805137,9778
1725894073049866974,9578
1725894073049926246,9788
1725894073049988383,10530
1725894073050047226,9729
1725894073050106878,9830
1725894073050168495,9939
1725894073050227727,9899
1725894073050289404,9998
1725894073050348906,9959
1725894073050408138,9538
1725894073050469505,9548
1725894073050529488,10530
1725894073050590683,9537
1725894073050649506,9589
1725894073050709299,10731
1725894073050771366,10580
1725894073050831129,9788
1725894073050892476,9688
1725894073050952809,10570
1725894073051011841,9678
1725894073051073137,9598
1725894073051131848,9688
1725894073051192444,9508
1725894073051252518,10089
1725894073051312000,9708
1725894073051373466,9708
1725894073051433139,9878
1725894073051492722,9738
1725894073051554589,9849
1725894073051615244,10840
1725894073051676259,9938
1725894073051735302,9677
1725894073051794353,9560
1725894073051856320,9518
1725894073051916084,9948
1725894073051977169,9488
1725894073052037373,9668
1725894073052097026,9598
1725894073052158202,9738
1725894073052219437,11391
1725894073052281726,10781
1725894073052341820,9659
1725894073052401092,9778
1725894073052462809,10439
1725894073052522181,9698
1725894073052583918,9609
1725894073052643461,9529
1725894073052702642,9639
1725894073052763588,9809
1725894073052822900,10039
1725894073052885349,9700
1725894073052943489,9628
1725894073053024873,11302
1725894073053091929,10099
1725894073053150992,9719
1725894073053211106,9509
1725894073053283633,10270
1725894073053343015,9547
1725894073053404672,10220
1725894073053463363,9658
1725894073053523236,9488
1725894073053584243,9570
1725894073053643775,10090
1725894073053704540,9638
1725894073053764143,9788
1725894073053823796,9698
1725894073053885723,9989
1725894073053944875,9518
1725894073054005930,9728
1725894073054065262,9688
1725894073054124997,9529
1725894073054187374,10541
1725894073054247018,9928
1725894073054308133,9809
1725894073054367606,9938
1725894073054427028,9939
1725894073054488414,9538
1725894073054548377,9838
1725894073054611106,9708
1725894073054670880,10190
1725894073054730974,10870
1725894073054793752,10280
1725894073054853996,9859
1725894073054913649,9588
1725894073054975526,10049
1725894073055035289,9779
1725894073055097086,10089
1725894073055156229,9629
1725894073055216523,10090
1725894073055279543,10800
1725894073055339406,9828
1725894073055420088,11051
1725894073055479562,9779
1725894073055539044,9779
1725894073055600640,9738
1725894073055660153,9849
1725894073055721570,9628
1725894073055780731,9558
1725894073055840133,10350
1725894073055902231,9999
1725894073055961052,9568
1725894073056022790,9719
1725894073056082202,9859
1725894073056141806,9608
1725894073056203893,10499
1725894073056262934,9578
1725894073056324842,9738
1725894073056390325,14006
1725894073056462993,11262
1725894073056524790,10008
1725894073056584994,9959
1725894073056644066,9578
1725894073056704951,9698
1725894073056764754,10660
1725894073056825580,9638
1725894073056885254,9569
1725894073056945116,9830
1725894073057029937,12254
1725894073057097895,10179
1725894073057160064,9830
1725894073057230627,21110
1725894073057291362,10249
1725894073057352517,9918
1725894073057411990,9719
1725894073057489948,16162
1725894073057574318,14918
1725894073057657525,12444
1725894073057721566,11191
1725894073057780688,9568
1725894073057842094,9989
1725894073057902829,9818
1725894073057961520,9378
1725894073058022367,9318
1725894073058083231,11182
1725894073058142554,9347
1725894073058203870,9808
1725894073058263343,9788
1725894073058325730,9828
1725894073058385714,9719
1725894073058445587,10150
1725894073058507124,9818
1725894073058566587,9789
1725894073058627742,9618
1725894073058686253,9207
1725894073058745004,9307
1725894073058806621,9769
1725894073058866574,9187
1725894073058927870,10129
1725894073058986972,9348
1725894073059046294,9468
1725894073059107651,9428
1725894073059166573,9379
1725894073059228470,9889
1725894073059287942,9969
1725894073059347124,9488
1725894073059408080,9858
1725894073059468033,10290
1725894073059529279,9759
1725894073059588782,9799
1725894073059648606,10281
1725894073059709982,9808
1725894073059769344,9718
1725894073059829047,9839
1725894073059891545,10470
1725894073059951268,10329
1725894073060013115,10240
1725894073060074151,10439
1725894073060133694,9789
1725894073060194569,9629
1725894073060253321,9698
1725894073060314797,9698
1725894073060374269,9628
1725894073060433622,10019
1725894073060495118,9708
1725894073060555302,9859
1725894073060616738,9638
1725894073060676181,9799
1725894073060735434,9679
1725894073060798022,10540
1725894073060858497,9989
1725894073060919903,10249
1725894073060998452,15069
1725894073061060579,10180
1725894073061123639,10880
1725894073061183001,9778
1725894073061254977,11191
1725894073061314480,9708
1725894073061373260,9547
1725894073061434628,9539
1725894073061494601,10611
1725894073061554695,10529
1725894073061617122,10669
1725894073061676566,9488
1725894073061737751,9559
1725894073061797454,9668
1725894073061856766,9548
1725894073061918263,9688
1725894073061977765,9658
1725894073062038551,9599
1725894073062098414,9718
1725894073062157276,9728
1725894073062218802,10048
1725894073062278935,10359
1725894073062340612,9959
1725894073062400846,9628
1725894073062460169,9738
1725894073062521926,9918
1725894073062581329,9589
1725894073062643777,11080
1725894073062706095,9748
1725894073062765437,9548
1725894073062826803,9789
1725894073062886245,9848
1725894073062947762,10029
1725894073063006553,9528
1725894073063066166,10088
1725894073063127723,10090
1725894073063187797,10179
1725894073063246969,9779
1725894073063308175,9828
1725894073063368949,10971
1725894073063430997,10420
1725894073063492503,9638
1725894073063552016,9708
1725894073063612952,9469
1725894073063672635,9659
1725894073063733931,9779
1725894073063793123,9598
1725894073063851954,9518
1725894073063913882,10099
1725894073063977041,10489
1725894073064038728,9898
1725894073064099092,10771
1725894073064157674,9659
1725894073064218900,9619
1725894073064281418,10149
1725894073064343265,10880
1725894073064402677,9719
1725894073064463011,11011
1725894073064524858,9728
1725894073064583559,9739
1725894073064644765,9549
1725894073064704619,9870
1725894073064764182,9819
1725894073064825538,9627
1725894073064884940,9728
