timestamp[ns],inference_time[ns]
1727690931499797870,63330
1727690931499983432,64161
1727690931500172861,87054
1727690931500397457,79892
1727690931500581555,68770
1727690931500751867,63058
1727690931500938481,61176
1727690931501171312,78659
1727690931501350742,64474
1727690931501562713,86192
1727690931501806856,67518
1727690931501986956,69362
1727690931502171356,67798
1727690931502359832,69071
1727690931502532811,61697
1727690931502711318,61566
1727690931502876872,62418
1727690931503064547,64983
1727690931503249388,62518
1727690931503422706,65674
1727690931503593480,66265
1727690931503773280,67448
1727690931503953391,64492
1727690931504116330,61337
1727690931504296671,62789
1727690931504467805,62318
1727690931504641564,64242
1727690931504814692,59772
1727690931504996506,65615
1727690931505180154,59474
1727690931505356077,61086
1727690931505555235,89690
1727690931505801942,70914
1727690931505980130,63341
1727690931506160691,62077
1727690931506332536,66936
1727690931506523278,60875
1727690931506702768,60925
1727690931506897396,66666
1727690931507074923,62328
1727690931507246908,62197
1727690931507424124,61516
1727690931507604055,65675
1727690931507791270,63932
1727690931507981950,62128
1727690931508160388,66035
1727690931508347363,61517
1727690931508512645,62820
1727690931508698869,66487
1727690931508867057,62690
1727690931509051305,67167
1727690931509228711,63470
1727690931509415465,66686
1727690931509611497,94760
1727690931509837244,69642
1727690931510021041,66225
1727690931510208657,62248
1727690931510385522,67768
1727690931510562017,65134
1727690931510740134,61636
1727690931510951855,91082
1727690931511169697,102715
1727690931511370157,72048
1727690931511546271,63550
1727690931511719268,61356
1727690931511896084,62981
1727690931512046988,43451
1727690931512201351,37190
1727690931512452607,90963
1727690931512727477,83167
1727690931513045069,87695
1727690931513311353,82916
1727690931513617674,106171
1727690931513985470,114937
1727690931514173005,66596
1727690931514354780,65815
1727690931514539329,63400
1727690931514719551,63670
1727690931514899862,62688
1727690931515070705,61857
1727690931515272528,86003
1727690931515450945,66145
1727690931515643220,65034
1727690931515828470,65564
1727690931516009533,63459
1727690931516252242,136708
1727690931516541190,144112
1727690931516851158,94930
1727690931517150995,109798
1727690931517437848,107564
1727690931517683764,86133
1727690931517892088,64282
1727690931518229296,151606
1727690931518553401,110270
1727690931518870922,138643
1727690931519207931,142029
1727690931519540761,118574
1727690931519731442,65403
1727690931520055686,107172
1727690931520381393,106702
1727690931520702100,135868
1727690931520990896,109908
1727690931521234108,80542
1727690931521419289,66637
1727690931521675553,103997
1727690931521897794,69771
1727690931522125817,108415
1727690931522326086,87336
1727690931522664026,157098
1727690931522976718,136620
1727690931523262599,104969
1727690931523548370,76975
1727690931523733271,66997
1727690931523917209,59783
1727690931524122217,88818
1727690931524302860,63451
1727690931524489753,63521
1727690931524691826,83869
1727690931524876134,62739
1727690931525054213,60946
1727690931525256855,85692
1727690931525481682,103947
1727690931525933136,114417
1727690931526264073,111230
1727690931526511051,81304
1727690931526697464,68359
1727690931526887735,65805
1727690931527132699,93968
1727690931527313090,60264
1727690931527492951,64372
1727690931527680586,65965
1727690931527866097,61737
1727690931528044165,67107
1727690931528232351,62498
1727690931528409647,58240
1727690931528596271,64381
1727690931528779357,66016
1727690931529046444,109046
1727690931529276840,103696
1727690931529644085,196382
1727690931529896333,81354
1727690931530119505,103777
1727690931530410787,139794
1727690931530664126,104178
1727690931530856211,65564
1727690931531041521,58962
1727690931531231471,67547
1727690931531413135,66916
1727690931531588578,59874
1727690931531776433,66035
1727690931531975420,80412
1727690931532162344,63500
1727690931532368635,91082
1727690931532548286,64183
1727690931532741831,63761
1727690931532930369,68339
1727690931533104378,62839
1727690931533281864,68860
1727690931533457608,62539
1727690931533714264,89811
1727690931533903201,65023
1727690931534111616,86234
1727690931534325831,98897
1727690931534509689,62789
1727690931534699640,65563
1727690931534879370,65684
1727690931535057136,60916
1727690931535246725,72717
1727690931535466311,95189
1727690931535765588,78720
1727690931535973311,91453
1727690931536153743,64993
1727690931536339175,64321
1727690931536510299,60004
1727690931536726308,88799
1727690931536915616,68880
1727690931537101478,68028
1727690931537287861,64102
1727690931537466339,64191
1727690931537724258,85512
1727690931537923935,66045
1727690931538106030,67537
1727690931538288746,62087
1727690931538456233,62879
1727690931538698542,83298
1727690931538904152,67828
1727690931539085365,61236
1727690931539276227,67869
1727690931539457520,60926
1727690931539630288,64363
1727690931539805078,62928
1727690931539993444,62367
1727690931540168236,61948
1727690931540344149,64001
1727690931540523198,61416
1727690931540696817,65875
1727690931540876628,64402
1727690931541066127,62318
1727690931541261376,63800
1727690931541474169,85963
1727690931541794396,113285
1727690931541981501,62358
1727690931542172031,64472
1727690931542354417,66776
1727690931542535459,64041
1727690931542719058,65945
1727690931542890241,66276
1727690931543073658,58290
1727690931543263288,63751
1727690931543439231,68440
1727690931543607840,59482
1727690931543775918,65474
1727690931543953806,66256
1727690931544132714,65133
1727690931544323426,68120
1727690931544493988,61637
1727690931544680892,62618
1727690931544861475,66868
1727690931545033610,62730
1727690931545216146,65864
1727690931545413139,67007
1727690931545644046,88878
1727690931545848223,63611
1727690931546035107,64622
1727690931546219456,63250
1727690931546387594,59633
1727690931546563327,62650
1727690931546746204,63060
1727690931546926014,58412
1727690931547108149,66466
1727690931547326473,108686
1727690931547509379,67318
1727690931547676956,57700
1727690931547868228,67367
1727690931548052558,63590
1727690931548232348,62168
1727690931548414553,63922
1727690931548595947,63480
1727690931548765869,60724
1727690931548931983,62548
1727690931549111654,63631
1727690931549286434,63520
1727690931549466155,66977
1727690931549723332,84189
1727690931549927559,64302
1727690931550102469,66616
1727690931550280267,62910
1727690931550479033,77306
1727690931550710381,73721
1727690931550888638,63069
1727690931551068349,61266
1727690931551249953,66075
1727690931551435143,65084
1727690931551605005,62618
1727690931551790046,61096
1727690931551966229,63079
1727690931552152592,60424
1727690931552337643,62939
1727690931552538764,72537
1727690931552729244,67958
1727690931552915106,64192
1727690931553102250,64583
1727690931553285949,62388
1727690931553479464,69451
1727690931553761610,79361
1727690931553948644,68369
1727690931554136079,68379
1727690931554314747,67006
1727690931554514736,92836
1727690931554686020,64873
1727690931554867114,63792
1727690931555051092,64232
1727690931555236443,66137
1727690931555527063,116079
1727690931555806171,81113
1727690931556009577,69040
1727690931556192414,61387
1727690931556391240,85642
1727690931556572513,68130
1727690931556768674,65925
1727690931556959226,84782
1727690931557146931,62439
1727690931557329567,64412
1727690931557505620,65564
1727690931557730537,70755
1727690931557929883,68879
1727690931558113181,65134
1727690931558313530,77085
1727690931558498110,67027
1727690931558725350,76514
1727690931558916903,66145
1727690931559097104,62167
1727690931559263720,63460
1727690931559445735,65896
1727690931559640062,59593
1727690931559824262,65725
1727690931560008750,61316
1727690931560170998,60455
1727690931560338966,64292
1727690931560513727,64163
1727690931560684590,63511
1727690931560900599,84861
1727690931561100458,80884
1727690931561289416,70773
1727690931561478394,63151
1727690931561744268,80323
1727690931561964064,64963
1727690931562227012,73329
1727690931562410349,68289
1727690931562763378,112473
1727690931562972474,85512
1727690931563150150,66365
1727690931563332576,61057
1727690931563516594,64953
1727690931563689601,67377
1727690931563851578,60444
1727690931564028524,65174
1727690931564203986,64251
1727690931564366363,59502
1727690931564545803,63220
1727690931564740202,74762
1727690931564935421,66356
1727690931565118407,66937
1727690931565330579,83197
1727690931565524707,65695
1727690931565816319,71575
1727690931565985700,64242
1727690931566166072,60765
1727690931566359648,73589
1727690931566584254,74001
1727690931566784192,66275
1727690931566957000,60414
1727690931567135567,60304
1727690931567303336,63069
1727690931567481763,61366
1727690931567653088,64092
1727690931567836605,62718
1727690931568019041,59674
1727690931568191638,60985
1727690931568376889,61236
1727690931568553143,61888
1727690931568721702,64052
1727690931568908836,64091
1727690931569088196,62569
1727690931569257607,62238
1727690931569449690,72928
1727690931569703390,85302
1727690931569913378,62157
1727690931570096775,62127
1727690931570276657,60946
1727690931570470634,65264
1727690931570650324,62368
1727690931570813062,60685
1727690931571000648,65164
1727690931571179947,64642
1727690931571365257,61286
1727690931571549727,63770
1727690931571726772,63811
1727690931571906814,61377
1727690931572083759,60093
1727690931572269640,59744
1727690931572429904,63069
1727690931572608082,61035
1727690931572789455,59081
1727690931572971240,64092
1727690931573153003,64382
1727690931573344988,61787
1727690931573508938,62869
1727690931573790972,76264
1727690931573960893,60034
1727690931574176862,73259
1727690931574361292,63329
1727690931574539910,60064
1727690931574716464,62107
1727690931574884332,63310
1727690931575055026,57639
1727690931575233724,63510
1727690931575406341,62749
1727690931575575040,60734
1727690931575751104,72929
1727690931575942667,67137
1727690931576128129,62369
1727690931576313569,62719
1727690931576490014,65675
1727690931576666789,60335
1727690931576836029,64621
1727690931577016731,61808
1727690931577194297,64391
1727690931577394566,68148
1727690931577628570,119727
1727690931577865488,63560
1727690931578061489,88708
1727690931578243935,61365
1727690931578412064,59703
1727690931578813935,282575
1727690931579008423,86615
1727690931579195998,76104
1727690931579400305,84489
1727690931579814379,289277
1727690931580010140,81284
1727690931580229857,102354
1727690931580434183,81173
1727690931580624232,78007
1727690931580830303,81453
1727690931581220974,274781
1727690931581474002,138561
1727690931581732402,83939
1727690931581944403,73949
1727690931582139903,76145
1727690931582339020,74791
1727690931582557815,99108
1727690931582754697,77577
1727690931582952142,72076
1727690931583138143,72448
1727690931583347520,72948
1727690931583551396,83999
1727690931583741937,80612
1727690931583931516,74891
1727690931584130734,77306
1727690931584337525,71706
1727690931584539428,73119
1727690931584737122,67277
1727690931584938503,77265
1727690931585122653,73901
1727690931585318633,71325
1727690931585500198,70184
1727690931585794354,105169
1727690931586014821,80542
1727690931586204551,72537
1727690931586390653,74050
1727690931586583940,72267
1727690931586783528,74863
1727690931586964069,70913
1727690931587151905,72138
1727690931587336675,72277
1727690931587527907,69982
1727690931587718799,75042
1727690931587903028,74671
1727690931588100653,70184
1727690931588326530,99057
1727690931588519866,71747
1727690931588705308,69753
1727690931588934891,94218
1727690931589114733,72167
1727690931589306616,68861
1727690931589493861,73019
1727690931589801023,95100
1727690931590012103,77959
1727690931590216369,79459
1727690931590414173,74882
1727690931590595356,73459
1727690931590786278,79710
1727690931590981719,76305
1727690931591167300,71085
1727690931591362409,74812
1727690931591557920,72417
1727690931591743531,67377
1727690931591941436,76696
1727690931592129232,71295
1727690931592312740,66557
1727690931592506476,75794
1727690931592679634,72178
1727690931592868712,68219
1727690931593043703,72938
1727690931593245886,76895
1727690931593443040,69262
1727690931593729321,102945
1727690931593943206,75693
1727690931594139218,72928
1727690931594338456,75744
1727690931594539276,76043
1727690931594722803,70534
1727690931594914686,86353
1727690931595103364,76284
1727690931595290529,74953
1727690931595491869,72497
1727690931595740971,90712
1727690931595957191,80812
1727690931596153854,75854
1727690931596350376,70123
1727690931596559982,79239
1727690931596766363,85222
1727690931596977483,84379
1727690931597292109,91803
1727690931597487529,76155
1727690931597808708,104107
1727690931598014077,79852
1727690931598206320,78057
1727690931598387133,45887
1727690931598533060,36960
1727690931598733078,74030
1727690931598913610,79030
1727690931599097889,77096
1727690931599290664,73519
1727690931599490743,77516
1727690931599685993,74350
1727690931599872978,72027
1727690931600061313,77305
1727690931600288614,99448
1727690931600460790,71527
1727690931600673103,82076
1727690931600864684,76274
1727690931601066667,97385
1727690931601321000,91474
1727690931601556646,106501
1727690931601829482,94519
1727690931602012449,75895
1727690931602191337,74310
1727690931602368332,47449
1727690931602974010,94159
1727690931603365180,276904
1727690931603574317,84189
1727690931603767523,74001
1727690931604054526,89290
1727690931604260987,79400
1727690931604466236,77047
1727690931604670072,77847
1727690931604868317,78298
1727690931605075840,77286
1727690931605261672,71315
1727690931605459798,86043
1727690931605771427,121970
1727690931605993629,77347
1727690931606206462,89970
1727690931606414406,80703
1727690931606612060,79671
1727690931606813190,74120
1727690931606991178,75582
1727690931607198210,73539
1727690931607391306,72458
1727690931607581135,76064
1727690931607763651,74101
1727690931607961304,73558
1727690931608160522,75934
1727690931608359719,71825
1727690931608552114,75824
1727690931608755839,76705
1727690931608939728,75072
1727690931609150718,76556
1727690931609348642,77977
1727690931609580572,99028
1727690931609907902,110831
1727690931610107710,80192
1727690931610298300,76535
1727690931610501916,76144
1727690931610695142,76215
1727690931610885242,77627
1727690931611069221,77287
1727690931611263087,77165
1727690931611456815,76745
1727690931611652465,77187
1727690931611844579,80783
1727690931612048325,79400
1727690931612244667,74430
1727690931612437913,76465
1727690931612624376,74852
1727690931612823874,75434
1727690931613016248,77446
1727690931613207721,76064
1727690931613412809,78048
1727690931613638456,118454
1727690931613913016,87386
1727690931614098518,73520
1727690931614286594,73979
1727690931614491932,83497
1727690931614687213,72187
1727690931614875198,79020
1727690931615072913,78869
1727690931615256821,73439
1727690931615470405,89900
1727690931615671997,92254
1727690931615868350,72077
1727690931616069661,80272
1727690931616251615,76945
1727690931616451574,76195
1727690931616645992,74962
1727690931616849267,78839
1727690931617046862,71705
1727690931617240639,74161
1727690931617462178,99799
1727690931617744382,112703
1727690931617968817,98266
1727690931618167403,79209
1727690931618345099,70533
1727690931618558423,89739
1727690931618758002,77276
1727690931618942832,69912
1727690931619142510,75393
1727690931619338140,79430
1727690931619519634,64402
1727690931619718791,77437
1727690931619907920,73169
1727690931620108350,71687
1727690931620302687,77055
1727690931620500071,76123
1727690931620706492,74683
1727690931620905389,70434
1727690931621090990,74701
1727690931621280360,72618
1727690931621469317,72998
1727690931621789312,104698
1727690931621982509,77086
1727690931622186856,73660
1727690931622390952,79179
1727690931622606672,79883
1727690931622803123,78148
1727690931622999395,74412
1727690931623193031,69912
1727690931623394983,71645
1727690931623585525,75283
1727690931623781887,72628
1727690931623966716,71875
1727690931624179149,74170
1727690931624377555,72318
1727690931624562905,70304
1727690931624756943,75343
1727690931624955789,72387
1727690931625160878,72768
1727690931625340117,75304
1727690931625527872,69872
1727690931625830146,95782
1727690931626025375,79642
1727690931626220515,70854
1727690931626407559,72898
1727690931626597248,75572
1727690931626792278,72527
1727690931626975324,76605
1727690931627171145,71264
1727690931627360614,71496
1727690931627551785,74050
1727690931627743579,70324
1727690931627930633,71565
1727690931628127336,75713
1727690931628312517,72588
1727690931628503388,72126
1727690931628698037,78379
1727690931628891173,70655
1727690931629084589,73168
1727690931629279688,74091
1727690931629469207,72396
1727690931629729750,97113
1727690931629945569,83197
1727690931630138074,76896
1727690931630341629,78048
1727690931630552228,74161
1727690931630738571,70894
1727690931630929353,75684
1727690931631121877,81985
1727690931631319291,71605
1727690931631512367,73500
1727690931631719710,79802
1727690931631916451,76074
1727690931632120378,78098
1727690931632312843,73921
1727690931632501159,72486
1727690931632712960,90341
1727690931632913070,73910
1727690931633112898,73139
1727690931633314670,80712
1727690931633501825,73479
1727690931633794588,96271
1727690931633998004,74271
1727690931634196800,71265
1727690931634416396,98608
1727690931634622828,73720
1727690931634798910,70683
1727690931635001604,70472
1727690931635187507,71415
1727690931635371465,74090
1727690931635554702,68099
1727690931635749140,73037
1727690931635954149,74440
1727690931636140352,70825
1727690931636333697,67768
1727690931636531662,74491
1727690931636723216,71166
1727690931636910560,67748
1727690931637109297,72698
1727690931637295959,71285
1727690931637481271,73840
1727690931637744941,98277
1727690931637961861,70503
1727690931638144326,67808
1727690931638318667,72839
1727690931638510129,70643
1727690931638701221,73279
1727690931638964590,100680
1727690931639185208,96492
1727690931639377963,69180
1727690931639568674,74260
1727690931639755918,69701
1727690931639952050,69461
1727690931640147500,71296
1727690931640340576,71696
1727690931640532620,73590
1727690931640721677,73268
1727690931640913751,69902
1727690931641108841,70073
1727690931641302006,76735
1727690931641498859,76325
1727690931641790472,94970
1727690931642008515,78409
1727690931642204245,69652
1727690931642388455,72338
1727690931642574035,71645
1727690931642770388,71165
1727690931643010653,95341
1727690931643207766,71776
1727690931643397205,71797
1727690931643590821,72637
1727690931643783176,71565
1727690931643969589,73630
1727690931644168836,72958
1727690931644358836,70253
1727690931644545499,68600
1727690931644732513,69200
1727690931644948633,98056
1727690931645146788,70403
1727690931645339643,74991
1727690931645521818,73450
1727690931645763987,79169
1727690931645962533,76204
1727690931646149027,75384
1727690931646348654,92895
1727690931646534005,69462
1727690931646729695,76836
1727690931646920197,69801
1727690931647111119,70434
1727690931647354519,80131
1727690931647564827,95220
1727690931647767792,73780
1727690931647960456,74000
1727690931648145126,72808
1727690931648314998,65894
1727690931648509476,72208
1727690931648700207,77306
1727690931648877834,69192
1727690931649080427,75492
1727690931649282671,77737
1727690931649472320,72057
1727690931649759854,97616
1727690931649996653,75664
1727690931650196411,69502
1727690931650385379,73989
1727690931650569357,74370
1727690931650766020,68610
1727690931650976138,76976
1727690931651172069,74101
1727690931651364944,73088
1727690931651569131,89399
1727690931651771895,76234
1727690931651954330,67187
1727690931652148768,73418
1727690931652339209,70784
1727690931652522747,69281
1727690931652724639,75292
1727690931652955085,93206
1727690931653141849,68840
1727690931653368238,99148
1727690931653575050,98606
1727690931653860230,79921
1727690931654127826,106593
1727690931654338225,78879
1727690931654537082,71886
1727690931654765003,104648
1727690931654958790,75634
1727690931655171573,70783
1727690931655352095,73509
1727690931655551593,73949
1727690931655741242,76536
1727690931655947903,84479
1727690931656128185,74121
1727690931656316982,68620
1727690931656513525,79499
1727690931656718072,78459
1727690931656913391,70112
1727690931657107850,75192
1727690931657311215,79921
1727690931657511816,73620
1727690931657803677,106582
1727690931658011602,75142
1727690931658184950,68740
1727690931658381362,77396
1727690931658581571,79952
1727690931658769747,68268
1727690931659004102,124457
1727690931659196486,73790
1727690931659384031,70663
1727690931659587727,74582
1727690931659779830,73829
1727690931659977074,69270
1727690931660175560,74060
1727690931660372453,74902
1727690931660557603,68129
1727690931660749347,74181
1727690931660942702,70853
1727690931661148463,73759
1727690931661437640,84661
1727690931661703384,98226
1727690931661930694,69942
1727690931662114051,74180
1727690931662307207,72266
1727690931662498759,69882
1727690931662679151,71987
1727690931662881796,77748
1727690931663067486,71515
1727690931663273116,75552
1727690931663463427,77497
1727690931663656101,67598
1727690931663847163,72598
1727690931664049237,76295
1727690931664246770,69371
