timestamp[ns],inference_time[ns]
14419840439843,40707
14419840530134,40677
14419840619034,40746
14419840711559,40718
14419840803785,40687
14419840894046,40667
14419840987603,40768
14419841080530,40667
14419841175470,40678
14419841267515,40697
14419841360792,40717
14419841456233,40708
14419841545724,40677
14419841639101,40647
14419841731356,40707
14419841820515,40697
14419841913301,40607
14419842002961,40698
14419842096490,40737
14419842188794,40668
14419842279136,40697
14419842369066,40678
14419842461201,40627
14419842549270,40756
14419842639791,40707
14419842727367,40768
14419842821937,40767
14419842918249,40678
14419843010034,40657
14419843101488,40687
14419843193712,40708
14419843287971,40648
14419843379655,40698
14419843467832,41490
14419843556963,40757
14419843650961,49634
14419843751321,40738
14419843842695,40787
14419843934019,40727
14419844120172,41309
14419844213339,40787
14419844306395,40787
14419844399904,40667
14419844493521,40717
14419844585576,40787
14419844679434,40657
14419844770998,43443
14419844895053,41438
14419844984293,40838
14419845074163,40798
14419845163453,40808
14419845256490,40687
14419845349416,40717
14419845441400,40728
14419845532273,40728
14419845619139,40637
14419845704511,40647
14419845795744,40727
14419845883030,40746
14419845975976,40717
14419846062731,40687
14419846188700,42591
14419846282108,40896
14419846371688,40908
14419846463933,40777
14419846555416,40717
14419846648593,40667
14419846741208,40708
14419846835178,40697
14419846921712,40717
14419847010050,40717
14419847097596,40747
14419847191103,43783
14419847315930,45977
14419847474792,42851
14419847565154,40877
14419847653401,50095
14419847750275,40898
14419847840537,40787
14419847934646,40777
14419848043011,40797
14419848136910,40807
14419848224255,40698
14419848310168,40657
14419848396061,40687
14419848485141,41458
14419848577716,40668
14419848669721,40717
14419848760644,40717
14419848851737,40637
14419848941697,40688
14419849032399,40708
14419849124825,40677
14419849213964,40607
14419849304898,40687
14419849397634,40696
14419849488456,41499
14419849580680,40668
14419849670451,40677
14419849763188,40676
14419849854351,40727
14419849947588,40707
14419850043860,40607
14419850133410,40667
14419850219945,40706
14419850312441,40627
14419850406208,40648
14419850494867,41468
14419850582073,40687
14419850669398,40687
14419850760060,40708
14419850849981,40697
14419850941255,40677
14419851034211,40678
14419851123791,40647
14419851214554,40717
14419851302400,40697
14419851392721,40738
14419851485198,40637
14419851573094,40688
14419851665500,48101
14419851767132,40928
14419851861091,40707
14419851952134,40677
14419852054589,40937
14419852146543,40818
14419852241854,40748
14419852333809,40708
14419852427547,40747
14419852517628,41479
14419852611736,40677
14419852698471,40637
14419852790576,42721
14419852912718,42481
14419853006336,40898
14419853094734,40767
14419853185827,40747
14419853276819,40797
14419853369825,40628
14419853462503,40677
14419853555108,40697
14419853644778,40668
14419853734728,40728
14419853824168,40698
14419853913999,40637
14419854001927,40747
14419854095845,40647
14419854184634,40687
14419854278752,40747
14419854369755,40747
14419854461530,40686
14419854555568,40707
14419854642303,40737
14419854734077,40757
14419854826722,40717
14419854918647,40707
14419855005873,40696
14419855098970,40757
14419855187487,40678
14419855272449,40737
14419855364003,40727
14419855452581,40697
14419855542461,40657
14419855630338,40647
14419855729547,40887
14419855821782,40817
14419855912263,40668
14419856015731,40807
14419856101123,40797
14419856191735,40787
14419856284481,40647
14419856377297,40777
14419856468690,40718
14419856560145,40677
14419856652370,40717
14419856743182,40707
14419856838823,40688
14419856931250,40745
14419857024075,40737
14419857115338,40728
14419857205159,40688
14419857297424,40707
14419857383377,40717
14419857473249,41457
14419857565203,40728
14419857659291,40708
14419857749512,40668
14419857838551,40648
14419857931228,40677
14419858020848,40697
14419858108806,40647
14419858205349,40706
14419858298655,40737
14419858391010,40677
14419858476243,40668
14419858569961,40718
14419858659140,40748
14419858749281,40698
14419858843069,40677
14419858936477,40738
14419859025186,40697
14419859114264,40718
14419859205378,40727
14419859295368,40778
14419859386050,40618
14419859474969,41489
14419859566494,40677
14419859655022,48241
14419859753498,40798
14419859841485,48592
14419859935855,40697
14419860038730,41358
14419860126817,40767
14419860217990,40658
14419860308512,40697
14419860397852,40768
14419860490007,40657
14419860580789,40788
14419860676411,40717
14419860767684,40687
14419860857915,40717
14419860947446,40717
14419861035032,40747
14419861128660,40717
14419861219472,40678
14419861307168,40718
14419861399173,40677
14419861493132,41408
14419861581009,40737
14419861670388,40687
14419861758646,40737
14419861851372,40767
14419861946392,40717
14419862041564,40687
14419862129340,40687
14419862221425,40737
14419862314301,40687
14419862400364,40708
14419862488732,40637
14419862581318,40718
14419862673182,40708
14419862765428,40707
14419862855879,40687
14419862944357,40777
14419863036332,40637
14419863127536,40737
14419863219430,40678
14419863310052,40667
14419863399682,40728
14419863489963,41539
14419863576778,40747
14419863668553,48512
14419863767511,40727
14419863860968,45997
14419863958233,51207
14419864061319,40767
14419864151209,40718
14419864236671,40738
14419864324187,40718
14419864414849,40637
14419864507566,41519
14419864597787,40718
14419864685534,40718
14419864772279,40697
14419864866938,40687
14419864954445,40746
14419865045607,40698
14419865136058,40608
14419865224137,40767
14419865337101,41078
14419865432302,40788
14419865526772,40677
14419865618054,40708
14419865706402,40697
14419865797525,40667
14419865890872,40687
14419865983589,40747
14419866075072,40668
14419866165935,40737
14419866257739,40657
14419866351257,40677
14419866443382,40667
14419866537480,40728
14419866630267,40657
14419866721810,40687
14419866816080,40747
14419866912924,40677
14419867002443,40757
14419867096341,40748
14419867184489,40607
14419867274800,40787
14419867364501,40737
14419867460003,40706
14419867553359,40668
14419867643570,48994
14419867776082,44715
14419867868398,40828
14419867959481,58861
14419868069659,40848
14419868156566,40816
14419868245975,40707
14419868336958,40777
14419868427409,40678
14419868518061,40617
14419868610887,40748
14419868703043,40697
14419868792733,40667
14419868879578,40678
14419868970240,40748
14419869061323,40657
14419869148358,40707
14419869240263,40767
14419869328890,40688
14419869420225,40707
14419869510136,40737
14419869601198,40737
14419869692832,40667
14419869788082,40718
14419869877253,40707
14419869967594,40728
14419870065279,40678
14419870157214,40797
14419870248567,40688
14419870338218,40706
14419870430633,40757
14419870523189,41469
14419870618028,40698
14419870711245,40668
14419870803953,40746
14419870899163,40677
14419870992780,40738
14419871081028,40737
14419871172681,40668
14419871266200,40718
14419871357764,40717
14419871446582,40718
14419871536263,41498
14419871629499,40718
14419871730582,40817
14419871819631,40768
14419871909572,40706
14419872008709,40828
14419872098891,40857
14419872193220,40708
14419872287089,40697
14419872375737,40717
14419872469224,40787
14419872562612,40747
14419872652102,40717
14419872745078,40707
14419872837213,40758
14419872927093,40717
14419873020190,40757
14419873107296,40697
14419873201765,40738
14419873297056,40777
14419873385985,40667
14419873474923,40678
14419873566327,40727
14419873658262,40697
14419873746220,40717
14419873838053,40687
14419873928606,40696
14419874018105,40697
14419874107635,40717
14419874199991,40657
14419874292566,40658
14419874384942,40707
14419874475263,40738
14419874563331,40717
14419874655155,40737
14419874747100,40707
14419874836289,40768
14419874931940,40648
14419875024115,40728
14419875120218,40688
14419875211271,40658
14419875300901,40718
14419875392485,40748
14419875482145,41930
14419875588507,48142
14419875707534,40827
14419875798276,40727
14419875892995,40688
14419875980081,53812
14419876086834,40748
14419876174771,40717
14419876265734,40687
14419876357477,40708
14419876449372,40737
14419876542108,48282
14419876648149,48252
14419876751505,40767
14419876846095,40678
14419876936297,40778
14419877026227,40778
14419877118803,40757
14419877211679,40747
14419877304115,40748
14419877394397,40717
14419877484568,40707
14419877573757,40677
14419877664720,40737
14419877752646,40687
14419877844451,40767
14419877936075,40738
14419878027950,40737
14419878124272,40767
14419878215405,40708
14419878303693,40727
14419878392803,40727
14419878482052,40678
14419878573105,41018
14419878665260,40737
14419878756693,40697
14419878847646,40717
14419878937537,40758
14419879025674,40708
14419879116196,40708
14419879210315,40737
14419879303091,40657
14419879394434,40737
14419879482382,40687
14419879570479,40747
14419879660880,46969
14419879759257,40747
14419879851572,40678
14419879939729,40768
14419880039389,40858
14419880133919,40777
14419880222958,40717
14419880312267,40707
14419880405906,40757
14419880499373,40667
14419880592540,40727
14419880683582,40648
14419880778703,40777
14419880870678,40708
14419880961660,40668
14419881056631,40787
14419881147032,40678
14419881239898,40617
14419881331423,40697
14419881423007,40737
14419881542413,43443
14419881638406,40877
14419881727655,40807
14419881817174,40698
14419881909099,40727
14419881999291,40728
14419882091977,40747
14419882182979,40668
14419882274032,40668
14419882365997,40707
14419882457941,40667
14419882549235,41479
14419882642683,40677
14419882732724,40687
14419882824658,40697
14419882915049,40677
14419883008116,40678
14419883100642,40748
14419883189771,40687
14419883281475,40608
14419883395442,41088
14419883485182,40818
14419883576887,40757
14419883670063,50607
14419883773530,40837
14419883862709,40798
14419883957018,55556
14419884063421,40797
14419884157629,40858
14419884248582,40717
14419884339474,40647
14419884429305,40687
14419884518034,40737
14419884610459,40697
14419884701182,40687
14419884793647,40667
14419884883528,40637
14419884974850,40668
14419885069341,40727
14419885160754,40667
14419885252207,40708
14419885342308,40688
14419885435425,40748
14419885527551,41489
14419885621919,40668
14419885711901,40666
14419885804065,40627
14419885898796,40676
14419885993075,40667
14419886082765,40707
14419886170662,40637
14419886260823,40667
14419886351325,40656
14419886444492,40687
14419886537479,41518
14419886629222,40748
14419886722590,40627
14419886814534,40717
14419887026977,40668
14419887118472,40677
14419887208824,40656
14419887303262,40727
14419887395337,40678
14419887486089,40677
14419887577564,40626
14419887669348,53070
14419887772924,40677
14419887867393,40697
14419887961102,50555
14419888063386,40787
14419888156312,40727
14419888247566,40736
14419888337968,40637
14419888430493,40677
14419888521776,40708
14419888614462,40677
14419888703261,40597
14419888797139,40778
14419888889104,40677
14419888981800,40637
14419889097059,46849
14419889198952,40968
14419889287650,40827
14419889375767,40708
14419889470639,40737
14419889559096,41479
14419889649768,40658
14419889740170,40737
14419889827275,40678
14419889917796,40708
14419890011525,40658
14419890107507,40748
14419890201145,40638
14419890293881,40758
14419890386648,40727
14419890479213,40628
14419890568623,40667
14419890660137,40697
14419890750548,40667
14419890837583,40688
14419890930179,40708
14419891023717,40748
14419891112276,40657
14419891199661,40618
14419891287308,40677
14419891376547,40708
14419891466548,40717
14419891559805,41278
14419891647953,51106
14419891752961,40718
14419891843123,40727
14419891930138,40677
14419892033385,40817
14419892128234,40868
14419892220660,40798
14419892308326,40708
14419892400181,40726
14419892492737,40687
14419892579842,41459
14419892670114,40666
14419892761697,40708
14419892852900,40678
14419892944354,40677
14419893032362,40737
14419893123324,40717
14419893211882,40677
14419893304328,40697
14419893396923,40788
14419893487455,40707
14419893579541,40627
14419893671004,40728
14419893757749,40677
14419893844694,40728
14419893935706,40658
14419894025436,40688
14419894116039,40697
14419894204728,40707
14419894301341,40647
14419894390981,40688
14419894481583,40717
14419894575692,40626
14419894666925,40678
14419894757848,40737
14419894849262,40667
14419894940304,40707
14419895034162,40688
14419895123372,40666
14419895217731,40668
14419895308083,40717
14419895401420,40627
14419895494466,40688
14419895589257,41439
14419895678356,50716
14419895781081,40777
14419895874468,40747
14419895968978,50616
14419896072274,40797
14419896164889,40778
14419896257125,40727
14419896349520,40647
14419896440543,40707
14419896527919,40657
14419896616407,40687
14419896708562,40757
14419896801047,40718
14419896893423,40678
14419896983013,40688
14419897076501,40687
14419897170559,40607
14419897261251,40647
14419897351093,40747
14419897437327,40696
14419897532557,40717
14419897620684,40657
14419897713691,40637
14419897805585,40727
14419897894615,40646
14419897984305,40667
14419898080256,40738
14419898170889,40627
14419898263665,40737
14419898352233,40717
14419898441814,40637
14419898533207,40697
14419898623849,40688
14419898709291,40637
14419898800835,40667
14419898896737,40707
14419898988753,40687
14419899080456,40697
14419899167401,40688
14419899253745,40677
14419899344037,40656
14419899434147,40677
14419899524489,40707
14419899616224,40757
14419899717506,40757
14419899811314,40727
14419899905432,40698
14419900011424,40847
14419900105542,40748
14419900196335,40767
14419900292638,40748
14419900379533,40707
14419900468341,40728
14419900560426,40708
14419900654374,40628
14419900742461,40678
14419900829998,40638
14419900920761,40707
14419901010511,40688
14419901098828,40738
14419901191114,40757
14419901279151,40677
14419901372840,40697
14419901492707,41118
14419901600612,47760
14419901701964,41268
14419901796374,40817
14419901883209,40757
14419901974482,40707
14419902066466,40657
14419902156818,40687
14419902251849,40747
14419902341729,40697
14419902432431,40668
14419902520138,40667
14419902610168,40738
14419902725899,44715
14419902855404,45998
14419902989729,46849
14419903120988,48924
14419903258581,56587
14419903398906,48593
14419903526639,46638
14419903663048,63431
14419903818564,47089
14419903950865,61307
14419904101190,47540
14419904238681,46729
14419904368538,45305
14419904469009,40937
14419904562777,40867
14419904657626,46238
14419904755433,40647
14419904867596,41809
14419904963167,40847
14419905053910,40857
14419905147667,40738
14419905240223,40657
14419905329863,40788
14419905421407,40697
14419905513633,40717
14419905607451,40647
14419905693464,40687
14419905784627,40707
14419905877813,40678
14419905969267,40667
14419906060712,40727
14419906153858,40717
14419906240793,40667
14419906331836,40717
14419906419412,40657
14419906509302,40708
14419906600436,40708
14419906692631,40628
14419906782722,40728
14419906870088,40838
14419906959868,40647
14419907049859,40718
14419907139659,40718
14419907226284,40737
14419907313931,40718
14419907404223,40707
14419907495827,40677
14419907589504,41439
14419907679404,57791
14419907788202,40767
14419907875558,40747
14419907966650,55996
14419908073694,40868
14419908168955,40757
14419908260198,40727
14419908350178,40688
14419908438085,40748
14419908531173,40757
14419908619350,40648
14419908710573,40718
14419908800905,44895
14419908892799,40928
14419908985845,40778
14419909078512,40667
14419909168743,40658
14419909259285,40688
14419909352331,40658
14419909441801,40707
14419909534387,40667
14419909624068,40647
14419909714790,40768
14419909807095,40688
14419909904650,40687
14419909994551,40717
14419910087608,40757
14419910179793,40707
14419910271196,40687
14419910365896,40677
14419910455927,40687
14419910552581,40627
14419910646068,40677
14419910734285,40678
14419910825579,40697
14419910918135,40656
14419911015230,40666
14419911110319,40658
14419911205580,40708
14419911298568,40677
14419911388459,40656
14419911480623,40667
14419911570834,40648
14419911661085,55707
14419911767067,40777
14419911857498,40728
14419911945606,40647
14419912056347,40898
14419912149594,40847
14419912236429,40746
14419912327521,40728
14419912415107,40748
14419912508144,40717
14419912597544,40617
14419912686703,40718
14419912781744,43272
14419912878116,40848
14419912970091,40808
14419913059802,40697
14419913154832,40647
14419913242969,40728
14419913333661,45767
14419913447919,44424
14419913552497,44334
14419913652818,45747
14419913764329,43783
14419913875551,41819
14419913976191,43593
14419914074439,43342
14419914181231,43372
14419914281091,41058
14419914373186,42230
14419914466973,40858
14419914557826,42601
14419914651083,41659
14419914742818,41669
14419914833860,40708
14419914922709,40748
14419915008743,40757
14419915098933,40748
14419915185067,40747
14419915277122,40667
14419915368235,40588
14419915463847,40777
14419915556944,40677
14419915649729,50486
14419915752415,40797
14419915843879,40797
14419915934220,40748
14419916037296,40867
14419916126856,40858
14419916215835,40767
14419916309312,40677
14419916400616,40697
14419916493962,40728
14419916584104,40607
14419916678634,40737
14419916772151,43272
14419916879104,40928
14419916972772,40738
14419917064647,40797
14419917155008,40717
14419917246111,40677
14419917336974,40686
14419917426083,40667
14419917519200,40627
14419917607768,41459
14419917701836,40688
14419917788130,40747
14419917874895,40697
14419917964965,40678
14419918056761,40727
14419918147693,40688
14419918237303,40667
14419918325771,40658
14419918418467,40707
14419918504621,40696
14419918597608,41438
14419918687789,40687
14419918774404,40687
14419918863703,40677
14419918956970,40667
14419919044997,40707
14419919132082,40697
14419919219428,40747
14419919312956,40677
14419919404389,40628
14419919492527,40727
14419919582257,40687
14419919674282,52930
14419919777328,40818
14419919869172,40697
14419919962609,51438
14419920066447,40778
14419920188930,41007
14419920281896,40898
14419920373370,40807
14419920461226,40717
14419920549203,40738
14419920637370,42551
14419920758501,42370
14419920855775,40958
14419920946609,40847
14419921038152,40757
14419921124566,40637
14419921218975,40748
14419921309827,40758
14419921399577,40718
14419921486393,40697
14419921578748,40738
14419921672316,40668
14419921765783,40637
14419921857628,40737
14419921950303,40627
14419922040024,40688
14419922135786,40667
14419922228402,40657
14419922324865,40707
14419922421639,40667
14419922512922,40758
14419922602953,40707
14419922696741,40697
14419922789206,40758
14419922878487,40627
14419922966824,40708
14419923057136,40657
14419923147206,40678
14419923238770,40718
14419923327478,40668
14419923421278,40687
14419923514233,40688
14419923602972,41499
14419923722018,51027
14419923823721,40968
14419923913020,40798
14419924016497,40928
14419924113742,40827
14419924201698,40838
14419924295327,40746
14419924382532,40707
14419924472814,40728
14419924562985,40648
14419924655831,40738
14419924743347,40678
14419924833408,40677
14419924921125,40727
14419925013000,40687
14419925100316,40657
14419925193492,40718
14419925284806,40747
14419925371540,40768
14419925462483,40677
14419925555228,40758
14419925648957,40687
14419925742134,40698
14419925834319,40717
14419925926514,40737
14419926013569,40767
14419926100915,40697
14419926190206,40737
14419926277751,40718
14419926370207,40627
14419926463013,40737
14419926553845,40657
14419926646591,40617
14419926737544,40718
14419926828187,40697
14419926920602,40757
14419927012867,40727
14419927106775,40728
14419927199191,40627
14419927290995,40687
14419927385925,40718
14419927479994,40607
14419927567670,40677
14419927657762,50746
14419927757932,40687
14419927848674,40707
14419927936180,43653
14419928059524,41078
14419928154885,40908
14419928249495,40728
14419928338795,43012
14419928432723,42671
14419928525990,40677
14419928619709,40656
14419928710932,40737
14419928801333,40788
14419928891775,40637
14419928987727,40707
14419929082046,40677
14419929171366,40698
14419929261046,40678
14419929354443,40738
14419929449263,40667
14419929534495,40687
14419929625918,40728
14419929714247,40688
14419929804729,40657
14419929897314,40708
14419929985832,40687
14419930075041,40658
14419930165613,40687
14419930252578,40668
14419930345696,40657
14419930435747,40687
14419930526479,40667
14419930617121,41489
14419930708905,40697
14419930800830,40636
14419930889138,40668
14419930979930,40778
14419931068949,40707
14419931160904,40667
14419931253630,40757
14419931345364,40737
14419931436988,40708
14419931523453,40626
14419931612642,40727
14419931712581,40798
14419931805046,40718
14419931901851,40677
14419931991030,53802
14419932093083,40848
14419932182333,40667
14419932274579,40697
14419932366994,40748
14419932460702,40677
14419932551805,40657
14419932645192,41519
14419932735143,40688
14419932825815,40737
14419932918261,40697
14419933011337,40647
14419933105075,40707
14419933195207,40727
14419933285017,40708
14419933374016,40758
14419933466491,40748
14419933559769,40647
14419933650881,41530
14419933744330,43232
14419933866983,44685
14419933975248,41388
14419934066861,40848
14419934155109,40757
14419934245141,40737
14419934336374,40657
14419934430542,40688
14419934519501,40718
14419934612347,40717
14419934703301,40667
14419934795576,40727
14419934885316,40667
14419934988461,47400
14419935106376,44294
14419935199131,40888
14419935285796,40758
14419935375026,40788
14419935463995,40757
14419935550540,40687
14419935640339,53001
14419935744387,41028
14419935837945,40738
14419935929509,40767
14419936031923,40888
14419936121543,40858
14419936211705,40737
14419936305202,40648
14419936397257,40688
14419936490284,40647
14419936578862,40667
14419936669914,41459
14419936762100,40727
14419936855377,40707
14419936944977,40637
14419937035920,40707
14419937126641,40668
14419937218857,40627
14419937309499,40688
14419937399119,40698
14419937486645,40618
14419937580794,40678
14419937671176,40677
14419937762408,40738
14419937852641,40717
14419937943834,40667
14419938034095,40768
14419938123385,40707
14419938243873,41059
14419938337601,40818
14419938427101,40658
14419938517623,40707
14419938608045,40738
14419938702795,40667
14419938792806,40757
14419938881173,40718
14419938972687,40718
14419939066256,40727
14419939153050,40637
14419939241398,40708
14419939330737,40728
14419939422672,40667
14419939514155,40728
14419939605198,40747
14419939709076,40737
14419939799608,40747
14419939892484,40727
14419939984368,57520
14419940088466,40838
14419940176403,40827
14419940267306,40737
14419940356395,40677
14419940443711,40697
14419940536938,40637
14419940630025,40687
14419940721408,40717
14419940813423,40657
14419940904987,40677
14419940998264,40667
14419941087874,40637
14419941175641,40777
14419941269769,40727
14419941365782,40656
14419941456795,40667
14419941546726,40727
14419941637578,41428
14419941730003,40737
14419941820745,40718
14419941911357,40748
14419942003323,40667
14419942092723,40767
14419942183775,40747
14419942271231,40647
14419942358807,40677
14419942448528,40717
14419942536124,40737
14419942625664,40767
14419942718922,40727
14419942826785,40889
14419942919271,40757
14419943012279,40797
14419943102910,40738
14419943198752,40687
14419943285777,40708
14419943377562,40677
14419943467362,40707
14419943557394,40707
14419943645231,56066
14419943752463,40768
14419943842645,40777
14419943936573,40698
14419944038036,40828
14419944129058,40768
14419944223078,40757
14419944314231,40657
14419944400534,40688
14419944492068,40748
14419944578552,40587
14419944669175,41518
14419944759095,40677
14419944850199,40667
14419944937865,40698
14419945028056,40728
14419945117787,40737
14419945210182,40697
14419945302146,40657
14419945393691,40737
14419945486476,40698
14419945578471,40668
14419945667240,40747
14419945757671,40778
14419945848153,40667
14419945941521,40697
14419946028185,40698
14419946118006,40647
14419946208538,40697
14419946295763,40637
14419946386636,40667
14419946478000,40647
14419946565055,40657
14419946656519,41498
14419946746780,40707
14419946840347,40607
14419946929296,40657
14419947020130,40696
14419947110942,40707
14419947204218,40678
14419947296914,40708
14419947386644,40678
14419947476265,40667
14419947569974,43381
14419947666486,55455
14419947775324,40787
14419947863521,40737
14419947951428,40657
14419948056677,40808
14419948147851,40787
14419948240296,40767
14419948339093,48262
14419948437220,41248
14419948531609,40788
14419948623864,40818
14419948713915,41519
14419948804948,40697
14419948896301,40607
14419948987706,40707
14419949081063,40637
14419949173618,40668
14419949262717,40738
14419949352297,40717
14419949444763,40717
14419949536468,40767
14419949626919,40708
14419949720377,40677
14419949807302,40677
14419949896431,40747
14419949989697,40628
14419950079078,40667
14419950170792,40687
14419950260943,44064
14419950354060,40697
14419950442107,40647
14419950535123,40697
14419950625686,40727
14419950715016,40637
14419950805728,40707
14419950895448,40727
14419950988264,40677
14419951081351,40687
14419951171753,40677
14419951262576,40647
14419951356182,40688
14419951447115,40698
14419951540472,40607
14419951632157,40697
14419951738789,40808
14419951829712,40737
14419951918199,40748
14419952023661,40877
14419952113500,41920
14419952234611,42371
14419952329411,40927
14419952419511,40808
14419952510164,40708
14419952605866,40698
14419952693813,41468
14419952784515,40657
14419952874576,40667
14419952961791,40677
14419953053646,40717
14419953144739,40528
14419953237996,43774
14419953370367,46559
14419953470187,40947
14419953561501,40827
14419953653155,40667
14419953745349,40668
14419953832605,40747
14419953923608,40667
14419954014340,40677
14419954106926,40698
14419954197769,40667
14419954286948,40707
14419954377490,40758
14419954465778,40727
14419954555658,40717
14419954645779,40657
14419954740219,40707
14419954830470,40627
14419954918307,40637
14419955007536,40737
14419955105381,40728
14419955195925,40637
14419955287338,40657
14419955375546,40706
14419955465646,40647
14419955554795,40708
14419955642011,49694
14419955740468,40818
14419955828576,40727
14419955918035,40658
14419956026501,40807
14419956115651,40726
14419956233434,40998
14419956326562,40817
14419956416202,40717
14419956510020,40827
14419956595432,40677
14419956685582,40638
14419956777547,41860
14419956871867,40707
14419956963861,40718
14419957054383,40727
14419957146278,40787
14419957239033,40627
14419957333033,40627
14419957429285,40667
14419957520138,40666
14419957616450,40708
14419957706791,40668
14419957802213,40668
14419957894438,40798
14419957986693,40738
14419958076484,40637
14419958180522,40757
14419958275271,40788
14419958365192,40697
14419958460192,40648
14419958554852,40748
14419958651636,40657
14419958745194,40687
14419958832459,40677
14419958921599,40727
14419959015247,40627
14419959110106,40688
14419959200799,40697
14419959289578,40647
14419959382924,40668
14419959476192,40627
14419959567305,40617
14419959657005,51428
14419959760531,40708
14419959850102,40807
14419959943660,40717
14419960048799,40898
14419960140162,40737
14419960234572,40657
14419960328931,40677
14419960417870,40657
14419960508922,40668
14419960603082,40686
14419960690668,40658
14419960783354,40647
14419960872964,40698
14419960967614,40657
14419961060970,40638
14419961153918,40718
14419961246644,40728
14419961340031,40657
14419961432917,40747
14419961525082,40617
14419961618921,40697
14419961711978,40706
14419961799613,40708
14419961894494,40607
14419961986598,40738
14419962079225,40747
14419962171921,40587
14419962263314,40668
14419962351491,40698
14419962443386,40667
14419962537485,40658
14419962628368,40677
14419962717026,40637
14419962809411,40698
14419962900704,40658
14419962990294,40607
14419963083592,40708
14419963173713,40678
14419963263965,40727
14419963357001,40697
14419963447703,40657
14419963540450,40717
14419963633256,40728
14419963737033,40757
14419963830199,40638
14419963919770,40667
14419964023306,40828
14419964113958,40668
14419964206835,40666
14419964297918,40698
14419964387699,40697
14419964478340,40738
14419964570545,40647
14419964660356,40677
14419964751118,41449
14419964841621,40737
14419964935078,40607
14419965027884,40737
14419965118776,40758
14419965210049,40618
14419965301875,40687
14419965395462,40637
14419965487757,40628
14419965576877,40677
14419965669191,40687
14419965763611,40628
14419965854774,40718
14419965945356,40738
14419966038172,40668
14419966130517,40658
14419966220728,40728
14419966311532,40737
14419966401964,40656
14419966491002,40698
14419966583308,40647
14419966669912,40667
14419966758650,40678
14419966851857,40777
14419966944925,40667
14419967035206,40657
14419967124845,40638
14419967211730,40668
14419967296993,40707
14419967389478,40697
14419967479489,40697
14419967572967,40658
14419967664981,50356
14419967769209,40748
14419967861545,40687
14419967954932,40637
14419968057427,40827
14419968148920,40777
14419968238651,40778
14419968324855,40737
14419968413914,40697
14419968504606,40807
14419968596851,40717
14419968692101,40698
14419968781642,40737
14419968874428,40737
14419968966723,40688
14419969055582,40767
14419969148608,40708
14419969237777,40658
14419969327308,40667
14419969416638,40677
14419969508422,40718
14419969600937,40698
14419969693784,41509
14419969787632,40697
14419969878435,40667
14419969969207,40597
14419970057975,40688
14419970147796,40687
14419970238428,40637
14419970331694,40708
14419970425694,40708
14419970517829,40637
14419970609462,40688
14419970701517,40707
14419970790817,40667
14419970884505,40658
14419970979906,40708
14419971073804,40687
14419971164787,40707
14419971255929,40708
14419971344038,40627
14419971433137,40727
14419971522146,40707
14419971612678,40707
14419971713619,41579
14419971808810,40778
14419971902408,40677
14419971994913,53832
14419972102408,40828
14419972194884,40727
14419972285496,40666
14419972377099,40667
14419972465878,40687
14419972557402,40626
14419972647803,40698
14419972741100,41529
14419972831802,40728
14419972924719,40697
14419973017545,40747
14419973108799,40687
14419973197096,40678
14419973288921,40657
14419973380424,40657
