timestamp[ns],inference_time[ns]
440170352242802,251286
440170352547720,259461
440170352859761,253901
440170353166382,255494
440170353472131,258860
440170353789432,258991
440170354100902,258371
440170354412023,264480
440170354732019,272295
440170355057044,254081
440170355364617,243301
440170355660798,254232
440170355968040,290932
440170356314637,255825
440170356620937,244723
440170356957154,246086
440170357255789,250225
440170357561278,267276
440170357883889,243432
440170358183938,239584
440170358473708,238260
440170358766281,217943
440170359039670,245744
440170359342283,244362
440170359642251,246196
440170359942509,280132
440170360277033,242700
440170360573856,246556
440170360873683,265885
440170361188431,258780
440170361496765,268699
440170361820518,274550
440170362149311,276204
440170362479867,289327
440170362821103,319626
440170363196685,225898
440170363479941,270624
440170363803996,300730
440170364157986,396230
440170364602979,215198
440170364876778,213294
440170365168340,203746
440170365427701,195872
440170365677716,210799
440170365939612,199928
440170366191909,209888
440170366466198,201513
440170366720701,214026
440170366989892,207793
440170367249574,194818
440170367496481,196682
440170367747076,199067
440170368026265,210950
440170368285396,202574
440170368541761,197676
440170368797306,204427
440170369056757,184390
440170369296011,181433
440170369525976,182106
440170369757495,191652
440170370001166,184079
440170370236863,181654
440170370470065,207152
440170370730449,216740
440170370999979,195771
440170371251535,194069
440170371501770,183247
440170371739499,192325
440170371987390,210618
440170372250728,186574
440170372495162,190801
440170372734194,185982
440170372970853,181544
440170373205687,181614
440170373442806,217302
440170373710073,186293
440170373944998,179250
440170374177549,183838
440170374412985,184058
440170374646938,192194
440170374904606,187756
440170375143379,183537
440170375381960,184611
440170375618899,191604
440170375865797,218093
440170376136931,182546
440170376375212,183467
440170376607372,182196
440170376843800,186052
440170377083845,184860
440170377321124,181876
440170377560028,183637
440170377795934,190170
440170378039175,186163
440170378275663,182546
440170378510688,183658
440170378745073,192785
440170378994305,188847
440170379238396,182817
440170379471258,184810
440170379713477,184248
440170379948652,216972
440170380216841,183417
440170380455532,182146
440170380691490,180982
440170380923680,182125
440170381159957,181104
440170381395283,182536
440170381633074,181834
440170381868119,182115
440170382104868,189409
440170382350914,180172
440170382585248,179980
440170382812237,192345
440170383060819,182636
440170383296355,208365
440170383561738,181735
440170383798126,183768
440170384061805,184820
440170384300948,182386
440170384538498,180543
440170384774746,210218
440170385033216,185831
440170385272248,186213
440170385514868,191543
440170385760654,190772
440170386004897,187615
440170386247807,183527
440170386480668,181884
440170386715562,203656
440170386969824,189069
440170387211442,180882
440170387445887,191772
440170387691611,180323
440170387924664,213594
440170388188684,182867
440170388423789,185191
440170388661599,184380
440170388898709,181193
440170389129696,181254
440170389360965,182856
440170389595900,184369
440170389834211,181415
440170390070950,183177
440170390305374,182125
440170390541191,181434
440170390771677,196954
440170391022092,183037
440170391259201,180543
440170391497142,184279
440170391735022,192676
440170391979936,211862
440170392242484,183228
440170392480936,183206
440170392714728,181264
440170392949243,183628
440170393184609,181263
440170393414915,181795
440170393651944,183177
440170393889955,187696
440170394129980,188818
440170394371618,240254
440170394669091,187265
440170394917261,190431
440170395163758,182316
440170395397161,180331
440170395630252,184360
440170395869816,211971
440170396142582,186284
440170396380834,184119
440170396619777,180762
440170396853840,181814
440170397088435,183788
440170397328039,180001
440170397559217,183738
440170397800984,185302
440170398040448,181936
440170398272228,183447
440170398508615,181625
440170398744552,206522
440170399009935,185863
440170399252675,187004
440170399496417,182205
440170399732835,188327
440170399972559,211350
440170400238803,186975
440170400478378,181904
440170400710898,220128
440170401017188,218253
440170401289954,203616
440170401544467,196121
440170401795412,210689
440170402061937,198386
440170402309556,199739
440170402585760,203115
440170402839060,216230
440170403111095,198767
440170403361620,200079
440170403612806,194778
440170403864613,236728
440170404157847,203086
440170404415316,198636
440170404665710,197424
440170404920282,198878
440170405170858,196472
440170405420540,225086
440170405697475,209957
440170405968148,203796
440170406229212,205019
440170406491409,200480
440170406746432,225558
440170407022786,211921
440170407287617,202604
440170407542320,207112
440170407803666,229094
440170408087693,206551
440170408349509,197725
440170408601026,196823
440170408851811,199218
440170409104280,201481
440170409358431,198216
440170409608525,197925
440170409855734,214826
440170410123390,201132
440170410373885,198346
440170410627045,209467
440170410914489,226429
440170411199589,211421
440170411466805,208826
440170411730835,204328
440170411990147,224195
440170412269356,201682
440170412524430,202603
440170412775305,204407
440170413030959,197724
440170413280762,205409
440170413542609,196722
440170413794615,199588
440170414050490,196342
440170414299301,201643
440170414557651,196733
440170414811071,231399
440170415098576,225577
440170415380730,219768
440170415654910,255424
440170415963435,292924
440170416311113,255884
440170416620659,258199
440170416930787,264672
440170417251836,225807
440170417528890,254503
440170417839820,238682
440170418128607,210769
440170418388399,246547
440170418688577,267758
440170419011219,220808
440170419286140,258711
440170419597660,270152
440170419919881,287385
440170420263582,218444
440170420530878,253681
440170420840094,254502
440170421146985,218725
440170421415293,208435
440170421676218,209486
440170421941591,228462
440170422219748,268428
440170422536448,245175
440170422831125,227692
440170423114984,223553
440170423392318,219247
440170423661940,256366
440170423970525,284288
440170424308915,245115
440170424607541,253741
440170424915795,254713
440170425227355,249273
440170425532303,258680
440170425846338,251667
440170426153420,255504
440170426462465,254923
440170426767152,267779
440170427086408,258530
440170427396546,207603
440170427658272,253440
440170427968008,280441
440170428302271,248210
440170428605185,249232
440170428903370,213274
440170429174393,256416
440170429484601,267547
440170429844272,351256
440170430248228,266154
440170430570338,256326
440170430893561,227039
440170431177107,313695
440170431546567,255875
440170431857747,275032
440170432186390,259943
440170432504192,249603
440170432809560,253891
440170433122904,255574
440170433436779,247849
440170433738550,250395
440170434041074,245265
440170434341613,242189
440170434639288,265893
440170434963301,260683
440170435274571,321058
440170435685208,304387
440170436074306,257358
440170436385345,255234
440170436691425,267978
440170437016370,260784
440170437331617,254613
440170437636986,248080
440170437936534,252679
440170438243115,248651
440170438543043,254662
440170438849333,261185
440170439166534,262117
440170439479166,256766
440170439791969,287706
440170440129298,250174
440170440432252,247810
440170440732772,259131
440170441047408,256145
440170441353167,249393
440170441655701,284968
440170441991857,259652
440170442306783,254532
440170442611400,268198
440170442935425,260974
440170443250381,253250
440170443553506,256937
440170443863984,269340
440170444188258,247590
440170444490561,244273
440170444789658,255384
440170445098773,256977
440170445409783,258669
440170445717024,248221
440170446013527,251977
440170446316250,245555
440170446611118,276344
440170446942316,252689
440170447249188,252929
440170447554075,245896
440170447854975,278408
440170448186553,250855
440170448489868,218875
440170448762834,250756
440170449068574,249804
440170449373983,256436
440170449684701,252258
440170449990972,252368
440170450300117,210479
440170450566472,248521
440170450865328,285832
440170451204260,251778
440170451508096,246466
440170451807934,285000
440170452143309,251837
440170452450852,207122
440170452715032,253551
440170453024779,263600
440170453341239,255263
440170453650344,248210
440170453952437,256335
440170454264858,255495
440170454573824,248040
440170454886617,251507
440170455215209,251387
440170455524455,257087
440170455838170,276253
440170456166812,244914
440170456463965,258009
440170456777480,250263
440170457085393,253020
440170457386202,252078
440170457691841,262638
440170458005376,262518
440170458321475,250294
440170458626703,219385
440170458907234,258089
440170459217572,254873
440170459525716,252288
440170459827247,282586
440170460164867,252528
440170460469555,260463
440170460782938,257838
440170461094308,250335
440170461398715,252549
440170461705506,251126
440170462007388,254322
440170462314590,258099
440170462623786,281282
440170462959712,261495
440170463276171,251877
440170463580808,261425
440170463896456,288337
440170464234587,458028
440170464744383,268478
440170465066803,262327
440170465384235,411970
440170465856891,261966
440170466170886,279108
440170466501922,474008
440170467028319,247269
440170467331404,248400
440170467635681,246977
440170467939466,275643
440170468269452,252257
440170468578267,240765
440170468870790,246748
440170469171119,248090
440170469474033,246788
440170469776587,249022
440170470081975,251487
440170470386302,248020
440170470687042,255965
440170470995246,248370
440170471299953,246526
440170471602736,246738
440170471903906,283448
440170472242548,243933
440170472536887,241526
440170472834691,243600
440170473131853,241447
440170473424588,245185
440170473722001,245766
440170474021870,246217
440170474325796,244452
440170474622186,263921
440170474942955,250064
440170475247101,252138
440170475554634,244091
440170475851707,272836
440170476181672,254242
440170476487271,245144
440170476783172,249592
440170477081726,247439
440170477380913,242300
440170477675131,247188
440170477971332,253932
440170478278394,261525
440170478595274,312853
440170478964924,254633
440170479274812,247679
440170479577164,245115
440170479874688,275882
440170480203871,249483
440170480509771,248441
440170480813186,245295
440170481115228,243351
440170481410298,243340
440170481707441,265132
440170482027296,247820
440170482331823,253140
440170482636931,257518
440170482948912,250996
440170483254321,245004
440170483554099,247979
440170483867834,287744
440170484208729,252188
440170484511833,243111
440170484812082,211120
440170485075591,253861
440170485384226,219587
440170485657154,255894
440170485966991,249773
440170486271067,243731
440170486566847,246877
440170486885321,251135
440170487192753,250595
440170487495296,240575
440170487789002,288597
440170488131872,253160
440170488442650,250465
440170488746697,253119
440170489050252,243842
440170489348457,251246
440170489655789,256887
440170489963062,289056
440170490303436,250935
440170490607001,255514
440170490933420,266104
440170491254629,251957
440170491560448,246968
440170491863362,280992
440170492197745,251927
440170492506068,249073
440170492810295,248481
440170493108461,247939
440170493407557,238461
440170493699510,244393
440170493995902,245444
440170494291832,209677
440170494557806,249273
440170494862724,337810
440170495262571,248091
440170495565325,245395
440170495865273,268829
440170496190159,247850
440170496490398,247389
440170496788673,244904
440170497090635,248821
440170497398509,250553
440170497703266,246306
440170498001981,245956
440170498301339,247709
440170498603901,200180
440170498858093,276884
440170499189190,248441
440170499492184,248791
440170499792984,284790
440170500132949,252278
440170500435842,258200
440170500744097,254121
440170501051329,263639
440170501366506,257788
440170501677755,248962
440170501982252,242830
440170502279526,249262
440170502583732,242398
440170502923976,254643
440170503232280,257208
440170503548019,254081
440170503852164,253270
440170504160579,259252
440170504472641,248790
440170504774512,251296
440170505076835,247318
440170505379388,251567
440170505684666,252499
440170505994694,246186
440170506294031,255203
440170506603096,255484
440170506934474,256045
440170507245563,242289
440170507537817,244293
440170507836513,256496
440170508142303,272826
440170508486525,288285
440170508840125,286863
440170509195027,269431
440170509515244,247108
440170509815483,248650
440170510117033,242640
440170510414898,242680
440170510785551,303936
440170511144471,241597
440170511442023,234636
440170511731292,208274
440170511992046,294729
440170512341138,236468
440170512630246,256135
440170512941906,209367
440170513200786,264562
440170513517717,241267
440170513811914,252198
440170514114137,242269
440170514411630,254342
440170514719593,280442
440170515050461,261666
440170515366189,252609
440170515671106,281624
440170516038302,239504
440170516329735,236176
440170516619324,251745
440170516924591,243772
440170517224459,241749
440170517522183,239835
440170517814348,243269
440170518109736,252449
440170518419103,244543
440170518719943,260653
440170519037695,202433
440170519291265,234023
440170519574923,236969
440170519866365,263048
440170520183195,240897
440170520479246,246066
440170520776659,237079
440170521062530,240456
440170521358732,241127
440170521655284,244833
440170521952456,247480
440170522252816,239664
440170522546702,209969
440170522811083,267237
440170523134647,240054
440170523430407,223113
440170523706731,243310
440170524032317,248982
440170524336604,241037
440170524631633,206601
440170524890824,259141
440170525204959,248461
440170525503235,209677
440170525765190,253301
440170526074156,251346
440170526377611,245284
440170526677779,228293
440170526958872,210138
440170527221890,206982
440170527479277,263109
440170527798652,281995
440170528135050,243622
440170528430470,254322
440170528737883,314836
440170529105579,246027
440170529406640,242638
440170529703321,250204
440170530006154,252269
440170530312645,244664
440170530614377,251637
440170530952679,245996
440170531254370,246768
440170531555521,244222
440170531849818,264832
440170532168462,257267
440170532477147,251426
440170532785762,258058
440170533097272,252939
440170533401618,251726
440170533706646,250895
440170534010892,257648
440170534322422,277576
440170534661956,286262
440170535001910,257338
440170535312949,249794
440170535616234,261114
440170535928596,278397
440170536261977,244263
440170536560162,263920
440170536881270,249793
440170537188652,252018
440170537516594,252359
440170537822674,238832
440170538115718,254242
440170538425836,250064
440170538726767,263509
440170539044539,265353
440170539364095,249933
440170539669633,255945
440170539980201,269240
440170540302432,241808
440170540617278,245926
440170540914611,250084
440170541217887,247047
440170541519147,207914
440170541792936,255885
440170542101430,253190
440170542405797,251857
440170542710234,264400
440170543052212,249282
440170543355096,225296
440170543635467,254261
440170543941586,272727
440170544269799,239072
440170544561301,288196
440170544900433,268138
440170545218886,264211
440170545534154,255884
440170545853679,248440
440170546158576,251928
440170546461951,248681
440170546765677,277035
440170547104860,257898
440170547415288,270642
440170547743229,299737
440170548091939,260424
440170548406145,258450
440170548739206,241107
440170549036919,259663
440170549351516,250816
440170549656003,247458
440170549957774,246287
440170550258183,252529
440170550566537,241649
440170550865424,270673
440170551189469,251174
440170551498975,241577
440170551791929,247660
440170552096476,240937
440170552391305,242079
440170552687176,247409
440170552986042,244804
440170553283735,243532
440170553584045,237790
440170553873032,234725
440170554164363,255545
440170554476786,242860
440170554778187,275582
440170555109325,242419
440170555400556,256706
440170555730381,247779
440170556063712,259873
440170556380984,248650
440170556682173,235257
440170556967474,241839
440170557264758,236287
440170557556261,273718
440170557882929,236288
440170558169663,244983
440170558469760,235246
440170558756344,261335
440170559073054,272677
440170559399362,277526
440170559734717,434905
440170560240286,339122
440170560636456,423593
440170561125993,355654
440170561539967,299117
440170561896162,371173
440170562316728,268370
440170562641094,395839
440170563088631,389148
440170563538133,417691
440170564037709,264742
440170564357916,231980
440170564645491,272386
440170564972961,295651
440170565323877,226638
440170565616802,260783
440170565934433,277065
440170566267394,265614
440170566657483,314806
440170567031040,237892
440170567358111,259311
440170567672666,256927
440170568036135,264962
440170568356361,255124
440170568662501,296142
440170569038384,276063
440170569373238,284941
440170569711389,313945
440170570113170,337038
440170570510963,288798
440170570855046,289899
440170571205319,226359
440170571488425,251427
440170571791730,306711
440170572151091,256135
440170572464474,255464
440170572809468,281935
440170573148290,257959
440170573461865,217391
440170573735472,261366
440170574052002,263008
440170574366748,217754
440170574634697,269961
440170574994107,228693
440170575298825,259792
440170575613030,228352
440170575894683,220297
440170576168752,293747
440170576517463,268490
440170576843481,222992
440170577119934,252228
440170577451233,220527
440170577728287,244824
440170578028637,252558
440170578334666,251126
440170578639634,213154
440170578919805,208675
440170579184656,249473
440170579489544,259511
440170579800573,236468
440170580092336,252067
440170580400259,214517
440170580668477,247460
440170580968215,245766
440170581268795,244183
440170581567100,209036
440170581828295,205389
440170582086404,257337
440170582396943,205269
440170582654240,265903
440170582975368,268288
440170583293180,201883
440170583548103,251637
440170583855425,250985
440170584162006,251927
440170584466973,252930
440170584772863,257478
440170585080356,264440
440170585392948,253009
440170585700701,258900
440170586012191,255494
440170586323632,210769
440170586589125,252118
440170586910874,275963
440170587263603,252388
440170587572728,250094
440170587876244,248290
440170588178947,272466
440170588508401,255904
440170588814150,213484
440170589079884,256656
440170589390482,268870
440170589713304,254232
440170590025075,208435
440170590284616,238241
440170590577390,247259
440170590892046,241187
440170591184691,204076
440170591443602,201451
440170591696190,245275
440170591992532,231398
440170592275998,242710
440170592572550,250495
440170592878490,199698
440170593132982,232361
440170593420247,223453
440170593696680,256426
440170594007158,239695
440170594297709,233222
440170594582228,198646
440170594833704,219377
440170595108596,254822
440170595419204,214697
440170595688244,238101
440170595979585,271514
440170596305362,202244
440170596559053,245075
440170596859913,204287
440170597121840,239594
440170597417119,235657
440170597705215,240615
440170597998741,232410
440170598281166,247599
440170598580173,252068
440170598892284,248160
440170599192994,239904
440170599486800,242109
440170599784645,193857
440170600061289,198154
440170600314779,234133
440170600604938,236709
440170600895680,199117
440170601147286,194989
440170601395998,242328
440170601688681,191954
440170601934317,239825
440170602226691,237310
440170602518464,241637
440170602811619,208815
440170603074947,239265
440170603369286,237449
440170603660027,210399
440170603920710,272146
440170604246487,244253
440170604545053,252148
