timestamp[ns],inference_time[ns]
1720006465374088160,101102
1720006465374199510,97784
1720006465374316824,106673
1720006465374437752,106161
1720006465374563771,115659
1720006465374712762,137500
1720006465374841137,113214
1720006465374963918,112674
1720006465375088895,110579
1720006465375195607,94648
1720006465375308842,103005
1720006465375443176,121299
1720006465375563785,109176
1720006465375685456,107735
1720006465375817986,122281
1720006465375932423,102505
1720006465376050206,104547
1720006465376184240,124034
1720006465376299678,100941
1720006465376418264,107804
1720006465376550494,122161
1720006465376675871,110590
1720006465376818631,131800
1720006465376951353,120669
1720006465377087660,121430
1720006465377207138,109027
1720006465377348354,127922
1720006465377484994,125117
1720006465377600603,105079
1720006465377722924,108585
1720006465377847310,112774
1720006465377977086,116310
1720006465378099897,112473
1720006465378209757,98156
1720006465378322199,99088
1720006465378450432,118063
1720006465378569247,104368
1720006465378689035,109207
1720006465378821996,122952
1720006465378953976,117333
1720006465379071268,105941
1720006465379178461,93728
1720006465379306984,117993
1720006465379425720,106792
1720006465379535087,96042
1720006465379668419,123263
1720006465379795149,112112
1720006465379922210,116651
1720006465380051635,119107
1720006465380166112,99979
1720006465380280498,104268
1720006465380423520,133173
1720006465380552373,109477
1720006465380678663,116110
1720006465380808529,116541
1720006465380933124,113254
1720006465381048985,105701
1720006465381184420,121931
1720006465381301622,106061
1720006465381416070,100791
1720006465381529525,102645
1720006465381648980,109407
1720006465381769248,107263
1720006465381893574,114056
1720006465382020094,113134
1720006465382143327,112844
1720006465382258405,104859
1720006465382378923,107314
1720006465382530350,137811
1720006465382650247,103897
1720006465382771506,110949
1720006465382903647,120718
1720006465383034324,116861
1720006465383158771,113054
1720006465383279348,110438
1720006465383402702,109938
1720006465383526076,113115
1720006465383635754,96643
1720006465383756121,110409
1720006465383879354,113264
1720006465384003180,110199
1720006465384112477,99138
1720006465384266178,140687
1720006465384378531,99247
1720006465384481045,91774
1720006465384611652,116852
1720006465384720798,97894
1720006465384838673,104418
1720006465384951366,102063
1720006465385082614,120758
1720006465385206980,110298
1720006465385327738,110459
1720006465385472763,124707
1720006465385580518,95801
1720006465385704061,105459
1720006465385832575,109869
1720006465385956600,110810
1720006465386077508,105891
1720006465386197245,109397
1720006465386320348,112552
1720006465386442149,108044
1720006465386570111,117513
1720006465386692063,111871
1720006465386819293,110188
1720006465386949591,119788
1720006465387066141,101943
1720006465387188021,111602
1720006465387292469,94379
1720006465387409782,104378
1720006465387586838,110750
1720006465387716623,115459
1720006465387832122,104698
1720006465387948192,105740
1720006465388071275,109287
1720006465388186062,104478
1720006465388296851,97323
1720006465388458017,150835
1720006465388586471,116310
1720006465388712439,112553
1720006465388811637,88677
1720006465388936484,111081
1720006465389108860,161456
1720006465389228687,107614
1720006465389359295,117203
1720006465389484742,115238
1720006465389600652,101552
1720006465389716721,106001
1720006465389831860,104889
1720006465389949393,103848
1720006465390068177,108446
1720006465390180379,102133
1720006465390297472,104017
1720006465390404204,96453
1720006465390522778,105390
1720006465390632176,99068
1720006465390740430,98097
1720006465390861179,107273
1720006465390981628,110390
1720006465391104810,109026
1720006465391222583,104407
1720006465391338673,105840
1720006465391464001,110739
1720006465391576775,102414
1720006465391711700,120348
1720006465391830125,108054
1720006465391947437,107223
1720006465392060841,100249
1720006465392167303,95862
1720006465392291929,111602
1720006465392410524,108184
1720006465392516505,95992
1720006465392637784,108084
1720006465392761428,113515
1720006465392871266,96592
1720006465392987166,105710
1720006465393118054,120278
1720006465393245485,113435
1720006465393373448,117623
1720006465393505617,121449
1720006465393619594,99999
1720006465393741154,111302
1720006465393867944,112783
1720006465393970508,92264
1720006465394202317,221250
1720006465394328155,112253
1720006465394447682,109357
1720006465394571758,109107
1720006465394687636,104628
1720006465394798587,100811
1720006465394934445,122253
1720006465395054211,108165
1720006465395175681,108065
1720006465395292412,106071
1720006465395405596,102453
1720006465395525043,105700
1720006465395626044,90902
1720006465395772952,133803
1720006465395913408,117572
1720006465396039076,114147
1720006465396163693,109436
1720006465396284932,109347
1720006465396439354,139183
1720006465396580853,127432
1720006465396717602,122833
1720006465396869219,134563
1720006465397007751,124986
1720006465397151484,131269
1720006465397285557,117313
1720006465397482721,178407
1720006465397625641,120899
1720006465397732804,95140
1720006465397852471,108064
1720006465397968681,101272
1720006465398078189,98406
1720006465398196654,104007
1720006465398324124,115829
1720006465398446786,111602
1720006465398565472,104137
1720006465398672023,95511
1720006465398799935,105379
1720006465398937667,126440
1720006465399062904,112463
1720006465399183192,104759
1720006465399299893,105630
1720006465399419449,104808
1720006465399543223,112533
1720006465399661979,107844
1720006465399788929,112222
1720006465399907804,107564
1720006465400026188,107013
1720006465400152127,111631
1720006465400285049,121960
1720006465400397883,98396
1720006465400521486,112573
1720006465400628729,96654
1720006465400747615,104489
1720006465400857463,98978
1720006465400989974,118063
1720006465401126692,125517
1720006465401244376,105800
1720006465401361718,102584
1720006465401471737,99058
1720006465401593146,106972
1720006465401714986,110369
1720006465401820848,94650
1720006465401938811,103256
1720006465402055162,105520
1720006465402175519,105840
1720006465402295948,108366
1720006465402417017,110128
1720006465402541752,110529
1720006465402654606,101732
1720006465402766548,96282
1720006465402883380,105520
1720006465403019227,124846
1720006465403130718,96021
1720006465403249774,108545
1720006465403364491,103596
1720006465403487504,108175
1720006465403601861,103216
1720006465403724062,108335
1720006465403844480,109758
1720006465403980458,125048
1720006465404097520,101793
1720006465404214721,106382
1720006465404357712,127613
1720006465404479353,110900
1720006465404600462,109447
1720006465404739395,124035
1720006465404869623,117283
1720006465404997615,111511
1720006465405151596,141628
1720006465405277534,114165
1720006465405400779,108756
1720006465405527167,115107
1720006465405652955,110520
1720006465405758846,95069
1720006465405873554,103916
1720006465406000183,111230
1720006465406117906,106852
1720006465406229157,96703
1720006465406345017,104778
1720006465406462900,107112
1720006465406586484,108495
1720006465406692505,95241
1720006465406805278,102454
1720006465406914206,94379
1720006465407037759,100090
1720006465407164258,111972
1720006465407287943,112544
1720006465407394675,95561
1720006465407521565,112583
1720006465407641452,109016
1720006465407752562,96812
1720006465407873211,109377
1720006465407993799,109608
1720006465408108416,100530
1720006465408228483,109197
1720006465408335035,92474
1720006465408461706,115859
1720006465408587113,114767
1720006465408699165,97735
1720006465408806469,96312
1720006465408922930,101863
1720006465409081350,147590
1720006465409192801,96724
1720006465409313779,105821
1720006465409426293,101513
1720006465409539487,98767
1720006465409652801,101712
1720006465409770856,106452
1720006465409893738,107944
1720006465410012493,107724
1720006465410125968,101702
1720006465410233721,92945
1720006465410350864,105509
1720006465410470951,105701
1720006465410577714,95601
1720006465410707459,118625
1720006465410828098,106241
1720006465410972932,133642
1720006465411091827,103144
1720006465411203369,100401
1720006465411321853,107373
1720006465411436550,100250
1720006465411561597,113674
1720006465411690982,115128
1720006465411807112,104668
1720006465411932791,114367
1720006465412040244,92245
1720006465412162074,110920
1720006465412271361,94891
1720006465412388874,105751
1720006465412505745,105680
1720006465412627997,108084
1720006465412735741,95741
1720006465412844707,98727
1720006465412965065,105259
1720006465413099440,123764
1720006465413212474,97034
1720006465413322993,99650
1720006465413442720,108816
1720006465413565643,108485
1720006465413691782,108025
1720006465413810687,104217
1720006465413925024,103636
1720006465414036736,101062
1720006465414156011,104768
1720006465414264116,97265
1720006465414386097,107826
1720006465414506746,109908
1720006465414625581,108075
1720006465414760226,120869
1720006465414878099,107203
1720006465415005670,112512
1720006465415121881,103407
1720006465415237049,104087
1720006465415355523,103747
1720006465415475039,108314
1720006465415618982,129636
1720006465415743948,111781
1720006465415857404,102685
1720006465415969036,96984
1720006465416083201,103426
1720006465416209811,115489
1720006465416334168,110080
1720006465416451750,106972
1720006465416561277,95250
1720006465416671706,99548
1720006465416809928,126751
1720006465416989508,159722
1720006465417130516,127513
1720006465417245984,99589
1720006465417361593,104348
1720006465417488533,115869
1720006465417602329,99860
1720006465417713489,100050
1720006465417841451,113756
1720006465417963533,111221
1720006465418079894,105520
1720006465418197205,102405
1720006465418325468,117732
1720006465418444925,104448
1720006465418560894,105159
1720006465418684167,112543
1720006465418802842,104168
1720006465418933490,119967
1720006465419061923,106792
1720006465419180417,107433
1720006465419302880,105239
1720006465419421745,103797
1720006465419533266,100210
1720006465419647212,102905
1720006465419774433,107684
1720006465419888960,103156
1720006465420013074,109857
1720006465420128723,105100
1720006465420251216,111621
1720006465420374849,109097
1720006465420494486,108144
1720006465420618241,109107
1720006465420739150,109698
1720006465420857985,108125
1720006465420980417,107504
1720006465421128737,137209
1720006465421256430,112403
1720006465421381396,114277
1720006465421496934,105019
1720006465421621792,109477
1720006465421731690,99268
1720006465421847610,101814
1720006465421967436,108856
1720006465422090219,111943
1720006465422223090,114638
1720006465422334761,100450
1720006465422463276,114447
1720006465422582251,107864
1720006465422709291,116290
1720006465422827495,104298
1720006465422961669,123504
1720006465423147522,173529
1720006465423280533,108385
1720006465423401382,108526
1720006465423521380,105600
1720006465423640806,108184
1720006465423757677,105660
1720006465423877655,105770
1720006465424007089,118373
1720006465424127738,106452
1720006465424244530,105770
1720006465424372211,117222
1720006465424521444,126660
1720006465424642052,107233
1720006465424768412,111773
1720006465424929968,111300
1720006465425069862,127972
1720006465425204538,118174
1720006465425328071,111791
1720006465425442218,99107
1720006465425553269,99468
1720006465425664730,100941
1720006465425784286,104969
1720006465425904914,108926
1720006465426031865,112623
1720006465426151572,108776
1720006465426276799,113825
1720006465426403989,111982
1720006465426526572,109758
1720006465426645326,107875
1720006465426763190,103537
1720006465426891613,117231
1720006465427029906,124086
1720006465427145985,103055
1720006465427262285,105199
1720006465427384947,108234
1720006465427500857,104939
1720006465427630773,115909
1720006465427753686,111782
1720006465427875196,110299
1720006465428000273,110650
1720006465428115161,104007
1720006465428229517,100810
1720006465428360695,111582
1720006465428474491,103035
1720006465428597944,108686
1720006465428706621,97655
1720006465428832079,111371
1720006465428954350,111221
1720006465429083996,119016
1720006465429208812,110218
1720006465429331544,111882
1720006465429442053,99858
1720006465429553866,96623
1720006465429680996,116600
1720006465429795924,100460
1720006465429909088,102454
1720006465430029246,109256
1720006465430141268,97545
1720006465430259973,107534
1720006465430386803,113094
1720006465430517150,119405
1720006465430646745,118865
1720006465430770911,109928
1720006465430893933,112242
1720006465431032657,124416
1720006465431148667,103637
1720006465431264936,105129
1720006465431382569,103416
1720006465431488209,94608
1720006465431611824,109597
1720006465431736970,114466
1720006465431845967,98427
1720006465431963389,96422
1720006465432068208,93988
1720006465432185881,103225
1720006465432301039,104317
1720006465432426176,114577
1720006465432536415,95932
1720006465432663256,116040
1720006465432781720,108014
1720006465432893150,97324
1720006465433011164,107313
1720006465433162029,136257
1720006465433285154,111563
1720006465433394470,98277
1720006465433519106,110640
1720006465433641558,112092
1720006465433751686,95379
1720006465433864711,101743
1720006465433985480,110039
1720006465434107340,107574
1720006465434224453,106563
1720006465434334902,96793
1720006465434453817,108015
1720006465434565758,101532
1720006465434692047,112062
1720006465434813378,110790
1720006465434944456,116210
1720006465435065275,109108
1720006465435183058,107143
1720006465435294730,97043
1720006465435402784,97284
1720006465435522540,105940
1720006465435641115,107523
1720006465435756294,104207
1720006465435867214,96833
1720006465435996569,118935
1720006465436110905,103597
1720006465436227075,101883
1720006465436348455,110849
1720006465436467100,104689
1720006465436582258,104418
1720006465436701564,108726
1720006465436821461,105770
1720006465436946517,114317
1720006465437065363,104207
1720006465437191211,114487
1720006465437309295,107073
1720006465437432097,108906
1720006465437554520,111952
1720006465437682362,113786
1720006465437790166,97245
1720006465437911205,110570
1720006465438035711,110299
1720006465438164875,118365
1720006465438313727,128893
1720006465438438924,112473
1720006465438555756,106121
1720006465438674681,104698
1720006465438787595,102304
1720006465438894928,92696
1720006465439017740,111791
1720006465439136035,106181
1720006465439259969,109277
1720006465439377562,106882
1720006465439492551,104228
1720006465439619500,111912
1720006465439748525,118244
1720006465439870667,106883
1720006465439984803,103316
1720006465440093999,97654
1720006465440227011,119046
1720006465440331048,93827
1720006465440455925,110980
1720006465440574509,107575
1720006465440687282,102274
1720006465440804024,102515
1720006465440934331,119265
1720006465441069147,120378
1720006465441197970,116461
1720006465441308720,99799
1720006465441426854,103817
1720006465441547403,109778
1720006465441669704,108125
1720006465441776196,95712
1720006465441895822,109036
1720006465442031219,121279
1720006465442153099,111230
1720006465442275542,108345
1720006465442383106,96594
1720006465442487834,93888
1720006465442606959,104948
1720006465442723179,104999
1720006465442841232,107434
1720006465442973874,118264
1720006465443090505,104699
1720006465443218087,112654
1720006465443338064,109347
1720006465443461628,112854
1720006465443588399,112574
1720006465443704408,104969
1720006465443839634,121430
1720006465443945043,94408
1720006465444053819,97563
1720006465444174980,107334
1720006465444299435,113585
1720006465444406588,92616
1720006465444515494,97444
1720006465444631444,104459
1720006465444745499,99748
1720006465444851781,95731
1720006465444974834,108946
1720006465445101483,115509
1720006465445227974,114258
1720006465445346588,104438
1720006465445469901,112252
1720006465445585430,105058
1720006465445711078,111080
1720006465445817380,95621
1720006465445941285,109277
1720006465446060270,107985
1720006465446177241,106131
1720006465446308620,117492
1720006465446421564,102334
1720006465446540098,104237
1720006465446651330,99990
1720006465446768301,106171
1720006465446877878,95530
1720006465447016832,127652
1720006465447142620,110829
1720006465447253250,99690
1720006465447379518,115688
1720006465447495158,101512
1720006465447602922,97154
1720006465447729401,112413
1720006465447849358,109206
1720006465447958846,98817
1720006465448081208,108415
1720006465448202717,110450
1720006465448329117,112013
1720006465448449886,110009
1720006465448570595,110319
1720006465448699429,114718
1720006465448821340,111050
1720006465448927160,94739
1720006465449077845,136780
1720006465449197802,108015
1720006465449325114,112764
1720006465449443708,107694
1720006465449583633,128764
1720006465449707779,106873
1720006465449831623,112472
1720006465449960147,114337
1720006465450064084,93357
1720006465450184822,110248
1720006465450313345,114176
1720006465450429696,105560
1720006465450550224,106362
1720006465450677685,116911
1720006465450785299,97164
1720006465450904576,104959
1720006465451026145,110349
1720006465451145382,104749
1720006465451266702,110140
1720006465451384114,106552
1720006465451503781,105640
1720006465451611404,96593
1720006465451730179,104708
1720006465451845738,104529
1720006465451961618,105449
1720006465452072527,96052
1720006465452181564,98617
1720006465452300219,107945
1720006465452420356,106121
1720006465452694025,121340
1720006465452813471,104177
1720006465452931354,106892
1720006465453050560,108225
1720006465453173693,107904
1720006465453293500,108757
1720006465453426291,118634
1720006465453567870,130687
1720006465453691354,110971
1720006465453809909,99268
1720006465453960644,139205
1720006465454080481,103146
1720006465454202301,110479
1720006465454314103,101322
1720006465454423560,95139
1720006465454543017,108485
1720006465454666691,109457
1720006465454785055,107434
1720006465454899682,104158
1720006465455041651,128082
1720006465455157460,104127
1720006465455281777,110109
1720006465455397064,104106
1720006465455515599,107324
1720006465455642489,111993
1720006465455776363,122762
1720006465455894416,106872
1720006465456017580,108906
1720006465456134972,106792
1720006465456257184,107564
1720006465456385036,116921
1720006465456499422,103467
1720006465456633296,119626
1720006465456753043,108756
1720006465456863302,96102
1720006465456981375,107393
1720006465457119086,126871
1720006465457255815,120889
1720006465457383728,116881
1720006465457516298,118164
1720006465457637308,110419
1720006465457750973,103025
1720006465457874808,109258
1720006465457989524,103486
1720006465458102469,98657
1720006465458220743,107563
1720006465458335440,104068
1720006465458444547,95471
1720006465458565746,110609
1720006465458692977,112673
1720006465458804999,101381
1720006465458945436,128444
1720006465459069450,101472
1720006465459191792,111151
1720006465459306800,103988
1720006465459418452,97565
1720006465459544821,115138
1720006465459672482,112793
1720006465459793342,109588
1720006465459911586,106952
1720006465460044397,118805
1720006465460152251,96893
1720006465460272910,106582
1720006465460388539,104989
1720006465460514547,114957
1720006465460669621,140586
1720006465460793667,111292
1720006465460914866,106732
1720006465461019895,94119
1720006465461146003,103636
1720006465461259838,98976
1720006465461375078,104328
1720006465461497739,108174
1720006465461621203,112392
1720006465461736711,105009
1720006465461901625,113336
1720006465462020430,107253
1720006465462138724,106582
1720006465462255174,102203
1720006465462358650,91783
1720006465462475802,102483
1720006465462582525,95281
1720006465462707501,113865
1720006465462831535,109758
1720006465462998782,156507
1720006465463129871,113655
1720006465463252884,111141
1720006465463375867,111693
1720006465463498519,108385
1720006465463614579,105099
1720006465463728615,90982
1720006465463843062,103325
1720006465463956487,102314
1720006465464085721,114667
1720006465464206590,109658
1720006465464336506,115318
1720006465464494466,140116
1720006465464623209,114176
1720006465464752785,114647
1720006465464876980,112944
1720006465465005975,114336
1720006465465166849,149273
1720006465465285885,106402
1720006465465405621,105429
1720006465465524677,107894
1720006465465638483,102725
1720006465465766134,113394
1720006465465878948,101823
1720006465466008944,115629
1720006465466113212,93507
1720006465466223090,98967
1720006465466342095,105159
1720006465466463896,111181
1720006465466587099,108445
1720006465466702838,104577
1720006465466816052,102063
1720006465466956860,126891
1720006465467060586,91904
1720006465467185613,111050
1720006465467300109,103497
1720006465467403415,92154
1720006465467518875,100681
1720006465467643009,113234
1720006465467751374,93849
1720006465467858066,95842
1720006465467964608,96163
1720006465468090877,112003
1720006465468209703,108005
1720006465468319280,95712
1720006465468434288,104167
1720006465468551770,106792
1720006465468674863,109147
1720006465468798418,111290
1720006465468983478,173879
1720006465469141387,137610
1720006465469266815,111431
1720006465469426247,144103
1720006465469559419,119366
1720006465469672543,101523
1720006465469783012,95660
1720006465469891388,97154
1720006465470012858,106892
1720006465470135810,112083
1720006465470256389,109708
1720006465470376116,105589
1720006465470482147,95401
1720006465470653231,157068
1720006465470778628,110028
1720006465470893005,102885
1720006465471016339,108415
1720006465471139080,110960
1720006465471264128,110431
1720006465471390608,115299
1720006465471531605,130368
1720006465471660398,112273
1720006465471783030,111873
1720006465471913067,115238
1720006465472037032,112814
1720006465472167869,120337
1720006465472303276,121289
1720006465472420439,105901
1720006465472536518,105189
1720006465472660963,110228
1720006465472779297,107403
1720006465472903463,110089
1720006465473020123,99609
1720006465473150862,107824
1720006465473270278,104598
1720006465473389243,107914
1720006465473501967,98446
1720006465473624770,112013
1720006465473746590,110850
1720006465473860716,99739
1720006465473971085,99739
1720006465474092355,107233
1720006465474207904,104868
1720006465474321749,103045
1720006465474445163,109247
1720006465474551244,94850
1720006465474676902,111601
1720006465474783915,96422
1720006465474899774,105269
1720006465475032174,118435
1720006465475155268,111150
1720006465475262491,96522
1720006465475380244,103175
1720006465475490173,99008
1720006465475610881,106652
1720006465475719276,97674
1720006465475845215,115428
1720006465475966765,107654
1720006465476071142,93206
1720006465476190018,104397
1720006465476310767,110109
1720006465476434701,112773
1720006465476558395,109498
1720006465476683823,106722
1720006465476805113,107273
1720006465476936873,121040
1720006465477053123,102604
1720006465477166949,98768
1720006465477274341,96363
1720006465477398306,109728
1720006465477520959,111883
1720006465477635366,103997
1720006465477759471,110319
1720006465477875380,105129
1720006465477990519,101082
1720006465478110175,109076
1720006465478229641,108004
1720006465478355298,111260
1720006465478472521,106471
1720006465478593410,109918
1720006465478722304,114908
1720006465478847391,114276
1720006465478974051,112373
1720006465479088227,102124
1720006465479205690,106882
1720006465479327090,107644
1720006465479435926,97986
1720006465479560181,109888
1720006465479699315,115989
1720006465479827708,117262
1720006465479943417,101862
1720006465480062172,107404
1720006465480186166,109538
1720006465480313749,116642
1720006465480431532,107243
1720006465480549264,103846
1720006465480662970,102875
1720006465480796893,119637
1720006465480924194,116720
1720006465481044253,108936
1720006465481161715,103065
1720006465481283996,111491
1720006465481418541,120248
1720006465481525244,95442
1720006465481642305,106171
1720006465481754667,97654
1720006465481868694,103266
1720006465481993410,114037
1720006465482108919,101262
1720006465482222143,102745
1720006465482340727,104367
1720006465482444144,92705
1720006465482567899,112844
1720006465482683918,102083
1720006465482800869,106602
1720006465482932349,117413
1720006465483051615,107604
1720006465483174266,111991
1720006465483286910,98647
1720006465483402098,104377
1720006465483516445,100070
1720006465483639648,112342
1720006465483763051,112914
1720006465483880675,103917
1720006465484001002,109497
1720006465484107855,92736
1720006465484221450,102785
1720006465484335366,103577
1720006465484457948,108876
1720006465484592773,124306
1720006465484706177,99659
1720006465484819653,102755
1720006465484930353,99478
1720006465485076449,131889
1720006465485196758,109046
1720006465485322716,114968
1720006465485443003,105609
1720006465485566147,112605
1720006465485706672,122762
1720006465485828103,107905
1720006465485962978,123825
1720006465486093586,115880
1720006465486271563,166104
1720006465486400637,107343
1720006465486538038,125618
1720006465486668875,113755
1720006465486803701,119816
1720006465486946341,130459
1720006465487070967,108957
1720006465487216202,134165
1720006465487333574,104499
1720006465487462249,113456
1720006465487578899,105790
1720006465487688807,95452
1720006465487807322,107684
1720006465487924403,106623
1720006465488054680,116390
1720006465488165220,99880
1720006465488289896,109999
1720006465488411216,110119
1720006465488534519,112654
1720006465488649717,100941
1720006465488773422,113145
1720006465488885093,100310
1720006465489022934,120859
1720006465489140888,96734
1720006465489265875,110309
1720006465489376083,98637
1720006465489478978,91563
1720006465489595178,101262
1720006465489712470,106101
1720006465489837828,110680
1720006465489955140,106211
1720006465490076690,110709
1720006465490190837,100370
1720006465490305955,104388
1720006465490431633,111842
1720006465490554696,112595
1720006465490675434,110229
1720006465490788358,99127
1720006465490904277,105419
1720006465491039304,108386
1720006465491164200,113545
1720006465491276282,101231
1720006465491396190,105089
1720006465491513011,106141
1720006465491633779,110098
1720006465491754077,106041
1720006465491869286,104318
1720006465491976960,93938
1720006465492104461,116761
1720006465492218307,103316
1720006465492339195,106813
1720006465492454795,104728
1720006465492576746,108055
1720006465492690891,103305
1720006465492803896,102515
1720006465492925406,107262
1720006465493058338,122212
1720006465493181050,101332
1720006465493299555,107504
1720006465493413521,102926
1720006465493542464,114326
1720006465493656150,102885
1720006465493764254,93937
1720006465493884904,109357
1720006465494007545,111761
1720006465494122393,96684
1720006465494230818,97545
1720006465494345786,100830
1720006465494469160,112613
1720006465494586552,106882
1720006465494706158,105399
1720006465494828531,111141
1720006465494959638,120598
1720006465495086479,111221
1720006465495205544,108045
1720006465495313659,93427
1720006465495417817,93688
1720006465495537012,108256
1720006465495649926,98907
1720006465495755205,94770
1720006465495880954,111922
1720006465496002153,110049
1720006465496119455,106332
1720006465496245264,108074
1720006465496365381,109448
1720006465496489937,110569
1720006465496605215,104518
1720006465496712580,96273
1720006465496839189,112553
1720006465496998811,143692
1720006465497142544,121922
1720006465497258884,104218
1720006465497374482,104618
1720006465497494870,106461
1720006465497611292,105410
1720006465497730357,104789
1720006465497854512,113214
1720006465497965823,100750
1720006465498088977,108486
1720006465498195558,95331
1720006465498307640,101633
1720006465498450672,128805
1720006465498566901,101231
1720006465498684184,102014
1720006465498806465,111401
1720006465499012565,163099
1720006465499150607,116430
1720006465499276575,114356
1720006465499394920,103636
1720006465499529124,122662
1720006465499637349,97195
1720006465499760302,109339
1720006465499873145,102154
1720006465499994025,106012
1720006465500105375,100520
1720006465500226524,110188
1720006465500346883,106031
1720006465500471909,114426
1720006465500588480,102504
1720006465500708498,109168
1720006465500831871,112203
1720006465500954444,108216
1720006465501103977,138383
1720006465501227210,107193
1720006465501335745,97744
1720006465501453359,106312
1720006465501571052,103727
1720006465501686650,104898
1720006465501796398,98707
1720006465501913730,103115
1720006465502029560,104810
1720006465502153945,109957
1720006465502274974,110138
1720006465502393999,108436
1720006465502517895,109697
1720006465502636439,108195
1720006465502753741,103195
1720006465502867937,103485
1720006465503001911,123253
1720006465503136486,118705
1720006465503240474,93387
1720006465503355531,101211
1720006465503475148,108686
1720006465503581299,95441
1720006465503701476,105890
1720006465503819000,106823
1720006465503927836,94860
1720006465504048594,109898
1720006465504163301,103766
1720006465504291915,114076
1720006465504402645,99789
1720006465504522030,105300
1720006465504643350,110539
1720006465504766224,112252
1720006465504890719,110529
