timestamp[ns],inference_time[ns]
1730291750604999419,24707
1730291750605163820,24628
1730291750605309906,24726
1730291750605454160,24446
1730291750605644058,26039
1730291750605812638,24886
1730291750605955749,24586
1730291750606094282,24688
1730291750606243223,24705
1730291750606390362,24717
1730291750606544795,24667
1730291750606697734,24577
1730291750606864169,27914
1730291750607020254,24585
1730291750607165550,24847
1730291750607310114,24487
1730291750607457722,24767
1730291750607607166,24536
1730291750607752842,24627
1730291750607902184,24456
1730291750608065473,24566
1730291750608222540,24536
1730291750608381652,25167
1730291750608534672,24627
1730291750608682972,24597
1730291750608841783,24586
1730291750608999642,24796
1730291750609153042,24617
1730291750609304870,24678
1730291750609458381,24617
1730291750609609626,25829
1730291750609773727,24887
1730291750609919163,24677
1730291750610072443,24828
1730291750610218659,24906
1730291750610369325,24626
1730291750610527905,24667
1730291750610682288,24818
1730291750610859143,25389
1730291750611017212,24867
1730291750611163037,24847
1730291750611316798,24566
1730291750611460291,24857
1730291750611612529,24688
1730291750611753916,24526
1730291750611909961,24556
1730291750612061469,24807
1730291750612218586,25007
1730291750612374260,24726
1730291750612534864,24767
1730291750612690479,24767
1730291750612835895,24788
1730291750613009343,25709
1730291750613163786,24777
1730291750613322657,24788
1730291750613462521,27131
1730291750613642301,25849
1730291750613812613,28003
1730291750613955044,25338
1730291750614116819,25097
1730291750614256375,24857
1730291750614409924,24797
1730291750614552455,24746
1730291750614699704,24797
1730291750614868623,25339
1730291750615018296,24686
1730291750615177658,24736
1730291750615309959,24667
1730291750615456125,24846
1730291750615617040,24616
1730291750615770330,25116
1730291750615928850,24717
1730291750616082421,24877
1730291750616239339,24958
1730291750616395013,24667
1730291750616554955,24516
1730291750616709178,24776
1730291750616871685,24786
1730291750617022872,24776
1730291750617356253,204718
1730291750617510215,24617
1730291750617672141,25649
1730291750617827365,24818
1730291750617976156,26030
1730291750618142270,24867
1730291750618421910,156996
1730291750618568788,24957
1730291750618731567,24726
1730291750618892902,25427
1730291750619042486,24537
1730291750619210684,24538
1730291750619368533,24657
1730291750619531451,24767
1730291750619749874,26349
1730291750619919446,25359
1730291750620072735,25158
1730291750620224403,24917
1730291750620414964,25930
1730291750620598702,25479
1730291750620799322,25669
1730291750620980294,26450
1730291750621161898,25468
1730291750621354202,25618
1730291750621524785,25359
1730291750621728981,26770
1730291750621924201,25850
1730291750622089815,25710
1730291750622285935,25549
1730291750622454796,25639
1730291750622627984,25599
1730291750622831969,36888
1730291750622994627,25558
1730291750623191540,25359
1730291750623370840,25308
1730291750623547213,25537
1730291750623752742,25568
1730291750623963051,28874
1730291750624189890,26151
1730291750624373287,26449
1730291750624547527,26079
1730291750624755661,25428
1730291750624918319,25298
1730291750625122776,25449
1730291750625307165,25407
1730291750625476796,25278
1730291750625696542,26539
1730291750625878708,25609
1730291750626064970,25489
1730291750626240772,25358
1730291750626408581,25318
1730291750626612768,25598
1730291750626800783,25368
1730291750627008136,25568
1730291750627195059,26821
1730291750627371524,25278
1730291750627571482,25437
1730291750627730703,25538
1730291750627902729,25167
1730291750628106104,25409
1730291750628291786,25388
1730291750628490993,25358
1730291750628667567,25348
1730291750628833922,25248
1730291750629040654,25749
1730291750629224371,25508
1730291750629425092,25439
1730291750629621763,26530
1730291750629800632,25489
1730291750629994579,25477
1730291750630161074,25188
1730291750630371413,25228
1730291750630569579,25629
1730291750630759157,25999
1730291750630970387,25929
1730291750631147562,25388
1730291750631346559,25159
1730291750631511572,25299
1730291750631677015,25138
1730291750631872615,25438
1730291750632059509,25128
1730291750632237155,25399
1730291750632425572,25298
1730291750632590954,25518
1730291750632798047,25268
1730291750632964272,25348
1730291750633136448,25568
1730291750633327720,25368
1730291750633492162,25498
1730291750633711475,26941
1730291750633898500,25529
1730291750634113097,28855
1730291750634309659,25998
1730291750634473188,25778
1730291750634672255,25658
1730291750634883325,26221
1730291750635066893,26080
1730291750635271340,28885
1730291750635454787,26339
1730291750635657691,26230
1730291750635853342,25468
1730291750636035056,25649
1730291750636239723,26381
1730291750636418742,25538
1730291750636600726,25508
1730291750636808841,25418
1730291750636995804,26160
1730291750637184993,25729
1730291750637362098,25387
1730291750637558050,48812
1730291750637764309,25909
1730291750637938250,25548
1730291750638144619,26119
1730291750638331864,25519
1730291750638517275,25758
1730291750638709910,25458
1730291750638889800,26731
1730291750639095771,25799
1730291750639281602,25478
1730291750639450902,25599
1730291750639642124,25568
1730291750639814471,25549
1730291750640016523,26399
1730291750640199420,25599
1730291750640384049,25699
1730291750640577165,25709
1730291750640723041,25018
1730291750640870460,24848
1730291750641022898,25106
1730291750641172471,25067
1730291750641322185,25239
1730291750641474905,25078
1730291750641635348,25810
1730291750641844895,31279
1730291750641999458,25950
1730291750642162305,25708
1730291750642312901,25199
1730291750642477974,25209
1730291750642631905,24948
1730291750642804442,31510
1730291750643009129,26289
1730291750643162198,25057
1730291750643314988,24967
1730291750643468859,25008
1730291750643623462,24958
1730291750643806359,28404
1730291750644033458,32622
1730291750644199152,25628
1730291750644370115,25067
1730291750644530439,25187
1730291750644693708,24937
1730291750644833372,24926
1730291750645010057,33163
1730291750645184217,25620
1730291750645335082,25098
1730291750645486459,25127
1730291750645650850,25838
1730291750645804301,25007
1730291750645967530,24937
1730291750646133204,27832
1730291750646287225,25199
1730291750646434483,25096
1730291750646575691,25057
1730291750646738289,25127
1730291750646913891,25768
1730291750647056732,24979
1730291750647276788,28825
1730291750647440027,25238
1730291750647589340,24856
1730291750647741438,24947
1730291750647895019,25038
1730291750648050193,25669
1730291750648202391,24867
1730291750648347505,25629
1730291750648505154,24706
1730291750648662642,24937
1730291750648812706,24817
1730291750648955035,24856
1730291750649111822,24867
1730291750649270322,30208
1730291750649427340,27172
1730291750649613121,26459
1730291750649764017,24718
1730291750649915054,24948
1730291750650060989,25198
1730291750650212756,25057
1730291750650418536,30979
1730291750650595311,27101
1730291750650752529,32061
1730291750650934654,25968
1730291750651086731,24697
1730291750651245693,24998
1730291750651384535,24797
1730291750651576368,28084
1730291750651741622,24958
1730291750651905382,28184
1730291750652078559,26982
1730291750652221971,24898
1730291750652371804,24736
1730291750652523892,24837
1730291750652723019,37351
1730291750652900856,25657
1730291750653050159,24707
1730291750653207768,24988
1730291750653350817,24857
1730291750653508877,24737
1730291750653693176,26720
1730291750653871474,27643
1730291750654026027,25659
1730291750654183223,24837
1730291750654319291,25148
1730291750654462102,24877
1730291750654629138,26069
1730291750654790743,25017
1730291750654991665,32191
1730291750655141388,25349
1730291750655318343,26280
1730291750655486822,25177
1730291750655638810,24968
1730291750655792461,24937
1730291750655950690,35507
1730291750656113949,30958
1730291750656271337,24907
1730291750656410881,24888
1730291750656571987,24808
1730291750656725767,24796
1730291750656878576,24967
1730291750657081721,27854
1730291750657239901,25059
1730291750657397760,32803
1730291750657577320,58371
1730291750657728947,25418
1730291750657890353,24797
1730291750658043472,25527
1730291750658291251,40867
1730291750658509625,35307
1730291750658673706,30569
1730291750658843096,40156
1730291750658997188,25219
1730291750659161870,25048
1730291750659325820,24968
1730291750659509187,28153
1730291750659665343,25288
1730291750659806570,24866
1730291750659958838,24897
1730291750660122288,25037
1730291750660275928,24878
1730291750660426082,24927
1730291750660600944,27724
1730291750660767830,25079
1730291750660922101,24917
1730291750661066295,25067
1730291750661232930,25056
1730291750661390108,25188
1730291750661559398,41118
1730291750661747374,27772
1730291750661911084,25027
1730291750662067861,24937
1730291750662216012,24858
1730291750662371847,24878
1730291750662526690,24938
1730291750662681542,28574
1730291750662872464,27843
1730291750663027047,24897
1730291750663177993,24686
1730291750663334669,25047
1730291750663477320,24737
1730291750663625159,24696
1730291750663784771,24796
1730291750663930327,24856
1730291750664092725,24748
1730291750664241636,24627
1730291750664393544,24656
1730291750664554488,24897
1730291750664706276,24837
1730291750664893420,27692
1730291750665052361,25577
1730291750665203508,24926
1730291750665365174,24795
1730291750665513915,24897
1730291750665706429,25998
1730291750665886009,36808
1730291750666042205,25708
1730291750666203140,25027
1730291750666344578,24817
1730291750666496625,24957
1730291750666648823,24807
1730291750666804418,25106
1730291750667020577,28676
1730291750667195278,27531
1730291750667371672,24927
1730291750667525193,24967
1730291750667684384,24736
1730291750667843726,24847
1730291750667994882,24687
1730291750668146378,25047
1730291750668305861,24737
1730291750668457367,24787
1730291750668619184,24777
1730291750668771652,24747
1730291750668923670,24637
1730291750669084594,24746
1730291750669271870,27363
1730291750669442392,24908
1730291750669612905,25819
1730291750669764212,24958
1730291750669927541,24767
1730291750670080540,25026
1730291750670271772,27472
1730291750670425984,25188
1730291750670578023,24837
1730291750670746883,24878
1730291750670931071,25588
1730291750671090322,24858
1730291750671231980,24847
1730291750671405790,27493
1730291750671567847,25118
1730291750671720184,24897
1730291750671882993,24957
1730291750672041242,27622
1730291750672199683,24787
1730291750672366328,31429
1730291750672535108,26851
1730291750672689099,24846
1730291750672845015,24867
1730291750673008244,25048
1730291750673169549,24747
1730291750673315214,24986
1730291750673501437,39536
1730291750673753434,28213
1730291750673904039,25268
1730291750674071927,25177
1730291750674228113,24887
1730291750674382325,25158
1730291750674573046,29195
1730291750674737497,30458
1730291750674915545,25878
1730291750675075577,25669
1730291750675226092,24988
1730291750675444476,25889
1730291750675622563,36028
1730291750675844423,27772
1730291750676026288,25629
1730291750676206999,25990
1730291750676408501,25839
1730291750676603600,25809
1730291750676840499,29596
1730291750677051077,25959
1730291750677240146,25720
1730291750677438410,25719
1730291750677633069,26741
1730291750677828699,33974
1730291750678070137,28765
1730291750678247873,25879
1730291750678458783,25649
1730291750678657288,25549
1730291750678874720,27001
1730291750679121287,28304
1730291750679316877,25578
1730291750679518449,25509
1730291750679702817,25518
1730291750679889441,25590
1730291750680121901,28855
1730291750680314165,28153
1730291750680529823,25998
1730291750680711057,26230
1730291750680887932,25799
1730291750681092238,26610
1730291750681282789,28014
1730291750681483249,26210
1730291750681686292,26730
1730291750681931317,30378
1730291750682207129,39906
1730291750682461320,33322
1730291750682653414,25609
1730291750682934145,32091
1730291750683137820,26560
1730291750683352336,26369
1730291750683535384,26190
1730291750683718189,26169
1730291750683921144,25960
1730291750684118407,25878
1730291750684307756,25769
1730291750684487065,25879
1730291750684674129,26119
1730291750684876773,25888
1730291750685108732,29997
1730291750685321685,26349
1730291750685500764,25738
1730291750685703047,27092
1730291750685916161,25790
1730291750686129344,29406
1730291750686348730,25809
1730291750686537837,25638
1730291750686720845,25689
1730291750686950289,27783
1730291750687128145,25608
1730291750687402375,31670
1730291750687604728,26260
1730291750687791401,26169
1730291750687991971,25919
1730291750688185807,25809
1730291750688369616,25660
1730291750688566548,25879
1730291750688752822,25509
1730291750688957839,25839
1730291750689134094,25609
1730291750689326107,26119
1730291750689586520,29757
1730291750689779424,26099
1730291750689975416,25709
1730291750690171446,25708
1730291750690352480,25409
1730291750690560253,25618
1730291750690743070,25369
1730291750690996809,31139
1730291750691173445,26191
1730291750691355339,26140
1730291750691563182,25950
1730291750691763280,40215
1730291750691992414,27362
1730291750692174159,25739
1730291750692358938,25839
1730291750692573174,25749
1730291750692743476,25578
1730291750692942193,25679
1730291750693123115,25598
1730291750693309898,25809
1730291750693518704,25668
1730291750693723963,26781
1730291750693916246,34415
1730291750694212538,30599
1730291750694428106,28905
1730291750694642351,26850
1730291750694859051,61297
1730291750695053710,27643
1730291750695272865,25789
1730291750695499464,32272
1730291750695784022,31480
1730291750696025259,33142
1730291750696259593,33474
1730291750696528853,33214
1730291750696792531,29174
1730291750697051262,29927
1730291750697257232,27142
1730291750697429969,28454
1730291750697606603,26299
1730291750697761807,25368
1730291750697921450,24948
1730291750698059430,25197
1730291750698225915,26239
1730291750698409082,32601
1730291750698611004,35837
1730291750698840559,47219
1730291750699091274,37802
1730291750699332961,36959
1730291750699601119,36719
1730291750699830964,27101
1730291750699986559,27883
1730291750700148305,26690
1730291750700298970,26601
1730291750700463121,25500
1730291750700621751,27783
1730291750700783959,27542
1730291750700989437,41086
1730291750701259338,47259
1730291750701496197,30067
1730291750701664105,26761
1730291750701808798,24927
1730291750701969172,25047
1730291750702125538,24876
1730291750702273038,24918
1730291750702413033,25437
1730291750702581741,25949
1730291750702735052,24826
1730291750702921134,28784
1730291750703091237,25408
1730291750703248384,33563
1730291750703412294,25639
1730291750703568610,25106
1730291750703722722,24818
1730291750703873227,24937
1730291750704042297,24958
1730291750704179707,24846
1730291750704342606,24866
1730291750704496467,24916
1730291750704650198,24858
1730291750704821482,24878
1730291750704969714,24858
1730291750705128744,24947
1730291750705269791,25387
1730291750705422400,24798
1730291750705590919,25830
1730291750705749840,25057
1730291750705915113,24918
1730291750706058964,24826
1730291750706219629,24746
1730291750706375113,24957
1730291750706516892,25239
1730291750706682295,24788
1730291750706861334,48152
1730291750707006599,24908
1730291750707171011,24757
1730291750707322547,24866
1730291750707488100,24736
1730291750707641701,25037
1730291750707798308,24907
1730291750707980783,38963
1730291750708151808,29516
1730291750708303003,26449
1730291750708471182,24967
1730291750708622919,24887
1730291750708790507,24977
1730291750708943967,24986
1730291750709096807,24968
1730291750709257411,24859
1730291750709410349,24866
1730291750709590692,25919
1730291750709730476,25136
1730291750709907551,27271
1730291750710078094,25038
1730291750710230823,25779
1730291750710403039,25418
1730291750710601585,27581
1730291750710745338,24848
1730291750710926070,25990
1730291750711069582,24998
1730291750711229093,26630
1730291750711436005,29615
1730291750711637938,35818
1730291750711803561,25990
1730291750711992929,28864
1730291750712156279,25308
1730291750712309549,25497
1730291750712459032,25980
1730291750712608615,24917
1730291750712750333,25528
1730291750712923051,26730
1730291750713089295,24957
1730291750713268634,26871
1730291750713429919,24796
1730291750713599601,26099
1730291750713754043,35336
1730291750713919486,25317
1730291750714073338,25148
1730291750714245143,25178
1730291750714411909,26329
1730291750714563967,25008
1730291750714722367,32181
1730291750714909791,26049
1730291750715063673,24888
1730291750715237192,26680
1730291750715411711,25498
1730291750715618914,27332
1730291750715807872,25648
1730291750716040763,27642
1730291750716230381,25588
1730291750716422546,27152
1730291750716635268,25417
1730291750716832412,27321
1730291750717042359,25839
1730291750717233841,26960
1730291750717431707,25770
1730291750717669185,27763
1730291750717872711,25590
1730291750718067980,27291
1730291750718280803,25778
1730291750718473829,27352
1730291750718684428,25780
1730291750718906779,27683
1730291750719091719,28505
1730291750719332614,27140
1730291750719512727,25759
1730291750719704058,25798
1730291750719888306,25618
1730291750720215035,27702
1730291750720435052,25728
1730291750720636634,33124
1730291750720857461,26050
1730291750721044796,25688
1730291750721246328,26861
1730291750721489207,28724
1730291750721717088,27652
1730291750721924992,25969
1730291750722125542,27311
1730291750722304040,25748
1730291750722511884,27132
1730291750722699308,25909
1730291750722952839,27912
1730291750723141144,26139
1730291750723328089,28414
1730291750723549499,27022
1730291750723745920,25869
1730291750723944506,27131
1730291750724169923,28834
1730291750724379159,27572
1730291750724592143,25559
1730291750724785017,27171
1730291750724971711,25660
1730291750725230652,29006
1730291750725406575,26350
1730291750725640618,28192
1730291750725827722,25798
1730291750726028131,27170
1730291750726305306,30417
1730291750726511937,27182
1730291750726730541,32221
1730291750726938756,27142
1730291750727116642,26069
1730291750727407883,36750
1730291750727716407,41429
1730291750727976529,31008
1730291750728172210,26771
1730291750728354155,26379
1730291750728565024,26219
1730291750728738993,25808
1730291750728915397,25728
1730291750729106850,25759
1730291750729268286,25709
1730291750729469817,25838
1730291750729657963,26691
1730291750729843865,25678
1730291750730057118,25678
1730291750730243611,25418
1730291750730445413,25658
1730291750730629542,25678
1730291750730817409,26170
1730291750731042454,26811
1730291750731223056,25758
1730291750731404579,25929
1730291750731581826,26241
1730291750731754723,25659
1730291750731955653,25618
1730291750732131316,25680
1730291750732334309,25528
1730291750732514672,25499
1730291750732699200,29857
1730291750732931190,28744
1730291750733109727,25588
1730291750733320236,25728
1730291750733495668,25498
1730291750733696579,26930
1730291750733923849,28754
1730291750734105021,26049
1730291750734350908,27102
1730291750734558291,25970
1730291750734733282,25679
1730291750734946776,26360
1730291750735114594,25819
1730291750735287130,25870
1730291750735488421,25668
1730291750735672219,25780
1730291750735863121,25428
1730291750736032451,25317
1730291750736208805,25479
1730291750736415296,25528
1730291750736575809,25477
1730291750736786208,25698
1730291750736962532,25348
1730291750737102317,24778
1730291750737257491,24687
1730291750737413505,24807
1730291750737584359,26219
1730291750737725316,24977
1730291750737862997,24828
1730291750738024882,24967
1730291750738175037,24787
1730291750738323699,24988
1730291750738468562,24897
1730291750738617786,25077
1730291750738777778,26650
1730291750738961245,26520
1730291750739122010,24867
1730291750739285680,24997
1730291750739437217,24887
1730291750739600076,25106
1730291750739748426,24938
1730291750739899762,26039
1730291750740050217,25017
1730291750740192598,25590
1730291750740349715,24807
1730291750740506420,24977
1730291750740656465,24796
1730291750740819453,26009
1730291750740956013,25128
1730291750741123109,24787
1730291750741274365,24757
1730291750741420051,24856
1730291750741583601,25940
1730291750741738895,24988
1730291750741904939,27693
1730291750742062998,24968
1730291750742214314,24757
1730291750742375299,24997
1730291750742550762,27593
1730291750742725162,24998
1730291750742954486,29086
1730291750743127012,25709
1730291750743299699,25308
1730291750743446047,24968
1730291750743593225,24777
1730291750743753469,24967
1730291750743904083,24937
1730291750744060469,25818
1730291750744200255,24937
1730291750744347763,24927
1730291750744501184,24786
1730291750744691956,29376
1730291750744850416,25368
1730291750745006481,25158
1730291750745162256,24857
1730291750745313813,25079
1730291750745459459,24757
1730291750745633638,26220
1730291750745781428,24837
1730291750745925360,24906
1730291750746088179,24846
1730291750746227653,24858
1730291750746413976,27082
1730291750746565843,25208
1730291750746713032,25057
1730291750746890668,26100
1730291750747047785,25799
1730291750747188602,25889
1730291750747345609,25218
1730291750747486767,25007
1730291750747645868,25047
1730291750747784761,24877
1730291750747942209,24818
1730291750748100097,24986
1730291750748237167,24957
1730291750748394696,25148
1730291750748545662,24828
1730291750748698901,24787
1730291750748862100,24747
1730291750749010331,24867
1730291750749168401,24858
1730291750749306191,24916
1730291750749442339,24828
1730291750749612752,26090
1730291750749752055,24776
1730291750749911767,24847
1730291750750065118,25087
1730291750750210032,24707
1730291750750372400,24878
1730291750750519327,24827
1730291750750673509,24957
1730291750750839764,38253
1730291750750989518,25067
1730291750751154431,25718
1730291750751350211,38753
1730291750751512107,25858
1730291750751681447,24727
1730291750751839688,24996
1730291750751986145,24497
1730291750752131550,24938
1730291750752281273,24806
1730291750752438922,24847
1730291750752577224,24647
1730291750752739261,24677
1730291750752896117,24706
1730291750753056941,24566
1730291750753210512,24736
1730291750753360417,24697
1730291750753519578,24757
1730291750753699168,25769
1730291750753849122,24747
1730291750754007362,24837
1730291750754153277,24827
1730291750754325514,25027
1730291750754483362,24746
1730291750754659306,28313
1730291750754843735,46438
1730291750755070664,38463
1730291750755285812,28414
1730291750755428341,25729
1730291750755579788,25077
1730291750755729802,25058
1730291750755877040,24867
1730291750756034158,24806
1730291750756185355,24756
1730291750756330800,24628
1730291750756486705,24716
1730291750756622302,24647
1730291750756778628,24536
1730291750756935836,26391
1730291750757083996,24857
1730291750757241154,24976
1730291750757390196,24747
1730291750757559597,40427
1730291750757715722,25409
1730291750757903517,31058
1730291750758070433,25918
1730291750758227070,25076
1730291750758383095,25078
1730291750758539302,24908
1730291750758690297,24957
1730291750758861370,49954
1730291750759079794,39655
1730291750759248073,26981
1730291750759410650,25118
1730291750759575522,24867
1730291750759725517,24897
1730291750759871654,24707
1730291750760029553,29286
1730291750760229741,29215
1730291750760389984,25097
1730291750760623527,40466
1730291750760799841,26139
1730291750760961447,25428
1730291750761136197,35528
1730291750761324594,39114
1730291750761509784,28343
1730291750761755961,30829
1730291750761941101,36949
1730291750762156719,29255
1730291750762311582,24776
1730291750762458571,24817
1730291750762620167,24796
1730291750762776684,24877
1730291750762956825,25960
1730291750763115195,25158
1730291750763255640,24756
1730291750763420582,24726
1730291750763569735,24836
1730291750763718757,24728
1730291750763868249,24987
1730291750764018545,24776
1730291750764186843,24646
1730291750764331017,24737
1730291750764493744,24698
1730291750764645452,24687
1730291750764800845,24625
1730291750764956029,24677
1730291750765114469,24677
1730291750765282187,26229
1730291750765433092,24896
1730291750765586864,25941
1730291750765741917,24787
1730291750765883896,24946
1730291750766019202,24707
1730291750766174947,24746
1730291750766335040,26049
1730291750766500884,24866
1730291750766650738,24757
1730291750766802515,24708
1730291750766978999,25608
1730291750767126409,24808
1730291750767290380,24878
1730291750767444871,24916
1730291750767599614,24777
1730291750767751311,24907
1730291750767900434,24698
1730291750768058964,24868
1730291750768216732,24807
1730291750768362819,24927
1730291750768520417,24746
1730291750768667627,24737
1730291750768821266,24626
1730291750768979106,24947
1730291750769122979,24677
1730291750769269556,25429
1730291750769429238,24696
1730291750769593639,26058
1730291750769756538,24977
1730291750769904248,25148
1730291750770062497,24767
1730291750770209796,24758
1730291750770366432,25587
1730291750770527497,24876
1730291750770680537,24716
1730291750770844548,36630
1730291750771018116,25748
1730291750771197546,25458
1730291750771401992,25618
1730291750771583476,25638
1730291750771772955,25449
1730291750771956272,25608
1730291750772134960,25488
1730291750772319871,25639
1730291750772495503,25559
1730291750772697486,25609
1730291750772881895,25418
1730291750773069589,25508
1730291750773265371,25679
1730291750773443227,25637
1730291750773645871,27112
1730291750773855348,25839
1730291750774031972,25569
1730291750774219417,25788
1730291750774383738,25478
1730291750774559781,25608
1730291750774759650,25598
1730291750774951512,26640
1730291750775157713,25488
1730291750775352322,25578
1730291750775527103,25358
1730291750775727082,25619
1730291750775911380,25489
1730291750776119955,25589
1730291750776301579,25729
1730291750776475087,25768
1730291750776675998,25329
1730291750776863522,25548
1730291750777066337,25549
1730291750777244293,25388
1730291750777423162,25267
1730291750777639131,26650
1730291750777822819,25288
1730291750778032345,25568
1730291750778209341,25339
1730291750778383982,25419
1730291750778579501,25387
1730291750778741758,25558
1730291750778942880,25609
1730291750779138961,25348
1730291750779308222,25389
1730291750779501387,25427
1730291750779687810,25550
1730291750779870215,25429
1730291750780074452,25339
1730291750780297023,29155
1730291750780506249,26099
1730291750780702932,25618
1730291750780867003,25538
1730291750781070187,25830
1730291750781240510,25549
1730291750781427603,25677
1730291750781617604,26601
1730291750781804427,25568
1730291750782001761,25679
1730291750782182402,25448
1730291750782406547,35609
1730291750782591677,26360
1730291750782776137,25439
1730291750783015900,28404
1730291750783182776,25588
1730291750783385461,25459
1730291750783558949,25228
1730291750783732958,25578
1730291750783924822,25459
1730291750784098270,25460
1730291750784270596,25358
1730291750784497035,29436
1730291750784699648,36900
1730291750784911889,26349
1730291750785094376,26430
1730291750785281590,25698
1730291750785483944,25559
1730291750785678551,26459
1730291750785911193,28335
1730291750786092766,26020
1730291750786275702,26189
1730291750786510836,27221
1730291750786675809,25709
1730291750786886999,26390
1730291750787071088,25379
1730291750787231902,25628
1730291750787428654,25397
1730291750787682787,28114
1730291750787878867,25558
1730291750788065601,25489
1730291750788235553,25609
1730291750788447905,25498
1730291750788626282,26269
1730291750788833033,25608
1730291750789011131,25498
1730291750789197082,25628
1730291750789405948,25518
